id,x_e_out [-]
6409,-0.05153484733426634
6411,-0.018332243726461635
6413,0.038542180773951065
6418,0.04169096723253142
6420,-0.11367365049289938
6421,-0.041065001768976296
6426,-0.03269234680853511
6427,-0.09612739037547992
6428,0.06109966357587226
6429,-0.038696265100273235
6430,0.040480492887666655
6435,-0.09953807832225887
6437,0.08662977281429407
6439,0.006154958059742899
6442,0.023610754610343274
6445,0.03279435004122908
6446,-0.010963795694654978
6453,-0.06131060268239179
6456,0.07855449473341192
6458,0.08709682838172467
6460,0.007094091421173203
6461,-0.034793604226235314
6464,-0.0206313390960203
6467,0.05449752684665461
6470,-0.06619668913919176
6481,-0.07347132056803743
6487,0.03626023509619959
6488,0.027358457278809055
6491,-0.04212627406738656
6494,0.09211622269654794
6496,-0.12947944791097238
6502,-0.09959171406532474
6503,0.016849722614545974
6506,-0.13002895487239186
6511,0.1275095838589093
6512,0.02835864311406597
6515,0.016932083006535533
6516,0.12443202198291942
6519,-0.03077256896410321
6524,0.09992491582585793
6525,-0.05383499537739272
6526,-0.01745841134851377
6527,0.061400611962001
6532,-0.014443156775047858
6536,0.04967949654178155
6537,-0.05596169373181709
6538,0.008823371668000837
6539,-0.06410550167730227
6542,0.09343872450996868
6547,-0.03472642183024823
6550,-0.08608214935172506
6553,-0.0045654927191344395
6555,-0.06647707107229588
6559,0.10817113779402035
6560,-0.004800836502328266
6561,0.015135081653288347
6564,-0.15317382603484192
6565,-0.007947841970666593
6568,0.11313237251667566
6576,-0.03146710733171653
6577,-0.051602699226165935
6595,0.08211096671462773
6596,0.06120251819840285
6600,0.007454662229152666
6605,-0.09634379287661822
6609,0.0008293266373245325
6610,-0.021519302194551563
6615,0.0696657107068636
6616,-0.03864691556274137
6623,-0.043970133012581854
6624,0.03126482765759164
6626,0.07856847157981038
6632,-0.039375435517614035
6635,0.08970104565563813
6640,-0.035448868898654104
6643,-0.021496969922462954
6644,0.048923502100190225
6651,-0.09565755156541196
6652,-0.042781985847732934
6653,-0.061391738933682743
6657,-0.0408087664825149
6660,0.04635196008150957
6664,-0.02272006373144694
6666,-0.0750648634037111
6684,-0.06185611085585805
6685,-0.01019056806891029
6692,-0.09691273352790024
6694,0.04826891042798925
6695,-0.07345147819862939
6696,-0.010352813989259982
6703,-0.006375915870226128
6706,0.14422410102343422
6707,0.044652989873158966
6708,0.017323639867590213
6711,0.10420805539015009
6714,-0.09347645428781327
6717,-0.053651144711066676
6718,0.029058976703732333
6725,-0.04346348463322058
6727,0.042535219734373526
6732,0.06977061413396485
6735,0.06842572347287784
6739,-0.06232210853653049
6742,0.04922868075299731
6744,0.06155231065006968
6746,0.04483229874813479
6747,0.10050522016261874
6748,-0.016663504857987437
6750,-0.11762519970339269
6755,0.0629482011660173
6758,0.04139061816778349
6761,0.04137399449095138
6763,-0.020257607226403577
6766,-0.05965974089396266
6767,-0.037316623169945176
6772,-0.05590460462061193
6774,0.0717108764574005
6775,-0.026598047126289076
6779,-0.05057294669340042
6785,-0.18355289280281514
6787,0.0856083185287516
6789,-0.04463156749916315
6790,0.04210728407693032
6791,-0.007155222606757972
6796,0.06639888165772738
6797,0.08336779132352748
6799,0.04565792942474823
6801,-0.15013445398627964
6806,0.048282245805061796
6809,-0.09578649315445593
6810,-0.03633493824918648
6811,0.005504354397394942
6821,0.003506722947176014
6827,-0.13265555367469914
6832,0.062430841499093385
6841,0.020330954804257083
6843,0.07699957802297433
6846,0.03749550994448679
6852,0.03571752217064877
6854,-0.04556892133965625
6858,0.0748094412925086
6860,0.031532498824206
6866,0.015815068794695446
6867,-0.02752768576101684
6878,-0.04620499012573131
6880,0.033458706875688665
6882,-0.05290259054506546
6883,0.05192114675026196
6887,-0.04661748898234196
6888,-0.08288195622613398
6890,0.10192153132454947
6892,-0.1393436998153988
6893,0.01390219086921355
6895,-0.007216235153500054
6896,0.016718411965035516
6899,-0.01886476867671506
6903,-0.04316010871802318
6905,0.02881859489369728
6906,0.09659492568834381
6912,-0.0058706564370567755
6913,0.09931817985420627
6916,0.05240868094541606
6917,-0.08045331875370777
6924,0.08005491455221643
6927,0.07478406624866561
6928,-0.05182981544271788
6930,-0.011718167987970126
6931,-0.07064629424038114
6932,-0.08402592879868628
6933,0.058083348299582845
6935,0.028810800879171886
6937,0.04297846275162756
6939,-0.17514608417105454
6942,-0.10225108048233979
6944,0.022958672744676445
6948,-0.04467395764771539
6951,0.06432049641477575
6954,0.06668986499238938
6955,-0.1774212955212009
6958,0.04659148235553835
6967,-0.02254871029155507
6968,-0.06085632445689117
6971,0.04552972451945739
6975,-0.02778576516220108
6978,-0.030345305990975822
6979,-0.023706872494187667
6982,-0.028395259589350744
6986,0.0066720657563342145
6988,-0.023251752161205258
6993,0.038568995790648125
6995,0.021820134168369157
6997,-0.005536262926937282
7000,0.10790808267287409
7003,0.010882339931545984
7004,0.0657778672447944
7006,0.05578591625991251
7008,0.03167280963274592
7015,-0.029204946128810694
7016,0.062347533898708514
7017,-0.0016081965394358902
7019,0.009917002688030965
7020,-0.09461044948850522
7026,0.017424240881083717
7030,-0.010399666013997071
7033,-0.004819659067533434
7036,0.004655578037850681
7040,0.0432490230264023
7044,0.0403479133809821
7047,-0.028032053136566953
7052,0.003096874261961994
7058,0.07628447997304563
7062,0.03640034249831051
7067,0.0552575871058715
7076,-0.12461263011111254
7080,-0.061319264893149567
7084,0.0321983702004335
7086,-0.17664250769666123
7087,-0.03967507094544735
7089,0.0745523256923781
7095,-0.11889544320130507
7102,0.005466844440976452
7103,-0.055073392087211355
7105,0.015993703494253133
7106,0.08986902968592365
7110,-0.0774761992228652
7111,-0.000895540370331783
7117,0.05552854481168356
7121,-0.13044179831466426
7123,-0.07365563200512444
7130,-0.0056433000178236535
7132,-0.05367326590263946
7137,0.03565945452190515
7140,0.08871424940083968
7142,0.03133256620685558
7143,-0.10321372149694523
7151,0.06393369792108049
7153,-0.01322558879699996
7159,0.11453450586812534
7160,-0.10956739149616165
7165,0.11209391649519694
7167,-0.0027580796536579243
7171,0.048859246417548505
7176,0.044174661596180956
7183,-0.030846461767508142
7184,0.16782145608760715
7188,-0.03228535991807263
7193,-0.12703602245429424
7198,0.030640429930020235
7204,-0.18053850800834037
7206,-0.04620019826921512
7207,-0.14989680964049296
7210,0.08639794307287058
7213,0.02840878439146579
7215,0.09732129204394455
7224,0.09154566139532534
7226,-0.008881977306403884
7227,0.08056242534427104
7233,-0.031494122679020936
7240,0.029442812716999656
7242,-0.08820129126950667
7243,-0.06996049685374466
7244,-0.06705438059880942
7245,-0.06613405130041965
7246,0.03767242676302595
7247,-0.05414714300082904
7251,-0.029795538968101973
7252,-0.11484351582446053
7253,0.02751852568936611
7256,-0.034187312931142896
7257,0.06097522595290494
7259,-0.1378661223809874
7260,-0.09301763537300159
7262,-0.07745435523471281
7269,-0.05758155367668789
7270,0.1394540953491584
7271,-0.14191875162247938
7272,0.05443817709032395
7273,-0.04442389219878655
7274,-0.08451833932451959
7276,0.0610709862337437
7280,0.02829681927161108
7284,-0.14363503903144723
7285,0.05437054279100312
7287,0.04806426728515195
7289,0.05788565738817021
7295,0.06630061740722948
7296,-0.06165682242037171
7305,-0.10183135862151603
7306,-0.06264783882314737
7307,0.05030654647777168
7309,0.005195736949880695
7313,-0.07863451531599257
7317,0.056819048132153195
7322,-0.05134678386548437
7323,-0.006009277413477465
7331,0.062484870745662544
7334,-0.0435877597372741
7340,-0.04799768128602657
7346,0.045453188343454375
7349,-0.10268725455792488
7350,0.07673631829464138
7358,0.09288712882305351
7359,0.040672914540241946
7360,0.02056861308609937
7367,-0.08055689679358133
7368,-0.03990243398496696
7369,-0.0206794353394361
7371,0.02673482267867098
7374,0.06905865326351415
7377,0.054846498236314635
7379,-0.014308755330780845
7383,-0.00012810333708024595
7386,0.0194425676391506
7395,-0.10183135862151603
7396,0.036532315227930545
7399,-0.044574361487754316
7403,0.008379367495311072
7404,-0.03949982825383489
7405,0.04906060125390021
7412,0.029974678878709044
7413,-0.03262222465675501
7415,0.04096745907472742
7419,0.1585791105495639
7421,0.07332623987288012
7423,0.06346441762439381
7424,0.055046487359464415
7427,0.08829719013907557
7429,0.07414719723484972
7431,0.08308183710401289
7432,0.11405382573468104
7434,-0.013777256219473006
7436,0.019013368382609714
7438,0.014853798542502987
7439,-0.0921328911775912
7441,0.035270392800540035
7446,0.07090695037947005
7447,-0.07406742785627202
7450,-0.055646095880657664
7451,0.030941060974477456
7453,-0.05093465528731826
7456,-0.0019389610131100308
7461,-0.09460088142024267
7463,0.02215317849975677
7467,0.061518572552903404
7468,-0.04779129809109325
7469,-0.04096591137387595
7473,0.03646989467532964
7475,0.03320539768997891
7479,-0.07064629424038114
7480,-0.0620435427412368
7484,0.07017590749976871
7487,0.07734300803778336
7488,0.005124878110466937
7490,-0.0761075906425555
7491,-0.0973460203770454
7494,0.09616506241838188
7495,-0.06353475736382863
7501,-0.10217643664428143
7503,0.06988061404844083
7505,0.07542783879156195
7508,-0.04517044784972688
7513,0.04357716042223637
7514,0.02643652931193896
7521,0.002696962410066837
7527,-0.11613079013673026
7529,0.11680489186988795
7531,-0.06320713704020124
7536,-0.026880493852743832
7537,0.024369285399030702
7538,-0.23732502493320096
7541,-2.9011124182335216e-05
7543,0.05071434649981499
7547,-0.03891119964544239
7549,0.020832102437786028
7551,0.0658977957747002
7553,0.10206447334671001
7559,-0.07215178412894394
7562,-0.12449011455756565
7564,0.08458018432374377
7567,-0.05738092804525241
7570,0.05520296329994315
7574,-0.06407989843328363
7576,-0.01496924313822929
7578,-0.044387573045684206
7580,0.041533985404623976
7584,-0.043415416448504156
7587,0.053340375916144406
7591,-0.07334035276821702
7596,-0.02552710774507242
7597,0.004396356622148491
7598,-0.017105657945464838
7600,0.04090190571956101
7601,0.05518134045910691
7607,-0.042817666304286066
7609,-0.06504399468173462
7612,-0.06935390511071882
7615,0.1311148762924369
7620,0.05395779691324619
7628,-0.06004063723110011
7631,-0.10194977828427472
7635,-0.1410017930766065
7639,-0.02123961263767182
7645,0.09039381071693602
7646,-0.0807616972450432
7647,0.04657866186291541
7655,0.02641964754674801
7656,-0.009219933249605027
7657,0.04719210871703173
7658,0.026514707698035333
7660,-0.0780982601749828
7661,0.007454662229152666
7662,0.04894249080115947
7667,0.036740687647601376
7681,-0.00798143713888196
7684,-0.0069065719502555975
7685,0.06827366998705174
7691,-0.07529793284904687
7695,0.07309363928213199
7702,-0.05162630667740965
7704,0.07414719723484972
7711,0.06881518675128985
7712,-0.048671706940657686
7713,0.022281308141313107
7714,-0.15325859722082252
7716,-0.01887191188852837
7718,-0.137167624399406
7721,0.022585248242054295
7722,0.0661877984088489
7724,-0.023529926772995632
7728,0.07007695516414104
7729,-0.13993517398139094
7730,0.013496000422377625
7732,0.03344188254009349
7733,0.030328175528709738
7734,-0.09572985747926514
7736,0.011450984497956469
7739,-0.07003566703670544
7742,0.102886013986184
7743,0.00153187331508936
7759,-0.03902121375445453
7760,0.08865058507181524
7768,0.014317671720196186
7770,0.055211860147050054
7771,-0.07266448587893135
7774,-0.060731826392901186
7775,-0.08982636498374977
7779,0.00418180921319095
7786,-0.003953015928665796
7787,0.05790744824012574
7789,0.07572896835138794
7790,-0.07189123952841965
7792,0.07766639038248584
7796,0.032073431795315396
7802,-0.08287039163877737
7803,0.08070013148006186
7806,0.06887620036306587
7809,-0.0924979160608612
7812,0.034501643863065624
7814,0.06213457676980397
7819,0.08607074420314267
7830,-0.04746675229946854
7835,0.06543249385229392
7836,-0.06455156043453752
7837,0.044372062893625025
7839,-0.03688748665131832
7840,0.04442974035426411
7845,0.09113408138433196
7852,-0.055688719825569215
7855,0.0858216581394328
7862,-0.0993497974307608
7865,-0.018533939516174602
7868,-0.07302251720825659
7872,0.07462452670447466
7875,0.053810640303266925
7879,0.11205454222559488
7880,-0.055073392087211355
7882,-0.0024915940986906912
7887,-0.09877862550667849
7899,-0.04976568713087329
7900,-0.029697528365787478
7901,-0.03906580659096287
7902,0.043834146193500845
7903,0.09528339977736286
7905,0.029129780484762228
7906,0.027966950387988222
7907,-0.015694784725931395
7908,-0.03857488069826634
7909,0.04034985175486262
7915,-0.014905988527798704
7916,0.03605640854433586
7919,-0.07648235433714508
7921,-0.017125312464423715
7925,-0.029489899289417646
7935,-0.012385586781522115
7937,-0.07637932080721284
7942,-0.08897987050874172
7945,-0.04712738067403986
7946,0.06734060421237749
7953,0.05115302276995667
7960,0.03049202646501223
7964,-0.01673611458150774
7969,0.08886149179663348
7975,0.025211620924965275
7976,-0.031494122679020936
7979,0.03670695931337215
7980,0.07874255957134124
7986,0.03281517856492109
7988,-0.05448552984664647
7989,0.14758711933039373
7991,-0.04555162198090345
7994,0.050047329218553545
7996,-0.09146284016913783
7997,0.10596146411362986
7998,-0.09401270811890632
7999,0.029790453510576607
8000,-0.049851781766432686
8002,-0.043266824532346815
8007,0.01070674254697803
8008,0.04157373017842207
8015,-0.008343122978501238
8018,-0.06344293408999874
8019,0.036591966176257276
8020,-0.00809772496563093
8021,0.006040312544845515
8022,-0.13462183855109758
8024,-0.057975657782267764
8025,0.02620032701478697
8027,0.07344509444218963
8032,-0.06268755622908159
8033,-0.0464972109642725
8038,0.0297507977158288
8046,0.06456987879492204
8048,0.0524823201739416
8050,-0.0011502846299667221
8055,-0.093796020867643
8057,0.09926269591307973
8058,0.10303456634224167
8059,0.05530664062064929
8064,-0.0326191066207378
8066,-0.06193882919942995
8070,-0.012786325503464235
8071,-0.09082683254268537
8072,-0.03644250797109691
8076,-0.014828852015985026
8077,-0.051602699226165935
8079,-0.11821173148356495
8080,-0.05575143563163069
8086,-0.0198841658759424
8088,-0.06969482021155939
8092,-0.03345942603423153
8094,0.10472725242848767
8096,0.06425574241519011
8097,0.08704939566109367
8098,-0.059196315695576936
8101,-0.052791165970637176
8102,-0.014679147935393818
8105,0.09023327315060378
8106,0.049408885571437154
8108,-0.03725792368606089
8116,-0.025414438417742408
8117,0.014391428992243398
8122,0.07587711417990554
8124,0.07452572610409725
8125,-0.05159833434286823
8128,0.02513272245851364
8129,-0.04348528400057621
8130,-0.042158362301591326
8132,-0.051738691873975534
8134,-0.05830756985041866
8138,0.08431791669467176
8139,0.006604236120667697
8146,-0.05758155367668789
8151,0.06098784533319535
8157,-0.027364740760460086
8159,0.13771384671398149
8161,0.061502760544477994
8163,0.015445177225332497
8166,0.07452571842293698
8172,0.07043246266879495
8176,-0.020677942939863515
8179,0.08569156048655154
8180,0.06232563299646633
8182,0.11609358106457847
8188,0.06915833244415481
8189,0.11424008408234886
8192,0.02563579261108434
8193,-0.06456872867247537
8194,0.03565945452190515
8198,0.0673720733099359
8199,0.045881958449225047
8200,-0.029558459621078958
8201,0.11384143962576569
8212,0.04466157040150449
8220,0.05389846566168246
8224,0.01718556693204599
8225,-0.015304377490181511
8227,0.039265029880818675
8230,-0.04415115629017442
8238,0.09195246661196707
8241,-0.049638038219917816
8249,0.0715666283983019
8250,0.025476085835761678
8251,0.027616025757086864
8255,-0.05477648200382833
8257,0.05401866724283506
8258,-0.07214904587798555
8261,0.09767066293369216
8262,0.10789994215362204
8267,0.053062561953638815
8269,0.008590964575654888
8274,0.04459965180817042
8275,0.05752112615875295
8280,0.051983219094173035
8281,0.01261950109396121
8283,-0.05018142225378221
8286,0.05619580292365224
8291,0.09206990544302576
8292,0.033366381891113815
8298,-0.12238296668706233
8300,-0.05473394393747112
8303,0.1618366565945776
8305,-0.01953308228274103
8326,0.028739602623472117
8331,0.016974813533614058
8334,0.12469691317906323
8336,-0.05273528877127056
8339,-0.015084474441881457
8340,-0.1075131835433644
8347,0.046851856124438124
8348,-0.05726102225468599
8353,0.046668732838750934
8354,0.016268351614643472
8356,-0.023880688340616362
8357,0.05504719771975132
8368,-0.03726607694160845
8371,0.031017684380983228
8373,0.02978923129622936
8375,-0.09824449755785056
8377,-0.04487787240230535
8383,0.04345949169038535
8385,0.019449473194242735
8391,0.06069006640882285
8392,-0.014895815888523456
8397,-0.08887144190357166
8398,0.045119049035146935
8404,0.0368958607688317
8405,0.05289541748344999
8408,-0.06042953290954514
8413,-0.025051033431841924
8414,-0.002700836719733569
8417,-0.02478767999152191
8418,-0.10236191400856204
8421,-0.07553924710712213
8426,0.10129352343902451
8431,-0.16722100894633102
8434,-0.04651880230701619
8437,-0.03915909181606891
8445,-0.09407599767686749
8450,-0.05665446219858438
8454,0.03844320897953016
8455,0.020394569299713325
8458,-0.013031201863908902
8459,0.061400611962001
8462,0.05727077106479882
8467,0.03073152060325765
8468,0.04087675572458378
8471,0.0639286137213431
8472,-0.013908776419844853
8475,0.04224451641460714
8481,0.05899472458574193
8488,0.034124252529783204
8497,0.07117848249837332
8500,-0.09037585590011216
8501,0.057419740208543284
8503,0.06954198506482913
8509,-0.05542978972829688
8513,-0.069294024834539
8514,0.019578820444102384
8515,0.12728090289685562
8516,0.04839584182787402
8520,0.016036062257601912
8522,0.07338980772103576
8523,-0.15185822830587364
8525,-0.07592691245156939
8526,-0.06655131206670144
8535,-0.045596494327112366
8542,-0.05626532713464464
8547,0.0256392627784452
8548,0.07438366273055101
8551,0.05485451305982491
8553,-0.036443893165063516
8559,-0.0028546114434607347
8565,-0.0006872441244362661
8570,0.0004439797077041277
8572,-0.08657773465277234
8578,-0.04370422122559813
8581,0.007551519685536252
8583,-0.11406169995838301
8585,-0.052960491780486584
8586,-0.09045876516539728
8587,-0.1111510884881486
8594,0.09176806085495379
8597,-0.003308478356902414
8607,-0.06928669670909435
8614,0.1033315575010429
8615,0.019628387387431362
8618,-0.05277828285127088
8619,0.025663993265138785
8621,-0.0098567091985128
8624,0.14183179891781317
8626,0.012542866925924165
8632,0.04014099489367668
8634,-0.0024998608572432647
8636,0.013240600053089059
8638,-0.036731730544872665
8641,0.02771418616653101
8645,0.004373669393870564
8652,-0.06562505048360574
8653,-0.11220969199092651
8655,-0.003801606449487919
8656,-0.1365373353958484
8664,0.006822243860161298
8666,-0.028556569197044898
8670,-0.0012435896167329232
8671,-0.046506301243658094
8673,-0.013790708613793856
8675,-0.021523097956844376
8678,-0.09191830979563889
8680,-0.03304699738374259
8697,-0.12928962801871974
8698,-0.03453904568669169
8700,-0.09644413144939498
8702,-0.011461346070761248
8705,-0.013433786016362746
8706,-0.003235116520432369
8708,0.00204150796149296
8716,0.003996784661277401
8722,-0.060286087937184527
8724,-0.021083588605869244
8725,0.12227266151712053
8729,0.11535747535599689
8730,0.0282028107415559
8733,-0.09423303647428416
8734,0.08208108128769265
8743,0.07073187205699173
8744,-0.0483441864166201
8747,0.04688631079507043
8750,-0.06453921104605957
8751,0.10426415868236996
8752,0.0740064223430954
8753,-0.050915409749316305
8754,0.0936868678226045
8755,-0.01803080123983046
8757,0.08120671023702888
8758,0.051516227494390464
8763,-0.04979047646069199
8765,-0.0968651653887757
8766,-0.057022719979074196
8770,0.08614147597842409
8771,0.030232085193789712
8772,-0.049891088094213124
8774,0.04694695946690033
8777,-0.08928629175077614
8779,0.06893445128127455
8781,0.004139346106045504
8783,0.17167753759381324
8784,0.09243299932348148
8787,0.05861391732478792
8791,-0.0690750964175141
8795,-0.1313658763714325
8796,0.0048213880615581165
8799,-0.00043432983819581794
8800,-0.028112763347484436
8803,0.05322746183238251
8805,0.008176101141772842
8811,0.048623149058865486
8813,0.06759607787122458
8815,0.02055861571847184
8819,0.05615492476294097
8820,-0.08330761884294119
8823,0.05168585998304296
8826,-0.10533082596293317
8832,0.07353570115763246
8834,-0.03522723477795399
8836,0.04309825664814062
8837,0.1164802339442617
8838,0.0318587307407531
8839,0.04276037011946332
8842,-0.17913340227078736
8849,-0.20030534022086535
8852,0.009220190328802561
8855,-0.06400713887722712
8858,0.09273555411243586
8862,0.0060767582354488885
8864,0.027218769196316942
8866,-0.032538037766934765
8867,0.011528650743802837
8869,0.041754166533423634
8878,0.029591533157004878
8879,0.022204815967479582
8885,0.028093985956789948
8891,0.10265247081871683
8892,-0.015391449000994671
8898,0.03844320897953016
8900,0.11372568020741713
8901,0.06275992415917359
8902,-0.05027664459902629
8905,0.10761883454018979
8906,0.01105457929916671
8907,0.06957363514259067
8908,-0.0821697009612177
8918,0.006643371420017763
8922,0.08491201403090629
8924,0.02243303734125033
8926,-0.1452065707116541
8928,-0.04012279684241358
8932,-0.027271269001677312
8934,-0.07115242171418386
8941,-0.07207848646214148
8942,-0.040016357528078174
8943,-0.035313770244055555
8950,0.06387570286382302
8952,0.046711136711066685
8953,0.08830985903981962
8954,0.005629051992493269
8957,0.07834504243917437
8958,-0.029374786880931786
8961,-0.0663659456418835
8962,0.04858902229032012
8967,0.05393130751328321
8974,-0.054018923109073747
8975,0.03380980766669967
8976,-0.05555694037498341
8978,0.052721049987676204
8979,0.06572254944832169
8980,0.029829414444894953
8982,0.15321844672881468
8983,-0.040605297267237044
8985,-0.0543264462287407
8992,-0.055136216719909335
8998,0.08926948333908027
9002,0.021747587833463585
9007,-0.05322947392757336
9010,-0.04490347336592416
9013,-0.026442815562450497
9019,0.06781499549911171
9021,-0.06793449259760224
9022,-0.01161373123354631
9024,0.07240649353394256
9026,-0.05128376575751127
9027,0.031189694115261214
9034,-0.026125536335660123
9038,-0.0968985067747322
9039,-0.05218637379316742
9043,0.03161914153668298
9044,0.003591852272192811
9045,-0.055244528385055995
9046,0.02698694963321429
9047,-0.014171555133920342
9049,0.060273320685909626
9053,-0.0607719018200865
9056,0.058787948845853456
9061,-0.06323042731713094
9062,0.0012374239765632063
9066,0.0076572699068533845
9068,0.021300464964734513
9073,0.037007984065785704
9084,0.043922536779759026
9091,0.047453270311225856
9093,0.06177619181294992
9094,-0.006979782390905156
9098,0.1275563978331046
9099,0.009965366230741372
9105,0.014732170519554633
9106,0.03257152537153682
9107,0.05706865997401057
9108,-0.020312797025440726
9109,0.02435933397849932
9120,0.05033183807014763
9128,0.11196209543103111
9130,0.011744117914516712
9133,0.06345554029231358
9138,0.13821677900504364
9139,0.05942887956409013
9140,0.014299436003931543
9143,-0.04736222531328633
9145,0.051257327723873355
9146,-0.04764599616969308
9147,-0.05290259054506546
9148,-0.07600365459719936
9150,-0.0927333166374545
9151,0.045111005611386076
9154,0.005212835694291752
9156,-0.038061425257454026
9162,0.0675217020343316
9163,0.0404941969885313
9167,-0.019083882841012405
9168,0.01154417278421266
9169,0.06335228104693151
9171,-0.029172657069858415
9173,0.05907570216847816
9174,0.06309881092820152
9175,0.011847991640717854
9176,0.03342209092904027
9181,0.09139533454724018
9184,-0.1230363651612686
9186,-0.03600224590217442
9188,0.04178482742812896
9189,0.038173907367000666
9190,0.06780099228584799
9191,0.024907454175391048
9198,0.027358457278809055
9206,-0.05678270921904453
9207,0.0836970088663641
9208,-0.06323042731713094
9209,0.07240649353394256
9210,-0.05337713957544964
9211,-0.028360419204217373
9212,0.059749410990802394
9213,-0.11095752148451865
9216,-0.08946074941457868
9217,-0.09791535484633321
9219,0.03317917842458167
9221,-0.038410712712174784
9225,0.060781751884321424
9226,-0.06885297807968051
9227,-0.01273087465610427
9228,0.024369285399030702
9238,-0.13594996016840574
9242,0.06064329286887565
9243,-0.02995711931819011
9247,0.08615784761221412
9249,-0.06630713653171903
9250,0.0332957734822507
9258,0.07446955683780775
9259,-0.003171379715972646
9261,0.084574287295101
9264,0.048494495494533586
9265,0.08336779132352748
9266,-0.058679993343914716
9267,-0.04463156749916315
9271,0.07369079903325541
9273,0.06678423277926199
9276,0.057836800440452446
9278,0.046088789161422374
9281,-0.03032158679048921
9282,0.12798857552472126
9290,-0.0077200305979923485
9293,-0.023421845116206923
9296,0.142345174485806
9300,0.020551922460299334
9301,-0.10931325720596927
9305,-0.025558363314967535
9306,0.11720128387047998
9313,0.0536781249365392
9317,0.05699550485942956
9318,-0.01441575715411136
9322,0.08883203191501142
9329,-0.12654220077514175
9330,-0.05559488033126311
9332,0.09839174631380758
9335,-0.002928868971327813
9337,-0.06577261328369846
9338,0.04967802523433587
9343,0.09711437159096938
9344,-0.011850880821674965
9346,0.045171301457900145
9347,-0.05658020989387666
9348,0.013544644329482427
9349,0.008918006974921365
9350,0.010713722362532827
9352,0.08584628109641271
9357,0.03481684327837582
9360,-0.12126600919125359
9364,0.047804302106755646
9367,-0.019385509895843943
9368,0.02591976354565813
9370,0.07813222636012948
9371,0.07357316909568534
9372,0.02923349112886347
9379,0.06437434713493995
9380,0.06031204652682853
9381,0.024872105080704362
9382,0.05219537292108362
9386,-0.06078689537927818
9387,0.15423220552874978
9388,0.06465747494810081
9394,0.06783732074390957
9403,-0.07004607158157584
9406,0.08239665915765171
9408,0.08501434226087921
9410,0.020960509316918192
9412,0.08647805564407877
9413,-0.023583471930802926
9416,0.014077486964429668
9418,0.03702273478111509
9422,-0.04449996089552671
9423,0.056696168914731906
9424,-0.0827673247525974
9426,0.000192074487621
9437,0.06907565593947654
9449,0.01187193076137268
9451,-0.09696587662307155
9452,0.0017546594491015931
9455,-0.04295095833812892
9459,0.06644894876178169
9460,0.03838803399357157
9475,-0.008646196463352365
9476,0.054783225998955555
9478,0.028325712247520785
9482,0.02902154538225558
9484,0.0659797177439262
9485,0.054846498236314635
9486,-0.018632119887534083
9488,0.0476105522411426
9490,-0.06451654497896311
9497,-0.12932107125561787
9498,-0.03905885148760416
9504,0.03687733840959213
9505,0.1126317771837153
9508,0.01669973521375049
9511,-0.06048326614031022
9513,0.06556358086186113
9515,0.04326813904089458
9517,-0.03792446698644382
9520,0.05790744824012574
9523,-0.06427612873354488
9532,-0.1204388285856588
9533,0.02680808232563257
9536,0.04993577141603744
9539,0.031087926802757477
9542,0.1122939141313748
9545,-0.13203224879720385
9548,0.011883421812691261
9549,0.029586751297070286
9552,0.06241227609757103
9567,0.010038275174128518
9568,0.12251903517765261
9570,0.05679455068747147
9571,0.08321748068133467
9572,-0.05838470976184408
9573,-0.005055076995992339
9580,-0.03168427270789664
9581,0.1277912181199394
9583,-0.16000636798876686
9584,-0.032096475288841166
9585,0.019340636511295577
9586,-0.08797703172942238
9590,-0.11930674934976815
9594,0.059736574775211396
9598,0.001954894647543006
9599,-0.05788399993691194
9605,0.004702422113981875
9608,-0.0433397764793955
9615,0.14876391553096566
9616,0.04322996469516264
9621,0.04600837334786353
9623,-0.014130250448155838
9625,0.06554810876916368
9628,0.03319576492551389
9629,0.09216358472567183
9630,-0.04044288576883748
9634,-0.01069406495849849
9637,0.01648060445191036
9640,0.0741132002531001
9641,0.07533475142921282
9642,0.0068553088490853455
9643,-0.013210380646150035
9644,-0.08074789231188453
9647,-0.10609224181978154
9648,0.03357099198866406
9658,-0.02921338938054892
9663,-0.006646853486785991
9664,0.03034984824939361
9667,0.03036567945412511
9669,0.076704544970075
9670,0.03242727231994458
9675,-0.062218278106722424
9676,-0.058755126955456385
9680,0.01669973521375049
9681,-0.0774761992228652
9685,0.047188827776175446
9686,0.0300124626684743
9689,-0.12422957107254873
9692,-0.0647585105170413
9694,0.009312490722335205
9696,-0.05865406805204337
9697,0.027179418570537246
9698,-0.061992255309309484
9704,-0.08325532174256063
9709,0.03783589618277584
9712,-0.08827485500696064
9716,0.12674883905326603
9717,-0.043982890049992285
9718,0.17011709267913672
9721,-0.015204916808484625
9725,0.05063204145015372
9727,-0.10160949497268253
9729,0.05225702829484699
9737,0.06711590850247735
9738,-0.04210532622706666
9741,-0.023513959011104858
9742,-0.05027822446395703
9744,0.050684420592676624
9746,0.08446748873411451
9751,-0.04494823828238933
9758,0.01212705079438327
9762,0.003591852272192811
9767,0.05515756544234316
9773,-0.03900182162838016
9778,-0.04655009892092764
9780,-0.12019817750830168
9783,-0.07033289060979307
9787,0.024414023503690596
9794,-0.07003216277504774
9797,-0.11046004794112779
9798,-0.13950303815919107
9799,-0.07226636542370438
9802,0.024892842702421075
9803,0.11488487779817042
9804,0.009013723730875226
