id,x_e_out [-]
8750,-0.06899856197988195
8751,0.10172869087758919
8752,0.07905188512335189
8753,-0.04973595875988487
8754,0.095050157978264
8755,-0.023873256779262667
8757,0.0765147424765265
8758,0.05119471591473226
8763,-0.03874167825815313
8765,-0.09155593480754047
8766,-0.05658634356592784
8770,0.09201154427923586
8771,0.051309101321756034
8772,-0.05147875452291431
8774,0.04022404265789751
8777,-0.09212232071389415
8779,0.07218660241677895
8781,0.0072187110560770614
8783,0.16976307284803513
8784,0.0975854841955829
8787,0.06325752259949413
8791,-0.06877687587671852
8795,-0.13383356009306477
8796,-0.0025109905161431172
8799,0.006323186013728152
8800,-0.022607303366159775
8803,0.04904318465174775
8805,0.008631303588167492
8811,0.04614455212171093
8813,0.06512959258470602
8815,0.02542290262704428
8819,0.05754246254337649
8820,-0.08494107029479052
8823,0.059349851959766796
8826,-0.10287720742612234
8832,0.07975332005442803
8834,-0.050073475623363804
8836,0.04660295101740525
8837,0.12343055289988743
8838,0.03382179697721836
8839,0.03955696907920759
8842,-0.18313104534894586
8849,-0.2199719032491235
8852,0.005851930549068456
8855,-0.06240272210544703
8858,0.09312206131650608
8862,0.009222687434397499
8864,0.0221381614170167
8866,-0.04031300522946151
8867,0.0035828827242984328
8869,0.04275944502159538
8878,0.027509711526636196
8879,0.022061063236711875
8885,0.02811177815191558
8891,0.10311506040853717
8892,-0.015812428052541187
8898,0.04097259699925406
8900,0.08584307629739174
8901,0.05759250000893799
8902,-0.04602917285164306
8905,0.10240120657984104
8906,0.0142280524693479
8907,0.07017809973941061
8908,-0.08367424271232309
8918,-0.028502067036472966
8922,0.08699631759625155
8924,0.020005474734771787
8926,-0.17325783462288413
8928,-0.05759596829200165
8932,-0.058481542752636666
8934,-0.08362653554169323
8941,-0.07603870818675897
8942,-0.04294608615074213
8943,-0.04026517147132594
8950,0.07038893614776497
8952,0.04394770567533585
8953,0.07713888335609809
8954,0.009074631726869575
8957,0.08284191735884207
8958,-0.024930915407761742
8961,-0.0732733126810237
8962,0.045667501161224956
8967,0.06982365921835736
8974,-0.03992974586429434
8975,0.031899831321839364
8976,-0.053713972193052094
8978,0.05893600147158018
8979,0.05792664130013644
8980,0.028690519587353885
8982,0.14351524172684071
8983,-0.04095380445892217
8985,-0.049532132098593196
8992,-0.06026380269313535
8998,0.09493353886057963
9002,0.016750170616079082
9007,-0.05022396482631377
9010,-0.045111985244666496
9013,-0.03474820624647479
9019,0.06861234379215374
9021,-0.06688540861378482
9022,-0.01059304970245735
9024,0.07206532980345008
9026,-0.06073288265873902
9027,0.038482102296106664
9034,-0.0335601151232036
9038,-0.10708335324352636
9039,-0.053974761298333805
9043,0.031247111740907368
9044,0.0018851814243782674
9045,-0.070887977199673
9046,0.033138951494372716
9047,-0.019514037079354046
9049,0.05443008079958503
9053,-0.05793590768745563
9056,0.06670481245218247
9061,-0.06454601610543316
9062,0.004124642626841604
9066,0.011406825801168767
9068,-0.0021223848226870796
9073,0.0430611119147698
9084,0.04853009237937663
9091,0.04867357953074191
9093,0.06312386713176409
9094,-0.009838314775381165
9098,0.12100204264252094
9099,0.01231977071987248
9105,0.02209844501765966
9106,0.03728540036404359
9107,0.06949858440736537
9108,-0.028807599666944312
9109,0.02156228699686576
9120,0.01964623414154849
9128,0.11814109895254739
9130,0.018727158262154535
9133,0.06281014916869569
9138,0.13421977498758422
9139,0.06345172622454388
9140,0.016746032160528314
9143,-0.04463600532600113
9145,0.03278748684136463
9146,-0.043652997544680515
9147,-0.0504432381063761
9148,-0.08029183539102537
9150,-0.07181176228762953
9151,0.04373064967921214
9154,0.013941760049348302
9156,-0.026015603313247926
9162,0.07164876676331272
9163,0.03206359273463857
9167,-0.020532217580017557
9168,0.014349254216082278
9169,0.06562509903930724
9171,-0.03132975744195697
9173,0.063225248921228
9174,0.061042203491139424
9175,0.01500151649122491
9176,0.028191916116985
9181,0.10169432689905229
9184,-0.1262386665250558
9186,-0.02711087524339233
9188,0.04851001009527731
9189,0.03996845640028341
9190,0.07340440713032821
9191,0.03526475086825235
9198,0.027683196639130343
9206,-0.1385890668180709
9207,0.08059839925597424
9208,-0.06429170047086463
9209,0.07206532980345008
9210,-0.0639721668349258
9211,-0.02160714600864323
9212,0.0613714868862821
9213,-0.11943334619088959
9216,-0.09552091396740385
9217,-0.09178665978778582
9219,0.04134985738690825
9221,-0.05205367386158144
9225,0.059492651998155954
9226,-0.0660578332252766
9227,0.008318736219256913
9228,0.0231798876118358
9238,-0.13864882112964755
9242,0.05581821921690753
9243,-0.03531576063791036
9247,0.0844532086689161
9249,-0.06912349760439623
9250,0.027868326134486865
9258,0.06749638106866773
9259,-0.0023912751306930887
9261,0.08926499954859908
9264,0.04349233883734033
9265,0.08794839150844451
9266,-0.05630521913640879
9267,-0.05150503075663563
9271,0.054947394617544686
9273,0.0757671709913122
9276,0.052808063930622005
9278,0.04876388205326495
9281,-0.03235934254370175
9282,0.1320645692248588
9290,-0.01230578732128087
9293,-0.02378612254346857
9296,0.14670889474408425
9300,0.02742429591373807
9301,-0.08346721759692033
9305,-0.013074833226582988
9306,0.1165462104117815
9313,0.055245843738207935
9317,0.06042439553192718
9318,-0.02433583268325748
9322,0.09576243361934716
9329,-0.12922520221012876
9330,-0.05988616385013393
9332,0.09966335588298329
9335,-0.0003758850880019769
9337,-0.05792288158877912
9338,0.041998182685390455
9343,0.09654607211032627
9344,-0.03777513109034694
9346,0.043275582519191086
9347,-0.0539109517954787
9348,0.009417741339079674
9349,0.013774227807170593
9350,0.01540884659448688
9352,0.05789417236536117
9357,0.03722736985917314
9360,-0.1356680228661579
9364,0.04735896796096393
9367,-0.05196002195584106
9368,0.025912026166709245
9370,0.07871246823843082
9371,0.07125285107473218
9372,0.02750269505570252
9379,0.06396549415668171
9380,0.06469518999738144
9381,0.01924215241408893
9382,0.047380282284067744
9386,-0.051115884873041584
9387,0.15434790727431663
9388,0.05737193335194618
9394,0.08047932874798662
9403,-0.07240867278476669
9406,0.04886529755294814
9408,0.08352911405662063
9410,0.020079208163885812
9412,0.09474034797213349
9413,-0.021203512381192457
9416,0.017185161898574608
9418,0.03061571089988821
9422,-0.04630556200436664
9423,0.05167394624793098
9424,-0.07055602734771867
9426,-0.013558238946311335
9437,0.07054972633836597
9449,0.008435377039384517
9451,-0.09952781923721342
9452,0.01830825722486105
9455,-0.0825130886443073
9459,0.0522414090414516
9460,0.039198603532066084
9475,-0.007452721086796221
9476,0.058737390039885845
9478,0.02236488891396494
9482,0.028239569766029777
9484,0.05544450058969821
9485,0.05748717438402997
9486,-0.01580252208955704
9488,0.044205895231698066
9490,-0.06550658969611596
9497,-0.13034589370686553
9498,-0.04968251746436111
9504,0.03311070435005218
9505,0.1145340610695702
9508,0.013442235065790493
9511,-0.06334541646365065
9513,0.06686969028862615
9515,0.04580764988004606
9517,-0.05198959596205174
9520,0.05689417777671755
9523,-0.07388966258122766
9532,-0.11758641101390722
9533,0.02343884280704182
9536,0.041125041853872994
9539,0.03999058395252421
9542,0.11357769400241685
9545,-0.12262734609933174
9548,0.007781988878870723
9549,0.028551450911490583
9552,0.06789060949787908
9567,0.014669875880046016
9568,0.10711495969086549
9570,0.05744041306838892
9571,0.08476329188001482
9572,-0.06745519137532958
9573,-0.0035962982979334084
9580,-0.031246157317457533
9581,0.12394898441535822
9583,-0.16196787162279194
9584,-0.028861422247106333
9585,0.02281038373224035
9586,-0.09601442586773934
9590,-0.12993455513602614
9594,0.0521561113273043
9598,0.0004408498110693994
9599,-0.04952353827155422
9605,0.0015699298814231962
9608,-0.04524814783321113
9615,0.1561831893444634
9616,0.04286591665337334
9621,0.04261125489749782
9623,-0.07040637093445759
9625,0.062100409349171735
9628,0.02806594305778669
9629,0.09441789002838967
9630,-0.043715131398307176
9634,0.004510382865854214
9637,0.02445730479686774
9640,0.07539656880049386
9641,0.06869560613910657
9642,0.007082318916980565
9643,-0.04435304305429042
9644,-0.06830388150467644
9647,-0.10970957100068272
9648,0.05139519665389819
9658,-0.03371934068917922
9663,-0.008401091488682219
9664,0.03274531343115806
9667,0.020955616987440074
9669,0.06759056790592073
9670,0.033828631399269275
9675,-0.05750417548391832
9676,-0.040551930348050526
9680,0.01426692215109919
9681,-0.07820570084658188
9685,0.047795379522584114
9686,0.012119571533332521
9689,-0.13144918799578217
9692,-0.04771222574458717
9694,0.026473603992517285
9696,-0.08649603968927011
9697,0.02605364094863255
9698,-0.08648352292059085
9704,-0.08107790262223825
9709,0.04021103486183984
9712,-0.08831226864172748
9716,0.12004126735827818
9717,-0.03971434683547858
9718,0.1682206720338187
9721,-0.048436618776556604
9725,0.05056416197259219
9727,-0.10654425515557898
9729,0.05665878690199835
9737,0.06907443318947136
9738,-0.04838860513002574
9741,-0.020678128367986368
9742,-0.09066134159824622
9744,0.054516796776291156
9746,0.07974277644064645
9751,-0.04305585164432812
9758,0.01737342650669827
9762,0.0018851814243782674
9767,0.04501887175672711
9773,-0.041935492839937444
9778,-0.05306511156306609
9780,-0.12146464740059056
9783,-0.07156319010681053
9787,0.026257821316033658
9794,-0.054302145465231016
9797,-0.11450461800911906
9798,-0.13299244036375937
9799,-0.07679562070241382
9802,0.02374890651183052
9803,0.12496104143162239
9804,0.028020266848574144
9805,0.06686969028862615
9806,0.07164204898607131
9807,0.030614618972244562
9816,0.050092907187355484
9817,-0.052460899408923095
9818,-0.004583254599592269
9822,0.019801346111285513
9823,-0.16529424990450214
9831,0.06672820193093269
9834,0.09168749934907965
9836,-0.04165920129199912
9839,-0.0636807413706224
9840,-0.05937007311567324
9844,-0.008667998448265745
9845,-0.0877095749348847
9848,-0.057196960688366216
9853,0.05915333473754305
9855,0.05666234780948426
9856,0.07502901333463326
9860,0.009673766063191695
9862,0.02078249588075733
9864,0.06291468358599168
9867,0.01032436211453898
9868,-0.031865799642159805
9872,-0.039437346679166964
9873,-0.05022527408334073
9874,0.06582211890867097
9877,-0.03923996947326372
9882,0.03002594600235701
9883,0.03248606263959639
9890,0.027994625134125456
9891,0.05018165468279334
9892,0.0741454294754656
9898,-0.06832288915619879
9899,0.03631121242578835
9901,0.03995322162163436
9902,-0.16130447800480605
9913,-0.018416510882875867
9915,0.0066227454687046265
9916,-0.06815095578298334
9917,-0.1654882122641158
9920,0.007258579809907561
9925,-0.006769153935417911
9927,0.07586301975521796
9929,0.011484605692901566
9932,-0.049357734183068575
9934,0.0054635616854514235
9939,0.07139813744741776
9940,-0.06621191090942917
9941,0.07918968398337065
9945,0.04551301404730249
9947,0.08840972352020422
9949,-0.14142796923220202
9953,0.050825913578508325
9954,0.072632141876937
9958,-0.15599379295198126
9959,-0.12730391854978204
9963,0.052318914970421314
9976,-0.14777868804320068
9983,0.10568291322894559
9988,0.019206251831165568
9992,0.10134996647208872
10008,-0.041715571627500524
10012,0.08880128736220529
10013,0.019897082038303707
10014,0.08376855941472254
10015,0.040779048524417535
10020,-0.06893679314958219
10025,-0.09183872018853566
10026,0.10458440213913157
10029,0.056233311545175656
10032,-0.08155031756283225
10033,0.009634568587616002
10040,0.005242109918224672
10042,-0.08426549086673273
10043,-0.08109089095435752
10047,0.11026350940004848
10050,0.10584066402769736
10051,0.04245501445680012
10053,0.11765085319031428
10057,0.07374373648318801
10058,-0.05098871482763661
10064,0.052777551580363236
10065,0.062100409349171735
10066,0.05563572824914879
10067,0.03356255103019178
10070,-0.03623474465693109
10076,-0.031619046810486426
10079,-0.08012112352972621
10080,0.03739146729837338
10082,-0.10227473728069408
10083,-0.00755033798554226
10085,0.054318893638124664
10089,0.04380823643244991
10091,-0.06440834386450225
10095,-0.03942461766789577
10096,0.010485286595750168
10097,0.05838024995100335
10101,0.09371282829652096
10102,0.040082759255432296
10105,-0.22722800353204695
10106,-0.0011583196802292387
10110,0.11822141467553264
10111,0.03726558470299214
10112,0.028239569766029777
10124,-0.08652087327182485
10128,-0.09189858028133886
10130,-0.12935373975522788
10132,0.018156099672292193
10135,0.07074421387088141
10148,-0.10682056659439776
10150,0.11757224682674756
10152,0.10657876468742038
10158,-0.05052691634925768
10159,0.04070186829165837
10160,0.044976883286485546
10163,0.036844700592727785
10170,-0.07586897631790195
10173,0.03857753942070498
10175,-0.035791987216976066
10180,0.01574723970364705
10181,-0.10189628854960768
10186,-0.11242014994145688
10187,0.09485588460743026
10199,-0.004110546417203809
10201,-0.07278094994145878
10203,0.06466671516127762
10204,0.029904998959795395
10205,0.09038801890055596
10206,0.016573749331376803
10209,-0.06205734328857149
10210,0.08704299276042544
10216,0.03845192298115162
10217,0.05743189910985328
10218,0.052546245374212285
10219,-0.09260121911135873
10221,-0.10205183187659661
10224,0.01799801310163945
10225,0.05444484986924838
10231,-0.08245384037529728
10234,-0.08107925186030751
10235,0.06760378483630364
10236,-0.11348765532847242
10241,0.022254291294287354
10243,0.07708048472746944
10244,-0.015835158290939354
10245,0.09805289907915689
10247,-0.0011709712480350717
10255,0.009886281631317481
10257,0.03728526259421078
10261,-0.05135149005733797
10262,-0.11378051777464726
10267,0.021721801930819715
10271,-0.03404151040820753
10274,0.0602020810122823
10275,0.11101489980857793
10276,0.07746681778257646
10277,-0.0047433270168496435
10278,0.01054293255821735
10280,0.02385802908868288
10286,-0.10545166217208257
10296,-0.01728134504848158
10297,0.1078632241317972
10301,0.028551696306588537
10302,0.038570988773334106
10303,0.08313570339981097
10305,-0.04642947840414067
10306,0.0017099740483330474
10311,0.06305071434894673
10312,-0.09872422351111675
10313,-0.06364903682238095
10316,0.07414108456198303
10317,0.07847951567042057
10319,-0.08220681640727863
10321,-0.10190702487564167
10323,0.06644501478677735
10325,0.07617798336614076
10326,-0.11971047392439571
10327,0.04400851014959567
10329,-0.06836051260860215
10331,-0.05431148710588594
10334,0.024345919711141677
10336,-0.05998778524340553
10337,0.00012996530993791226
10339,-0.10375523710707284
10348,0.018290558620999955
10349,0.0035637309557661335
10368,-0.13679364490333001
10372,0.06133011008693708
10374,0.09751422484146884
10380,-0.09171196846580532
10384,-0.06394998537470487
10387,-0.04380694536913841
10391,0.09990791868315267
10396,0.03493266602964897
10405,-0.05356125461729324
10409,-0.09214897693471018
10411,-0.045211286392593586
10417,-0.022484447822613194
10419,-0.0996769134356799
10420,-0.04729058115656492
10422,0.029773929285452735
10428,-0.001776964021300281
10432,0.03598570303337867
10433,-0.10044496425104965
10435,0.0187962706689942
10437,0.009982449327123579
10446,-0.07686114175326549
10450,0.07845289747153446
10452,0.012070722589975014
10462,0.09324505394542182
10463,0.16264508094918487
10464,0.0013627589230062658
10477,0.11188370820914174
10478,0.024402500061954203
10480,0.13951340947065097
10481,0.06279319242701045
10485,0.04436101985647486
10487,-0.0788356265564869
10488,0.02859802221708634
10490,-0.07258485317123291
10491,-0.07208646008630964
10492,0.013281177877491267
10495,-0.03845075614664667
10499,0.031944454895622774
10506,0.058146668194505036
10509,-0.09623328127846305
10510,0.017444564707894097
10515,-0.11573131455387199
10518,-0.1447433015913505
10523,-0.11444445714026552
10527,0.11194669657787086
10528,-0.06850463865369612
10536,0.10208460915690598
10541,0.07103284028070624
10543,-0.09808892463058717
10545,0.09036577567901978
10547,-0.019375069227425292
10548,0.01909049465523348
10552,-0.018316966255630864
10555,-0.014692689600220339
10558,0.09271654913876015
10563,-0.045984855672176285
10571,-0.06716112995479503
10572,-0.018937228604271997
10575,-0.060324328043413644
10581,-0.002848422115069286
10584,-0.06865955670091282
10591,0.056304180709806216
10592,-0.010058618692140524
10595,0.0290302192825484
10601,-0.039836725103249496
10603,-0.08723919856833073
10606,0.013713287966085182
10609,0.056471979390391246
10618,0.0706858977984998
10622,-0.007330566977478584
10623,0.07503320101917683
10625,-0.07040073758828773
10626,0.07914073215377986
10627,0.04390919354519255
10630,-0.016467455940824147
10631,-0.05807242425676971
10632,0.0379189908478556
10637,0.0817278006186453
10641,-0.08907962117146706
10644,0.03458336008793199
10646,0.044852269808033994
10651,-0.054087422167731374
10653,0.048661340532613305
10665,-0.034658610091074384
10668,0.06984204733257147
10672,0.032072443234928916
10676,-0.06388232557515375
10677,-0.03790909079639422
10679,-0.02569918143039075
10680,-0.07137877416955714
10681,0.12034251337899367
10686,0.09366598721579383
10691,0.0013088593807931866
10694,0.09643261795575325
10697,-0.07071609197990499
10699,-0.016002495127897486
10702,-0.051802600705451396
10705,0.06588992674453861
10708,-0.014827548602025871
10709,-0.1396880641074941
10713,0.019635558934804825
10716,0.049982348035685485
10720,-0.048386106684557985
10721,0.018808171431651474
10723,0.01925225275013884
10724,0.01232821943036228
10725,0.046884329802682555
10735,-0.009996299921995704
10739,0.043175145487991784
10744,-0.008522429336051823
10746,-0.043243148421341214
10747,0.12774689349705673
10749,-0.09541970141424487
10750,-0.04873912413620385
10753,0.006296453182432924
10756,0.0429119955202939
10757,-0.07112246330620557
10763,0.028326846594985782
10767,0.020241831646604817
10768,0.1255229622580892
10770,0.03747489292507251
10773,0.10564504114862298
10774,-0.0756809432141514
10776,-0.12644273482819923
10778,0.0853207782338522
10780,0.018366861674437473
10782,-0.0143831734891242
10783,-0.06610503292670718
10784,0.035047080936555404
10787,-0.07678042500626685
10788,-0.007311891917433577
10789,-0.15038708755022281
10792,0.042963346494933274
10796,-0.08739728763885107
10797,-0.06307380856147893
10798,-0.006460722141133696
10800,0.027972225604359514
10804,0.07407064533718818
10808,0.05639712973065195
10809,-0.06307494045589626
10811,-0.032804943125333344
10814,0.06118856694078442
10817,-0.04185825823674816
10821,0.060459839250993054
10822,-0.06120812346810057
10823,-0.06706295761965998
10826,0.0905993994492642
10828,-0.05901758248431114
10832,-0.08153538897283935
10834,0.04436709383113154
10835,0.04253311211618629
10836,0.019231818312808704
10839,0.07236668652592883
10846,0.04011494067139261
10847,0.022533177876987758
10848,0.03752408769895214
10851,-0.086695733396863
10859,0.07722216620744438
10860,0.01351086262662713
10862,0.0049707211760016065
10866,0.05092219087419911
10869,0.11317821557250346
10872,-0.11465972647212021
10874,0.0654432113716092
10875,0.07255447330826732
10877,-0.07496489479487269
10878,0.0636685146041631
10879,-0.09013042404303905
10883,0.0039880535598047885
10886,0.06988395097132614
10887,-0.11482066403153791
10890,-0.0656911841166739
10892,-0.09920895190587574
10894,0.055648828767109304
10895,-0.06661278899977245
10896,-0.046269657096493444
10905,0.09286506432459746
10906,-0.06811357131952116
10909,-0.03855845228260881
10919,0.03332279369240664
10920,-0.02998575585987337
10928,-0.001031953480406731
10931,-0.2174990724922102
10936,0.010358077703286603
10937,0.0005644721300826966
10938,-0.03802235245811001
10944,0.06233341488516752
10945,0.05995889035824082
10950,0.1023104512062416
10951,-0.053913237774936444
10955,0.02792660666822962
10960,0.10847290593520253
10963,0.025274824924217374
10964,-0.04481620004944681
10965,-0.006683957217534882
10966,0.006529743699605353
10967,-0.008581123228123475
10968,0.028432627485603785
10970,-0.06623619461587243
10974,0.0297118761350515
10978,0.06185947954551035
10979,-0.004110546417203809
10982,0.05594557994524063
10985,-0.13536867339744033
10988,-0.03664930075947069
10993,0.03534999898445603
10997,-0.10840605502375582
10998,0.01947091605256538
11000,0.10595131641286544
11002,0.025067943532448646
11006,0.07251693109084555
11007,0.07150610612148577
11009,0.06670220392839081
11017,-0.009722623120312222
11019,0.06903832579284382
11020,0.048647375890578826
11023,-0.02303440653440761
11031,-0.05209422968662115
11032,0.007510552362775861
11034,0.08788803606147218
11039,0.08159823542634377
11041,0.08606973954554502
11045,0.012975396309681404
11046,0.00556214492433411
11048,-0.11679396523210521
11050,0.06809686300732551
11051,0.0519935416110279
11056,0.08309696091507032
11061,0.12794251946472004
11062,0.05419944719109774
11064,-0.02982863628120577
11065,-0.045556638605139414
11067,-0.14389769660466065
11068,0.08153210776135116
11069,0.011611645246634513
11070,-0.05364070129982279
11073,0.04119484024062336
11074,0.11068409522612103
11076,-0.057633185223586174
11077,0.07056987178262876
11078,-0.056339226836439195
11093,-0.06212703891776027
11098,0.027949433775746695
11104,-0.1447452575351447
11105,0.05900444658935472
11120,-0.1168221788561552
11127,0.12317203001229647
11128,0.01929829079534769
11132,0.045501341172548525
11134,0.01032436211453898
11148,-0.07768791392006945
11149,0.050655674165437904
11152,0.010198863768554535
11157,-0.00805321549679953
11163,-0.02780323465023235
11165,-0.08158890694501277
11167,-0.0421800984728661
11168,0.03178661866681066
11170,0.07403130114368436
11180,0.08370605418302797
11184,0.0563882967973865
11185,-0.0004312536426584604
11186,0.021931679250748737
11187,0.005408516023908426
11191,-0.07610639084787807
11198,0.0033614101025160642
11199,-0.035381849217938126
11204,0.0024384924324990557
11205,0.10136333712447476
11209,-0.032607422398477616
11210,-0.05269528239728732
11211,-0.08188488175567825
11216,-0.03648086570131514
11222,0.14575988789949168
11229,-0.0317147768610497
11231,-0.03331365304564065
11238,0.018437268262044122
11240,0.022923443998962262
11243,-0.03678702846719366
11250,-0.012156267698873595
11251,0.04385502577677444
11252,-0.09538449170925511
11255,-0.04390586726247044
11256,0.0041236833210696435
11257,0.10562714892996568
11258,-0.042981683221530474
11260,-0.03429839563904105
11263,0.009235857935111447
11265,0.020910574486197247
11266,0.0753354639100403
11268,-0.0016948224091909766
11269,-0.06654764031040589
11271,0.0788111206796125
11275,0.07014024846731884
11276,-0.09769032663865473
11282,-0.020271708371041423
11285,0.001421792113240314
11288,0.019231818312808704
11295,-0.06565381176263746
11298,0.10201435212937267
11299,-0.057541780922247765
11305,0.02465549403747043
11307,0.019594739186394698
11309,0.072068231109381
11311,-0.05923292868140187
11312,0.08443338748719209
11317,0.060321749301528664
11318,0.021436128807612854
11321,0.07450603592496803
11325,-0.056648796413302345
11326,-0.09801822307581672
11327,0.05203548682409872
11329,0.019176910412850436
11330,0.01305691659506134
11331,-0.14058110922425432
11338,0.06988023571124209
11340,-0.02201649914122615
11341,-0.10090536573930776
11342,0.034156006651015834
11343,0.046467608540892213
11346,-0.12253642353261922
11354,0.001984739225852949
11359,-0.022454196635475324
11370,-0.060324328043413644
11377,0.0408380617189663
11381,-0.026995982728295665
11382,-0.1068325173329641
11383,0.10896768830443537
11384,0.06362844641597838
11385,0.009761906850966796
11390,0.11961433647754298
11392,-0.09530995844460062
11397,-0.042222458231880845
11398,-0.05359502529825092
11399,-0.047909221063184924
11415,0.07575356481593405
11417,0.003032958229599947
11420,0.0800544939723989
11429,0.10338630363027229
11439,-0.09676701677187727
11444,0.02753849996130646
11446,-0.040265094133653374
11452,-0.09750277540476586
11458,0.054919435641315184
11460,-0.08143730102882148
11470,-0.04452066123023512
11471,0.05336209052295989
11476,0.054511728901748636
11482,0.044986640888247054
11483,-0.0709621034377812
11484,-0.03880777111608174
11486,-0.07849866869539628
11487,-0.03409870670947251
11493,-0.08778867491834365
11504,-0.05849984030505245
11508,-0.04867590059112268
11514,-0.014184612536250633
11516,0.029698645699808412
11521,0.027308373277978398
11524,-0.12600303611214184
11525,-0.05098871482763661
11526,-0.0037509893164599187
11531,0.020005474734771787
11532,-0.06978118086626174
11536,0.017784984331048245
11541,0.09077555130520361
11549,0.012522327378310267
11550,0.07691170335672205
11552,-0.051170457315095653
11554,-0.004143060487195119
11555,0.06912835422217374
11557,-0.03965923177301975
11558,-0.053643538518923846
11565,0.0011391360836437092
11566,-0.0021395987282537715
11567,-0.05667848202589759
11576,0.04023592101409089
11579,-0.017634921372414656
11580,-0.06099201373171089
11583,-0.11087680423032063
11584,-0.05498568633476699
11585,-0.018416510882875867
11589,0.08969588978965426
11590,-0.002718552252423744
11594,0.0037747873357957726
11596,0.060763250648544896
11598,0.04380357049918265
11599,0.05561872828406949
11607,0.016396400272309528
11608,-0.13682467780224247
11609,0.049395963328271765
11613,-0.05363846801036565
11615,-0.049768271240797766
11616,0.027017682163338507
11619,-0.13659459060421816
11620,0.03312418599899233
11625,0.10768248019700322
11626,-0.1584961305909562
11629,0.10099092722509125
11631,0.061678851031692385
11633,-0.062171239771111796
11635,-0.0032733976092164403
11637,-0.08557992864605579
11639,-0.07193674756295405
11641,-0.05155679532256267
11643,-0.039215989411531885
11644,0.11602374512380675
11646,-0.028614214310927918
11649,0.00933087812845119
11650,0.0947317420721062
11654,0.10738718808113767
11656,-0.050350162270819454
11657,0.045891945291653156
11660,0.07222105082584494
11665,-0.11643561024302262
11667,-0.01827037506170663
11671,0.0383528288703253
11672,0.07356577523314776
11673,0.03289000976423579
11676,-0.052170124793664674
11677,0.025727677972015393
11679,-0.04789871326056653
11680,-0.06615196207627963
11681,-0.018011811334461097
11682,0.04325191660871904
11685,0.011384337383127557
11689,0.03602206944757692
11694,0.007298656954992229
11696,-0.03323399463530104
11698,-0.02950380376023337
11703,-0.07851575317940417
11704,0.022255926259916178
11708,0.05870946833120801
11711,0.022184678320004
11713,0.006511659239711846
11716,0.03528322978226941
11717,0.09377294880163752
11725,-0.06251574734834996
11726,0.069189220712298
11729,0.019076018589365966
11731,0.031248494730179613
11733,0.0014191151433168277
11735,-0.006769153935417911
11739,-0.016967495305855253
11741,0.06177367792638803
11742,-0.08017012161471658
11745,-0.04130970063952627
11747,0.06243599990396459
11748,0.05342185239370739
11749,0.08366304013059316
11759,-0.021617361937548384
11762,-0.0006964439551449143
11764,-0.02588579368313682
11765,0.08205239218021394
11770,-0.07570614777392569
11771,0.06611169156000248
11772,-0.051271225328687
11773,0.02896133632935391
11783,0.040651277021146535
11786,-0.15933080716277945
11787,0.04597335867417542
11791,-0.05204230857171576
11798,-0.0012920177776615156
11799,0.05501207198839936
11800,-0.14860339640563652
11801,-0.06921411678647084
11806,-0.049757762299499984
11808,0.07450303476916888
11811,-0.0844820265840925
11814,0.021169283686719876
11827,-0.07397169408047413
11828,-0.009023422036639651
11831,0.026561918361387316
11833,0.09086701648248452
11835,0.00398349524397294
11839,-0.05208812867707496
11840,-0.1681197925872565
11847,0.01069180643356863
11848,-0.0325376103118004
11849,-0.04308446631510502
11853,0.06450997446294819
11858,0.08810632475824476
11861,0.07517015919369044
11867,-0.12899399152885763
11869,-0.12586870462750618
11871,0.007534933731607788
11874,0.05890410660775878
11877,-0.06917653916810187
11879,0.055065326993366505
11883,0.07671642872300856
11889,-0.05629914611894587
11890,0.026006017777832412
11891,-0.017337417904686337
11893,0.055680722568010675
11896,0.09567463618724832
11903,0.030655530636963666
11905,0.09891124266882373
11906,-0.06053065010843898
11908,0.028652102834306442
11915,0.06929526362399156
11926,0.04622668398820599
11927,-0.046652384733117454
11933,0.07279699873428604
11934,-0.030694510269791253
11937,0.026076865825020574
11939,0.0644255064329253
11941,-0.1905600603073941
11944,-0.11367122411675346
11947,-0.052061559957687485
11951,-0.06354649614152967
11953,0.014566897945767062
11955,-0.15372970010753717
11957,-0.018765086105411322
11960,0.036739600095490536
11963,0.035940509273293175
11967,0.0536819724661897
11968,-0.05609534232197296
11969,0.09791373483258575
11973,0.06361673115588586
11975,0.10571986864769528
11977,0.051374289591632656
11980,-0.04563399129702881
11984,0.07604987737215602
11994,-0.04888181282108098
11999,0.04860108669608248
12000,0.004868105165769954
12013,-1.77351229555556e-05
12014,0.09606370119259428
12016,0.049933460658507366
12019,0.0964571154851281
12020,0.02279044802401888
12021,0.010289541472869852
12023,-0.062193111839998004
12027,0.06269122535230998
12033,-0.05967528956900083
12036,-0.03787748653796932
12046,0.0006927870870892713
12047,-0.11273957293863186
12048,-0.02116722811924429
12050,0.022655421260923726
12057,0.06715660414218975
12060,-0.024346453867897216
12063,0.07358920937488819
12068,0.08746300786128218
12070,-0.07124324025408299
12073,0.1151874821774465
12075,0.04882682905136318
12079,-0.005200078964457916
12082,-0.07705343681240606
12087,0.005958898054713097
12094,0.06263220133719784
12105,0.029831774427367484
12106,0.003742035385302874
12112,-0.00691467741695672
12114,0.01500151649122491
12118,-0.04689966499497188
12124,-0.012616443533181046
12125,-0.12395829240964217
12128,0.045249416766437144
12129,-0.05155226677028369
12130,-0.05453304686576819
