id,x_e_out [-]
8225,0.013725177
8227,0.035165697
8230,-0.04418182
8238,0.062098637
8241,-0.04499298
8249,0.044714198
8250,0.06664141
8251,0.07334721
8255,-0.071386196
8257,0.06517755
8258,-0.07059527
8261,0.091653556
8262,0.10870022
8267,0.06472284
8269,0.011918496
8274,0.089233175
8275,0.09181303
8280,0.040345646
8281,0.017509483
8283,-0.05159161
8286,0.061295003
8291,0.10176079
8292,0.026542198
8298,-0.10203933
8300,-0.0486301
8303,0.11828898
8305,-0.012180753
8326,0.031993542
8331,0.026794406
8334,0.06982255
8336,-0.0022489892
8339,-0.0054382808
8340,-0.08673107
8347,0.058029063
8348,-0.055165805
8353,0.038603213
8354,0.056095738
8356,-0.014292134
8357,0.07010568
8368,-0.037487153
8371,0.026328588
8373,0.017458841
8375,-0.09304484
8377,-0.04238294
8383,0.054303158
8385,0.015073686
8391,0.057884138
8392,-0.023258915
8397,-0.10470574
8398,0.05990589
8404,0.05492188
8405,0.06843707
8408,-0.0633605
8413,0.005484668
8414,0.0022823636
8417,0.0050081913
8418,-0.04659589
8421,-0.061331768
8426,0.11166438
8431,-0.09608342
8434,-0.049098767
8437,-0.01853816
8445,-0.071041316
8450,-0.04126091
8454,0.065709
8455,0.029435754
8458,-0.02310742
8459,0.060405314
8462,0.12411822
8467,0.041713882
8468,0.045320433
8471,0.09615807
8472,-0.012984002
8475,0.04112709
8481,0.05538586
8488,0.045130067
8497,0.070511356
8500,-0.07764136
8501,0.08293754
8503,0.08618461
8509,-0.04725492
8513,-0.05684662
8514,0.041693553
8515,0.09080955
8516,0.102316566
8520,0.14882739
8522,0.09883109
8523,-0.09345394
8525,-0.07436017
8526,-0.06199035
8535,-0.057949595
8542,-0.054412484
8547,0.029873146
8548,0.06156755
8551,0.061568514
8553,-0.00090900675
8559,0.024554882
8565,0.017769003
8570,0.029125879
8572,-0.062299054
8578,0.037289433
8581,0.009832171
8583,-0.06691137
8585,-0.048110303
8586,-0.04565323
8587,-0.060397726
8594,0.09111493
8597,0.001185968
8607,-0.03959158
8614,0.110396706
8615,0.020866306
8618,-0.03378508
8619,0.026747104
8621,0.013731344
8624,0.13670956
8626,0.0321059
8632,0.042007152
8634,0.038900957
8636,-0.014117341
8638,-0.052240223
8641,0.038208913
8645,-0.0037044238
8652,-0.059403222
8653,-0.096485384
8655,0.0033218407
8656,-0.063916825
8664,0.074437894
8666,-0.02283535
8670,0.0379696
8671,-0.032112584
8673,-0.021344077
8675,-0.0202565
8678,-0.10012068
8680,-0.03276825
8697,-0.028238647
8698,0.057071596
8700,-0.07604536
8702,-0.016482685
8705,0.0063299183
8706,0.017689249
8708,0.0069861272
8716,-0.0010703162
8722,-0.06734962
8724,-0.044938214
8725,0.12885448
8729,0.14381419
8730,0.018226357
8733,-0.10470574
8734,0.08365157
8743,0.07149945
8744,-0.04499298
8747,0.052196007
8750,-0.0621751
8751,0.10006927
8752,0.07228398
8753,-0.053387403
8754,0.13269223
8755,-0.015869679
8757,0.083197884
8758,0.05296969
8763,-0.029922692
8765,-0.08358771
8766,-0.053058185
8770,0.09326772
8771,0.05126197
8772,-0.035659697
8774,0.08872442
8777,-0.09418609
8779,0.07192612
8781,0.0042769164
8783,0.13821441
8784,0.08934006
8787,0.078618616
8791,-0.05635726
8795,-0.021692464
8796,-0.012137234
8799,-0.0035333761
8800,-0.025577592
8803,0.050166287
8805,0.022885691
8811,0.0526841
8813,0.10449102
8815,0.031406946
8819,0.045921057
8820,-0.077145495
8823,0.045153845
8826,-0.06603762
8832,0.092281505
8834,-0.045357548
8836,0.08041085
8837,0.10233777
8838,0.025065599
8839,0.03803952
8842,-0.1036702
8849,-0.09336758
8852,0.11372135
8855,-0.017383162
8858,0.09498946
8862,0.011524643
8864,0.010495744
8866,-0.031760648
8867,0.03834693
8869,0.043995112
8878,0.014209784
8879,0.058758445
8885,0.08465499
8891,0.075978294
8892,0.02263008
8898,0.06865164
8900,0.0758655
8901,0.056009848
8902,-0.03520537
8905,0.10697244
8906,0.03669413
8907,0.066133365
8908,-0.0836322
8918,-0.045404036
8922,0.11305395
8924,0.015079341
8926,-0.11502229
8928,-0.03197654
8932,-0.011754962
8934,-0.05700168
8941,-0.07613543
8942,-0.021994282
8943,-0.053345583
8950,0.065011956
8952,0.041005705
8953,0.10178727
8954,0.04498942
8957,0.08193816
8958,-0.005589275
8961,-0.055993874
8962,0.07017513
8967,0.07079428
8974,0.05171218
8975,0.032311596
8976,-0.047841858
8978,0.07370871
8979,0.057053886
8980,0.012610262
8982,0.11672814
8983,-0.009285756
8985,-0.0302543
8992,-0.052615628
8998,0.095040135
9002,0.03811421
9007,-0.04878471
9010,-0.03897347
9013,-0.025831554
9019,0.07013553
9021,-0.06928808
9022,-0.0023661156
9024,0.06748207
9026,-0.04324143
9027,0.040593956
9034,-0.038813353
9038,-0.04276203
9039,-0.032104537
9043,0.029749751
9044,0.008889075
9045,-0.052244876
9046,0.034263387
9047,-0.021880824
9049,0.05446792
9053,-0.03453147
9056,0.08179795
9061,-0.06496491
9062,0.008952373
9066,0.06818057
9068,0.015940232
9073,0.09239717
9084,0.10201079
9091,0.06472284
9093,0.061055478
9094,-0.009447997
9098,0.12498766
9099,0.020188423
9105,0.0258876
9106,0.059246384
9107,0.0736665
9108,-0.002313967
9109,0.017024506
9120,0.036206182
9128,0.1000762
9130,0.03243677
9133,0.06800791
9138,0.12102459
9139,0.07062705
9140,0.011040728
9143,-0.027669389
9145,0.03019067
9146,-0.033856925
9147,-0.053387403
9148,-0.09667351
9150,-0.06362998
9151,0.049542665
9154,0.010785096
9156,-0.031483576
9162,0.11608948
9163,0.08188158
9167,-0.02297342
9168,0.018407963
9169,0.13037959
9171,0.014669194
9173,0.0836856
9174,0.055536248
9175,0.017509483
9176,0.043646187
9181,0.11505117
9184,-0.09912239
9186,-0.04326868
9188,0.047334127
9189,0.0370371
9190,0.07019175
9191,0.045820232
9198,0.11904683
9206,-0.03905389
9207,0.07768838
9208,-0.0660575
9209,0.064310744
9210,-0.05233655
9211,-0.023043683
9212,0.06837675
9213,-0.076909505
9216,-0.07288066
9217,-0.09844592
9219,0.07295939
9221,-0.05316929
9225,0.06900256
9226,-0.07165913
9227,0.046849336
9228,0.029855732
9238,-0.03481762
9242,0.046966873
9243,-0.02592484
9247,0.07499474
9249,-0.07578477
9250,0.027221384
9258,0.07005324
9259,0.0012708907
9261,0.08243364
9264,0.052490488
9265,0.078696705
9266,-0.05852683
9267,-0.045395948
9271,0.06860208
9273,0.06884282
9276,0.042817466
9278,0.051756945
9281,0.032353222
9282,0.18692057
9290,-0.024533274
9293,-0.01209956
9296,0.13307391
9300,0.045047473
9301,-0.066760406
9305,-0.014223944
9306,0.10352239
9313,-0.010140926
9317,0.0574734
9318,-0.034923736
9322,0.086391
9329,-0.049470518
9330,-0.050093062
9332,0.115385085
9335,-0.0028284267
9337,-0.046879057
9338,0.06967986
9343,0.08808712
9344,-0.02933388
9346,0.026046304
9347,-0.0481247
9348,0.0039935275
9349,0.012584845
9350,0.015343726
9352,0.03160208
9357,0.037325002
9360,-0.10016405
9364,0.054147117
9367,-0.061777625
9368,0.048884973
9370,0.06417299
9371,0.08197376
9372,0.029163092
9379,0.07013553
9380,0.057884138
9381,0.07602512
9382,0.07298389
9386,-0.04565658
9387,0.13841048
9388,0.0716215
9394,0.05062168
9403,-0.04933103
9406,0.09690224
9408,0.09840885
9410,0.015079341
9412,0.07852093
9413,-0.02190614
9416,0.015156766
9418,0.024230527
9422,-0.061612394
9423,0.0631249
9424,-0.084342405
9426,-0.013888279
9437,0.06268716
9449,-0.012677551
9451,-0.06716814
9452,0.07014417
9455,-0.06520697
9459,0.07454146
9460,0.032750558
9475,0.0019086226
9476,0.061055478
9478,0.12538683
9482,0.031332284
9484,0.09047823
9485,0.06752052
9486,-0.0076364903
9488,0.04255267
9490,-0.06608053
9497,-0.079684734
9498,-0.04063792
9504,0.022326533
9505,0.09723864
9508,0.018221866
9511,-0.06791513
9513,0.09034418
9515,0.04815793
9517,-0.050127957
9520,0.09599341
9523,-0.0021801475
9532,-0.03146908
9533,0.033396352
9536,0.0915395
9539,0.03402885
9542,0.083425
9545,-0.08609969
9548,0.0029922996
9549,0.029380953
9552,0.06472284
9567,0.040025834
9568,0.089685954
9570,0.059128623
9571,0.078696705
9572,-0.018420577
9573,0.02236895
9580,0.016616073
9581,0.08967375
9583,-0.0851424
9584,-0.02860893
9585,0.06589
9586,-0.06308474
9590,-0.10146019
9594,0.04719331
9598,-0.00024526488
9599,0.01726588
9605,0.0037608803
9608,-0.018027147
9615,0.10042359
9616,0.038900957
9621,0.038992886
9623,-0.016716894
9625,0.07255814
9628,0.044404536
9629,0.10342799
9630,-0.037484687
9634,0.051123425
9637,0.023757657
9640,0.07067976
9641,0.081452265
9642,0.0060017677
9643,-0.050024543
9644,-0.054055117
9647,-0.051120322
9648,0.08748831
9658,-0.028605761
9663,0.0022536751
9664,0.022667807
9667,0.04857425
9669,0.07100073
9670,0.03699767
9675,-0.028172754
9676,-0.033538327
9680,0.018221866
9681,-0.0844327
9685,0.05539784
9686,0.06014029
9689,-0.09069281
9692,-0.03547492
9694,0.03689052
9696,-0.038576428
9697,0.028691052
9698,-0.021806788
9704,-0.045561723
9709,0.027117873
9712,-0.09170438
9716,0.102677114
9717,-0.051669136
9718,0.099721566
9721,-0.050001603
9725,0.06795243
9727,-0.101189725
9729,0.05756721
9737,0.07910392
9738,-0.04764863
9741,-0.03259192
9742,-0.050340716
9744,0.054607164
9746,0.100413814
9751,-0.041207958
9758,0.11913932
9762,0.008889075
9767,0.07033742
9773,-0.04085712
9778,-0.054744236
9780,-0.09397779
9783,-0.07165913
9787,0.018149769
9794,-0.047911756
9797,-0.08029249
9798,-0.096691094
9799,-0.074385405
9802,0.035354264
9803,0.13457458
9804,0.048375614
9805,0.09034418
9806,0.07149945
9807,6.324305e-05
9816,0.054499637
9817,-0.058526166
9818,-0.009385698
9822,0.01316785
9823,-0.060177807
9831,0.1095342
9834,0.09411016
9836,-0.037988313
9839,-0.03260942
9840,-0.05339544
9844,0.0025279208
9845,-0.024278676
9848,-0.05852683
9853,0.06346385
9855,0.07633663
9856,0.09486173
9860,-0.009167443
9862,0.05846754
9864,0.059112914
9867,0.016249487
9868,-0.022723088
9872,-0.036526546
9873,-0.052478924
9874,0.07850947
9877,-0.042268507
9882,0.048504043
9883,0.061807446
9890,0.074208215
9891,0.079741284
9892,0.06304437
9898,-0.050896905
9899,0.05931204
9901,0.043968797
9902,-0.10487346
9913,-0.033273153
9915,0.075019136
9916,-0.069742195
9917,-0.09475915
9920,0.04550196
9925,0.013282012
9927,0.04272623
9929,0.013753057
9932,-0.048340958
9934,0.0056419624
9939,0.09397475
9940,-0.08608267
9941,0.078420274
9945,0.048860442
9947,0.08459294
9949,-0.05253926
9953,0.047932293
9954,0.07792422
9958,-0.040687922
9959,-0.07902354
9963,0.049061913
9976,-0.07737455
9983,0.095576525
9988,0.022814406
9992,0.12825008
10008,-0.03824279
10012,0.07098185
10013,0.03187166
10014,0.07421286
10015,0.035664447
10020,-0.077020764
10025,-0.08367591
10026,0.11307034
10029,0.060991947
10032,-0.07373631
10033,0.034518614
10040,0.019471694
10042,-0.074275196
10043,-0.0402507
10047,0.14335416
10050,0.14245841
10051,0.041397855
10053,0.11566593
10057,0.0782934
10058,-0.053518068
10064,0.071444735
10065,0.07255814
10066,0.05488709
10067,0.057141516
10070,-0.048115436
10076,-0.022455776
10079,-0.049422663
10080,0.03661911
10082,-0.056915514
10083,0.0011928738
10085,0.046669386
10089,0.05450648
10091,-0.0656626
10095,-0.0021745665
10096,0.008777187
10097,0.07205421
10101,0.08822644
10102,0.046457987
10105,-0.08631813
10106,0.027606871
10110,0.08833001
10111,0.023150196
10112,0.031332284
10124,-0.08162265
10128,-0.065954484
10130,-0.0886642
10132,0.0116250515
10135,0.07566659
10148,-0.07411118
10150,0.100933336
10152,0.10773477
10158,-0.039229285
10159,0.0876452
10160,0.04688027
10163,0.025143683
10170,-0.047909472
10173,0.06530016
10175,-0.039767705
10180,0.0051349266
10181,-0.0820018
10186,-0.09672098
10187,0.086552486
10199,-0.0042621135
10201,-0.059827786
10203,0.0562275
10204,0.067957856
10205,0.09278176
10206,0.024498736
10209,-0.059641592
10210,0.10748887
10216,0.03908277
10217,0.06059243
10218,0.05043696
10219,-0.02255036
10221,-0.10530071
10224,0.0495399
10225,0.06132922
10231,-0.077145495
10234,-0.107312076
10235,0.095193975
10236,-0.07410658
10241,0.02741419
10243,0.09082198
10244,-0.010506545
10245,0.103382215
10247,0.010349971
10255,0.0129519785
10257,0.054846622
10261,-0.010097172
10262,-0.062816285
10267,0.03424121
10271,-0.029824004
10274,0.058881965
10275,0.10272171
10276,0.08219054
10277,0.0050105504
10278,0.045265388
10280,0.027387546
10286,-0.076909505
10296,-0.017213343
10297,0.14177917
10301,0.04934473
10302,0.023998864
10303,0.08722375
10305,-0.023060445
10306,0.026012393
10311,0.056669563
10312,-0.057031218
10313,0.03702052
10316,0.078822844
10317,0.080017135
10319,-0.038232826
10321,-0.098752454
10323,0.066133365
10325,0.089496605
10326,-0.10046124
10327,0.027950926
10329,-0.06829209
10331,-0.04441852
10334,0.06735903
10336,-0.06784909
10337,0.031991813
10339,-0.04369066
10348,0.009301494
10349,0.02414512
10368,-0.08292359
10372,0.06837675
10374,0.08892215
10380,-0.06716814
10384,-0.044569697
10387,-0.038430814
10391,0.08667263
10396,0.028418927
10405,-0.061246037
10409,-0.06816047
10411,-0.059580464
10417,-0.017110312
10419,-0.027191736
10420,-0.042267516
10422,0.025766818
10428,0.017787341
10432,0.026503721
10433,-0.09378617
10435,0.0071590287
10437,0.0327989
10446,-0.07744372
10450,0.11632233
10452,0.016517846
10462,0.111753665
10463,0.1397745
10464,-0.0028284267
10477,0.0737659
10478,0.017124018
10480,0.1467347
10481,0.047350824
10485,0.08594985
10487,-0.022470593
10488,0.042480115
10490,-0.055737898
10491,-0.068184555
10492,0.0071259784
10495,-0.034661446
10499,0.14788008
10506,0.16047932
10509,-0.075677626
10510,0.020548752
10515,-0.0820018
10518,-0.076909505
10523,-0.08943831
10527,0.13657488
10528,-0.030344665
10536,0.12348148
10541,0.06481951
10543,-0.04543512
10545,0.109606855
10547,0.0061217993
10548,0.048018984
10552,-0.010715094
10555,-0.015183686
10558,0.090750314
10563,-0.021119881
10571,-0.066095226
10572,-0.012460125
10575,-0.026574822
10581,-0.004880091
10584,-0.06312395
10591,0.062688194
10592,-0.013765175
10595,0.022271788
10601,-0.0018648508
10603,-0.078660555
10606,0.021014074
10609,0.050472774
10618,0.07775361
10622,-0.005378698
10623,0.0933948
10625,-0.07212068
10626,0.1267335
10627,0.047152553
10630,0.0028682179
10631,0.0029956698
10632,0.030857004
10637,0.08328233
10641,-0.09466437
10644,0.065259695
10646,0.042710923
10651,-0.05776751
10653,0.056753557
10665,-0.029540854
10668,0.07149421
10672,0.02731613
10676,-0.06685199
10677,-0.03995505
10679,-0.016638108
10680,-0.07267361
10681,0.14655674
10686,0.1086055
10691,-0.0005559097
10694,0.101995535
10697,-0.063804775
10699,-0.021344077
10702,-0.08650928
10705,0.08939443
10708,-0.017215135
10709,-0.10539447
10713,0.013638177
10716,0.049979214
10720,-0.020263508
10721,0.032430135
10723,-0.01099415
10724,0.01813058
10725,0.052621555
10735,-0.02528303
10739,0.05971635
10744,-0.017341165
10746,-0.04238294
10747,0.101274475
10749,-0.0629924
10750,-0.019126574
10753,0.009590867
10756,0.04283074
10757,-0.054272365
10763,0.023827946
10767,0.02760641
10768,0.12355156
10770,0.06612805
10773,0.13887127
10774,-0.05679886
10776,-0.051532984
10778,0.0806587
10780,0.035703644
10782,0.013167162
10783,-0.0032876052
10784,0.044537704
10787,-0.053905334
10788,-0.002822598
10789,-0.07093981
10792,0.08865923
10796,0.015488137
10797,-0.064551026
10798,0.010779182
10800,0.0412562
10804,0.085785866
10808,0.04559034
10809,-0.058466855
10811,-0.03698427
10814,0.057450056
10817,-0.058860153
10821,0.06659545
10822,-0.0478529
10823,-0.061897904
10826,0.09423482
10828,0.009761155
10832,-0.043752994
10834,0.06783201
10835,0.038306087
10836,0.06808982
10839,0.067446284
10846,0.03595521
10847,0.0063133747
10848,0.031338245
10851,-0.025719749
10859,0.068910174
10860,0.030111915
10862,0.0035652241
10866,0.053689692
10869,0.11052685
10872,-0.10807151
10874,0.0679415
10875,0.05076128
10877,-0.076626316
10878,0.1095342
10879,-0.057865515
10883,0.050578196
10886,0.07415935
10887,-0.105321795
10890,-0.04501252
10892,-0.077358216
10894,0.13166755
10895,-0.060226567
10896,-0.032017924
10905,0.08218182
10906,-0.039760265
10909,-0.040780097
10919,0.01330769
10920,-0.022082329
10928,0.022936303
10931,-0.1071529
10936,0.03826548
10937,0.03171995
10938,-0.038338356
10944,0.06795319
10945,0.070450924
10950,0.14169249
10951,-0.038061485
10955,0.033964723
10960,0.13511066
10963,0.06220045
10964,-0.02801982
10965,-0.006066086
10966,-0.020209936
10967,-0.0037151244
10968,0.036672156
10970,-0.069227695
10974,0.03189105
10978,0.13516837
10979,-0.0042621135
10982,0.082287304
10985,-0.09628975
10988,0.008553941
10993,0.061439916
10997,-0.051277198
10998,0.033186913
11000,0.10869711
11002,0.027441101
11006,0.0647608
11007,0.07192612
11009,0.056703325
11017,-0.029418115
11019,0.06800791
11020,0.048689283
11023,0.032977078
11031,-0.04943291
11032,0.011260998
11034,0.08054149
11039,0.102411374
11041,0.09315833
11045,0.056804974
11046,0.015156414
11048,-0.037083726
11050,0.034482345
11051,0.06583664
11056,0.08355487
11061,0.12863435
11062,0.06704996
11064,-0.03515692
11065,-0.04611482
11067,-0.08502562
11068,0.034440096
11069,0.017368028
11070,-0.026517099
11073,0.03443334
11074,0.11686858
11076,-0.051735897
11077,0.061989497
11078,-0.051958263
11093,0.010900126
11098,0.029413482
11104,-0.090743825
11105,0.064085
11120,-0.06240497
11127,0.115110405
11128,0.0035339117
11132,0.055060655
11134,0.016249487
11148,-0.069547966
11149,0.0601392
11152,0.039762165
11157,-0.0048125125
11163,-0.03906773
11165,-0.0873406
11167,-0.04186398
11168,0.020532591
11170,0.09466487
11180,0.053734448
11184,0.05147015
11185,0.004341461
11186,0.014867892
11187,0.02299566
11191,-0.053905334
11198,0.009181934
11199,-0.031816956
11204,0.04027564
11205,0.13183326
11209,-0.0028451127
11210,-0.051498607
11211,-0.0780299
11216,-0.034894966
11222,0.12969705
11229,-0.029903647
11231,-0.02938022
11238,0.016931193
11240,0.025089808
11243,-0.03767556
11250,-0.011033162
11251,0.040252503
11252,-0.09341295
11255,-0.036273804
11256,0.002742612
11257,0.14031778
11258,-0.015116534
11260,-0.040517926
11263,0.012880522
11265,0.024358904
11266,0.07700407
11268,-0.007768516
11269,-0.07298974
11271,0.08538603
11275,0.09246905
11276,-0.09321932
11282,-0.0070120455
11285,0.025197448
11288,0.06808982
11295,-0.03628183
11298,0.10241059
11299,-0.05958042
11305,0.02186322
11307,0.0321503
11309,0.060980957
11311,-0.05878304
11312,0.09118057
11317,0.072444
11318,0.024770372
11321,0.06549571
11325,-0.06445224
11326,-0.04753965
11327,0.06541034
11329,0.017400434
11330,-0.0006966383
11331,-0.1055889
11338,0.076186694
11340,-0.044850145
11341,-0.09568555
11342,0.048191965
11343,0.04880516
11346,-0.060733225
11354,0.0060895192
11359,0.005079758
11370,-0.026574822
11377,0.04445893
11381,-0.01045325
11382,-0.065775044
11383,0.07496041
11384,0.095186666
11385,0.008805883
11390,0.14757268
11392,-0.08512235
11397,-0.04575197
11398,-0.024605528
11399,-0.046442334
11415,0.07048776
11417,0.034901876
11420,0.09055251
11429,0.10475774
11439,-0.050571054
11444,0.024870455
11446,-0.03779492
11452,-0.09351625
11458,0.05763856
11460,-0.0543626
11470,-0.036809254
11471,0.050463617
11476,0.060163878
11482,0.054534588
11483,-0.06808233
11484,-0.040551536
11486,-0.048843715
11487,-0.019047592
11493,-0.056442678
11504,-0.04787159
11508,-0.031970736
11514,-0.015884103
11516,0.12025033
11521,0.09140299
11524,-0.08863252
11525,-0.053518068
11526,0.001185968
11531,0.015300649
11532,-0.07776403
11536,0.16049868
11541,0.12612717
11549,0.030578898
11550,0.07379377
11552,-0.04369336
11554,0.0024314667
11555,0.08734254
11557,-0.047588874
11558,-0.05428611
11565,0.00751033
11566,0.01115494
11567,-0.012730643
11576,0.05412258
11579,-0.021344077
11580,-0.06970601
11583,-0.075979576
11584,-0.057949595
11585,-0.033273153
11589,0.10495054
11590,0.05956692
11594,0.03535901
11596,0.063948445
11598,0.023438234
11599,0.05516041
11607,0.024364533
11608,-0.051775213
11609,-0.0035469732
11613,-0.04070348
11615,-0.033690784
11616,0.03427331
11619,-0.05513826
11620,0.04857425
11625,0.09117087
11626,-0.09912239
11629,0.10711462
11631,0.07935454
11633,-0.059405897
11635,0.01684593
11637,-0.04649692
11639,-0.059518598
11641,-0.045983825
11643,-0.058292575
11644,0.1735563
11646,-0.05735831
11649,0.0030088536
11650,0.070769385
11654,0.119011074
11656,-0.04375981
11657,0.038862616
11660,0.07371871
11665,-0.05803098
11667,-0.0068570506
11671,0.042087253
11672,0.07751497
11673,0.051187407
11676,-0.040385395
11677,0.024525464
11679,-0.06904567
11680,-0.067212775
11681,-0.010524077
11682,0.054705735
11685,0.06832218
11689,0.04763951
11694,0.010843865
11696,-0.007142901
11698,-0.028623419
11703,-0.08032697
11704,0.03373185
11708,0.04876167
11711,0.0613983
11713,0.00623111
11716,0.02822774
11717,0.012487039
11725,-0.047998782
11726,0.07192994
11729,0.0321503
11731,0.029244322
11733,0.019323288
11735,0.013282012
11739,-0.016789442
11741,0.05981102
11742,-0.08587747
11745,-0.01371198
11747,0.058557194
11748,0.04840048
11749,0.09420329
11759,-0.010648881
11762,0.01726588
11764,0.008460983
11765,0.10352239
11770,-0.02036386
11771,0.0272504
11772,-0.045754053
11773,0.08013766
11783,0.036927212
11786,-0.111446135
11787,0.06563984
11791,-0.041287567
11798,-0.00046494004
11799,0.108833775
11800,-0.06830311
11801,-0.03956309
11806,-0.0487287
11808,0.08684998
11811,-0.05551026
11814,0.005257109
11827,-0.085803196
11828,-0.004746242
11831,0.04324117
11833,0.08054149
11835,0.02897688
11839,-0.04056593
11840,-0.08091538
11847,0.016249487
11848,0.033396352
11849,0.026160896
11853,0.12598771
11858,0.07979008
11861,0.103552885
11867,-0.10807151
11869,-0.08863252
11871,0.006269556
11874,0.062687896
11877,-0.007318059
11879,0.059541646
11883,0.06698787
11889,-0.06019332
11890,0.06334402
11891,-0.010524077
11893,0.11808488
11896,0.07313277
11903,0.025786886
11905,0.1297201
11906,-0.05567079
11908,0.028190816
11915,0.07225801
11926,0.031628042
11927,-0.04412398
11933,0.0875786
11934,-0.057125047
11937,0.032421418
11939,0.05355528
11941,-0.09138804
11944,-0.061534338
11947,-0.054385863
11951,-0.05995016
11953,0.08579183
11955,-0.097703
11957,-0.020334817
11960,0.047082983
11963,0.036484286
11967,0.073196754
11968,-0.048503574
11969,0.14031778
11973,0.05452453
11975,0.11202819
11977,0.046098758
11980,-0.017256694
11984,0.06724092
11994,-0.025964934
11999,0.03895386
12000,0.0033547773
12013,0.013694649
12014,0.098061986
12016,0.04022379
12019,0.06995222
12020,0.045144137
12021,0.007430159
12023,-0.0577168
12027,0.085222565
12033,-0.060580567
12036,-0.037123285
12046,0.006706475
12047,-0.09335246
12048,0.0066299187
12050,0.0324498
12057,0.08984789
12060,-0.023839774
12063,0.07229716
12068,0.09583151
12070,-0.08624392
12073,0.066096865
12075,0.062544875
12079,-0.02023444
12082,-0.027650397
12087,0.012631809
12094,0.060936943
12105,0.033046048
12106,0.027442116
12112,-0.0028284267
12114,0.017509483
12118,-0.048690412
12124,-0.025083618
12125,-0.06924709
12128,0.094180375
12129,-0.04998491
12130,0.042352457
12131,0.027501311
12137,-0.097787224
12140,0.045039732
12141,-0.09114894
12142,-0.031759582
12144,0.04259707
12149,0.054534588
12153,-0.06282483
12154,0.13636525
12158,-0.0016956314
12161,-0.04578308
12165,0.03689346
12167,-0.0267728
12169,0.12802158
12176,0.06632214
12179,0.08252061
12180,-0.050688375
12183,0.14482221
12191,-0.03565677
12192,0.040780317
12193,0.079123095
12202,0.036434226
12203,-0.0041195797
12207,0.098626696
12208,-0.047875673
12218,0.031908676
12221,-0.10713259
12222,0.07611937
12227,0.06472937
12228,-0.04366091
12237,0.082193665
12238,-0.038328007
12240,0.07693925
12242,-0.00049745315
12243,0.0366944
12244,0.05931204
12250,-0.027566787
12255,0.08633531
12258,-0.06856758
12260,-0.061090834
12261,-0.09763638
12265,-0.020405637
12268,0.06132922
12274,0.031908676
12277,0.084461845
12278,0.011095106
12284,0.031561352
12285,-0.014818255
12289,-0.0058546327
12290,0.055940777
12296,-0.0023642078
12297,-0.017688155
12305,0.06596272
12306,-0.09683599
12309,0.04451853
12312,0.12556426
12316,-0.0042621135
12318,0.061459053
12321,-0.019993087
12322,0.01760829
12323,-0.09235007
12325,-0.114148065
12328,-0.008763112
12331,-0.026025146
12334,0.02938281
12335,0.029937482
12336,-0.060022574
12342,0.09781332
12343,-0.056706958
12345,0.040531453
12348,-0.103840075
12349,-0.041311555
12350,0.19355935
12354,-0.10865021
12356,0.0012084031
12357,-0.08843454
12358,-0.027721573
12359,0.0021088854
12362,-0.05098079
12367,0.0077897464
12368,-0.07430626
12372,0.030632012
12378,-0.017236741
12380,0.041769724
12386,0.041937534
12391,0.059731394
12399,-0.07215659
12401,-0.025758656
12405,0.130383
12406,-0.047849596
12407,0.067317255
12411,0.0519446
12414,0.070511356
12417,-0.077482834
12423,0.016078811
12426,-0.05187623
12427,-0.030057162
12428,-0.05775139
12429,-0.049779955
12430,0.086276166
12437,-0.052906066
12439,0.051388647
12440,0.049197886
12441,0.13371955
12442,0.06826651
12448,-0.027231026
12449,-0.04967808
12450,-0.045715116
12452,0.057583127
12460,-0.009787829
12462,-0.04921263
12463,0.12754858
12464,0.03114824
12465,-0.034937795
12466,-0.07759229
12468,0.11420225
12471,-0.05350289
12472,0.108033456
12473,0.06351385
12475,-0.0052879285
12476,0.036229305
12477,0.041342992
12478,0.0020316201
12483,0.0905639
12486,0.07089733
12491,-0.09652657
12499,0.042087253
12510,-0.06667697
12512,-0.057774168
12521,-0.059798606
12527,-0.012040516
12531,-0.070427686
12535,0.013211315
12538,0.07738761
12544,-0.047841858
12547,-0.06669848
12549,0.03058377
12550,-0.058277108
12551,-0.053471245
12552,0.1735563
12558,0.0050081913
12559,0.053094693
12562,0.06781299
12563,0.07079428
12567,0.14785123
12573,0.08686358
12579,-0.012187079
12580,0.096555054
12582,-0.067212775
12589,-0.049331978
12590,-0.072049946
12592,0.038511533
12595,-0.050137907
12597,0.024998397
12599,0.045990687
12603,0.06152011
12604,-0.008585241
12605,0.02644548
12607,-0.020541614
12612,-0.03761423
12613,-0.0053050607
12614,0.0054174573
12616,0.035164166
12617,-0.016526481
12619,0.014574266
12621,0.080056086
12627,0.08271409
12628,-0.08910107
12629,-0.01524713
12631,0.060904913
12636,0.109968364
12638,-0.09170438
12643,-0.007201879
12650,0.031631734
12657,0.07029364
12659,-0.039327387
12660,-0.02149261
12661,-0.039687667
12662,0.044306267
12664,0.032202765
12667,0.05998389
12675,0.017508717
12676,0.06396644
12687,-0.09792815
12688,0.101955906
12689,0.0074820863
12691,0.10997094
12693,-0.062305074
12695,0.0869568
12698,-0.007634492
12702,0.07104504
12705,0.03582331
12706,0.019924661
12710,0.070511356
12713,0.0034158686
12718,-0.030057162
12719,-0.02149261
12722,0.08715379
12729,-0.0747891
12732,0.08503449
12733,-0.018425979
12734,-0.008009567
12736,0.08271409
12737,0.12961784
