id,x_e_out [-]
8199,0.03826431738888815
8200,-0.03381753890678277
8201,0.10850272800721861
8212,0.04293490845209735
8220,0.05763368380370322
8224,0.013271643184666568
8225,-0.024378219633085133
8227,0.03495311576486168
8230,-0.043303659399679444
8238,0.08978392994093874
8241,-0.048522323217391694
8249,0.058939063245206716
8250,0.034123488794254184
8251,0.03096036215039946
8255,-0.05634294690929607
8257,0.06698238665364929
8258,-0.0682702200929673
8261,0.08756358099273595
8262,0.11001897927036668
8267,0.04573698870217604
8269,0.007798575738393573
8274,0.04404140969122907
8275,0.04524712959170971
8280,0.06328664280512396
8281,0.011112065652545536
8283,-0.04747794639633452
8286,0.06067398090729619
8291,0.09035367751197927
8292,0.06194699250192229
8298,-0.13823820306988618
8300,-0.07209982405307501
8303,0.13666250585085107
8305,-0.05276593869105046
8326,0.028218666063298807
8331,0.018713773910522306
8334,0.12262146745658861
8336,-0.04401005442383001
8339,-0.019361635586284048
8340,-0.11973029948234697
8347,0.04625177687949042
8348,-0.04621685448454413
8353,0.017685796660992317
8354,0.029076113989659026
8356,0.007209714397845216
8357,0.07087248576160578
8368,-0.036000817296022926
8371,0.03134808077808534
8373,0.02941827521688822
8375,-0.09594546821107659
8377,-0.04355938888963092
8383,0.0444483360986781
8385,0.016914335946214717
8391,0.061221508091519404
8392,-0.027055694498908007
8397,-0.09168867347100097
8398,0.06215758576300291
8404,0.02986174905334632
8405,0.05768720599640917
8408,-0.05475865898269677
8413,-0.01702725402252492
8414,0.001242541816779403
8417,-0.03793337129077888
8418,-0.07886172098834487
8421,-0.05513310179649764
8426,0.09269504058082548
8431,-0.13349933071186335
8434,-0.03994638464667741
8437,-0.04404233112104606
8445,-0.09775779690377799
8450,-0.05744540779084968
8454,0.0402521901093846
8455,0.025864699820184526
8458,-0.023054971400793167
8459,0.06417043317999063
8462,0.05549422464732058
8467,0.029609937935054117
8468,0.03753993127748125
8471,0.06795176875380461
8472,-0.0181972448860437
8475,0.035919685652259024
8481,0.06238095885486617
8488,0.037969309782072844
8497,0.07056335705206268
8500,-0.0835236215023697
8501,0.05744538541950115
8503,0.06392609277262648
8509,-0.05757788617839741
8513,-0.05686040641246839
8514,0.02853603961096855
8515,0.11976641657715653
8516,0.05398016527864554
8520,0.027942800805464373
8522,0.07270700552905178
8523,-0.1489216265294867
8525,-0.07989723650043609
8526,-0.06614089972342095
8535,-0.05128505412823305
8542,-0.05316841235181994
8547,0.02766403340245471
8548,0.0702000261852093
8551,0.06036448026589665
8553,-0.05943351541824458
8559,-0.010582676383580722
8565,0.007304148933121315
8570,-0.0032750326368509997
8572,-0.0774846458393301
8578,-0.025608092535528204
8581,0.014308260245728706
8583,-0.0928511850334653
8585,-0.06097000659183857
8586,-0.04619482951459576
8587,-0.13304867880989402
8594,0.08336338270253633
8597,-0.0017303342435656512
8607,-0.09446044024142976
8614,0.09289725833802641
8615,0.025557162842455645
8618,-0.03345356023270819
8619,0.0555643339399413
8621,-0.012256314706007266
8624,0.14569747108176495
8626,0.03216715714701557
8632,0.03816033868434413
8634,-0.003861613853695743
8636,0.006761462186149666
8638,-0.05360979524643196
8641,0.028796665687844687
8645,0.0025768341080363685
8652,-0.06941216224322269
8653,-0.12578696162494918
8655,-0.005958616957690109
8656,-0.14319590653777214
8664,0.013057555559025618
8666,-0.03426663189809488
8670,0.004640001472605921
8671,-0.054674176087286704
8673,-0.01712741646684174
8675,-0.012054151298658874
8678,-0.09166682976031883
8680,-0.04291214139423249
8697,-0.11662932807161824
8698,-0.02526843664031542
8700,-0.11454133578642077
8702,-0.029020302128896683
8705,-0.0035120295252036543
8706,0.0073657424249851215
8708,0.00044963587768594425
8716,-0.0022942392971968396
8722,-0.05812231488843889
8724,-0.05139976551556798
8725,0.12300801511385051
8729,0.10577009197688107
8730,0.02213145889478681
8733,-0.0982893967351055
8734,0.07442013586633457
8743,0.07206358706130285
8744,-0.045992329707994155
8747,0.049513855993140475
8750,-0.06766645119395118
8751,0.10375951092339024
8752,0.08145559290233283
8753,-0.05031610378305053
8754,0.09511524100860654
8755,-0.02390230347858586
8757,0.08013827123869015
8758,0.050629912904859534
8763,-0.03442466436057737
8765,-0.09489526893990972
8766,-0.055751345788577766
8770,0.09262026938482937
8771,0.05075082739350154
8772,-0.05459696031599359
8774,0.04733336405147441
8777,-0.09000118025431332
8779,0.07235283137718715
8781,0.009192645756730544
8783,0.17270766477438207
8784,0.0979694459658166
8787,0.06270308436765248
8791,-0.07040589932341453
8795,-0.14782878800913563
8796,-0.004162939228834545
8799,0.00728424081972223
8800,-0.027157818260304434
8803,0.04239907276591049
8805,0.01348953577241027
8811,0.04472118733238081
8813,0.06773231069960259
8815,0.026689496515950362
8819,0.064819171043707
8820,-0.08602384669986136
8823,0.06058579064867251
8826,-0.10241109957211338
8832,0.08028707267047043
8834,-0.05054680785285539
8836,0.04587179708910457
8837,0.11664616919718941
8838,0.029550916402961137
8839,0.038941195337104384
8842,-0.19606855705616338
8849,-0.21161080925184406
8852,0.008982486497398922
8855,-0.05796572139565493
8858,0.09620697903999087
8862,0.006884206929470541
8864,0.018112932550744403
8866,-0.033563923867645465
8867,0.0004519296137863579
8869,0.041222929109914735
8878,0.03208993679282056
8879,0.025853935146708865
8885,0.026058395846129522
8891,0.10884268616790276
8892,-0.0121157075563443
8898,0.039055679428825894
8900,0.0875116633098725
8901,0.061859290651726524
8902,-0.04906732226622191
8905,0.10533352886581032
8906,0.01746362540731777
8907,0.07137340853118244
8908,-0.07776706868117693
8918,-0.03079503745674519
8922,0.08783651665513298
8924,0.020533859088106524
8926,-0.1922257273848412
8928,-0.059584192519884956
8932,-0.06019004425602528
8934,-0.08298817956590555
8941,-0.07447048301932038
8942,-0.04552992596522265
8943,-0.03846231668765526
8950,0.0694230393940153
8952,0.04272705166800714
8953,0.07380785782600084
8954,0.010035887918500184
8957,0.08196909013203983
8958,-0.028438748196138168
8961,-0.07497944561717497
8962,0.04609051684323671
8967,0.07103877292833694
8974,-0.036771135454809895
8975,0.031509208042806956
8976,-0.05155419539828481
8978,0.056743642773958484
8979,0.06005093096306189
8980,0.026956979337448672
8982,0.14436849957484507
8983,-0.0424566856918119
8985,-0.04442191392719353
8992,-0.05828361606586918
8998,0.10038834713005972
9002,0.015650687774552727
9007,-0.050970332220386876
9010,-0.04575211747347481
9013,-0.03445873746672108
9019,0.06897881400402402
9021,-0.07289294867285721
9022,-0.008922625193731859
9024,0.06921939040593006
9026,-0.054843390724329075
9027,0.036364667098631204
9034,-0.03428804401828452
9038,-0.10620258435060984
9039,-0.05408014734851523
9043,0.02999207535421093
9044,0.002833842074969647
9045,-0.07008450384586876
9046,0.03135336306690774
9047,-0.020730911835588988
9049,0.05484240029060847
9053,-0.06312022067575113
9056,0.0649272301753199
9061,-0.06382004919854589
9062,0.007385376500426739
9066,0.012320692162915304
9068,-0.012582090592968222
9073,0.04614987774663193
9084,0.04964751330975121
9091,0.048382896680122064
9093,0.062264179528138786
9094,-0.0014586583848581844
9098,0.11926452123823257
9099,0.010950359026382375
9105,0.02427618251777511
9106,0.03484509518027801
9107,0.0663424628730365
9108,-0.03232651424746243
9109,0.017688830353237688
9120,0.012877520374476358
9128,0.1169705433606463
9130,0.01608089033475754
9133,0.06503818907254977
9138,0.14018976950442663
9139,0.062089311900764305
9140,0.01907605746368076
9143,-0.048431824053605924
9145,0.031232730203164052
9146,-0.04318884750508363
9147,-0.05220140905674036
9148,-0.07684787456447371
9150,-0.07139226222145728
9151,0.04210681956295502
9154,0.022224615175471807
9156,-0.027006159040877175
9162,0.06761339087026356
9163,0.03241399371418987
9167,-0.022935777035955358
9168,0.014419983751866197
9169,0.06584199153208382
9171,-0.028706523392862938
9173,0.0644733121451885
9174,0.06326536302436668
9175,0.013605514013724111
9176,0.025911751037910113
9181,0.09963775136521569
9184,-0.11433590535580195
9186,-0.028835218056194087
9188,0.050997527312873894
9189,0.03896484228785149
9190,0.07364070445731112
9191,0.04016745615970222
9198,0.026100550510894237
9206,-0.1460079291593909
9207,0.08112974928289748
9208,-0.06382004919854589
9209,0.06921939040593006
9210,-0.06379260377993388
9211,-0.022553450415727674
9212,0.06321329653242207
9213,-0.12361418158367657
9216,-0.09992739643719153
9217,-0.09013685624519768
9219,0.0435232963151616
9221,-0.04658877678548969
9225,0.058079342953340905
9226,-0.06429534400062549
9227,-0.0013307720277155838
9228,0.02157309569431858
9238,-0.13907992828818322
9242,0.055299202852747725
9243,-0.03521836115928768
9247,0.08524989160803881
9249,-0.06748781915311766
9250,0.028619619008786054
9258,0.06775786592286165
9259,-0.006288714583515183
9261,0.08855644340206009
9264,0.044848973642401944
9265,0.08580742910368117
9266,-0.057593160430805854
9267,-0.05337616729175166
9271,0.05417661337507531
9273,0.07967380665500647
9276,0.054222215863836944
9278,0.04892603592485722
9281,-0.030651187213340137
9282,0.1344085939662676
9290,-0.012915824747557689
9293,-0.02202691975524125
9296,0.141083907999214
9300,0.02410769509025892
9301,-0.08383729288970154
9305,-0.010596861133666443
9306,0.11705390504321272
9313,0.06368752750252364
9317,0.05901193299524371
9318,-0.024190946619349285
9322,0.09651372940323419
9329,-0.13541380313814347
9330,-0.06754807596442819
9332,0.09660315538007369
9335,0.0006738603472781409
9337,-0.0581295585979018
9338,0.040735414768327524
9343,0.09466722181011478
9344,-0.03738274548641363
9346,0.03853988146400975
9347,-0.0545508470464728
9348,0.011497168072571751
9349,0.0163719038544354
9350,0.00975464762691982
9352,0.06960496051730845
9357,0.037474551080307866
9360,-0.13070074108711952
9364,0.04597779817433773
9367,-0.03923488148622627
9368,0.027774025580449488
9370,0.07406901171457486
9371,0.0706521403510784
9372,0.027475751791625765
9379,0.0652842916183819
9380,0.06324242643652346
9381,0.01959577231615794
9382,0.04635165139547612
9386,-0.05235915191001976
9387,0.15228246698505934
9388,0.06435611886816146
9394,0.08299095908152963
9403,-0.06944689030808304
9406,0.03706493931651155
9408,0.08114729574513273
9410,0.020533859088106524
9412,0.09415468900664324
9413,-0.01876468507164106
9416,0.0181940591492338
9418,0.03199549993528922
9422,-0.049808325570649695
9423,0.050186824592848345
9424,-0.07074372020540126
9426,-0.014905392109590989
9437,0.06933042749330372
9449,0.007877179659763388
9451,-0.09182630889747702
9452,0.023842553974242148
9455,-0.07489977734512229
9459,0.054126482043724194
9460,0.04001784664151778
9475,-0.00885798208115337
9476,0.060524249035442707
9478,0.019837583933820135
9482,0.028901139769621425
9484,0.05034996358997265
9485,0.05798215980376656
9486,-0.01950420152851295
9488,0.03949193077155145
9490,-0.06318557271103874
9497,-0.13035468438277678
9498,-0.053908072334124015
9504,0.03353455261083319
9505,0.1153804275383434
9508,0.012262689797897621
9511,-0.06060875110358414
9513,0.06464171359691095
9515,0.04760370863212929
9517,-0.057787687967067486
9520,0.0548215302997492
9523,-0.07128599630537917
9532,-0.1147727735769533
9533,0.02556374883780154
9536,0.03978156524561222
9539,0.038326413740653605
9542,0.11294390670887773
9545,-0.12113444910529705
9548,0.007198591076948088
9549,0.028888878670436977
9552,0.0659869731821889
9567,0.017392645116147288
9568,0.10367581793804649
9570,0.057958247850202815
9571,0.08250547518167609
9572,-0.06164792065989956
9573,0.0007977729924735412
9580,-0.031781041075553636
9581,0.12178487171029506
9583,-0.1537047746855013
9584,-0.028632792723364255
9585,0.014624499689647923
9586,-0.08713075633052364
9590,-0.12864233704136258
9594,0.054041374285506226
9598,-0.0015706081095832132
9599,-0.04788227929611998
9605,0.0011881952659494848
9608,-0.03959571129373073
9615,0.16035354001455776
9616,0.04610006219287679
9621,0.04649655464860399
9623,-0.07183973676219994
9625,0.06262403873798088
9628,0.028661360871025728
9629,0.09326156983100307
9630,-0.042193628356376855
9634,0.006298811723232583
9637,0.019902127010118627
9640,0.06629167435034405
9641,0.06383297309509384
9642,0.006121025058774263
9643,-0.047321628881733566
9644,-0.06430294098397783
9647,-0.11855299063150122
9648,0.04894050872659047
9658,-0.03450128707384364
9663,-0.01168603243725371
9664,0.03349058215507105
9667,0.02196992055754371
9669,0.06896252825383616
9670,0.030929528677309807
9675,-0.054984177922927764
9676,-0.041646306179711365
9680,0.013605514013724111
9681,-0.07626065448676737
9685,0.048827539099846405
9686,0.011104700928278052
9689,-0.12455040254573546
9692,-0.04475274545482021
9694,0.03305822314827157
9696,-0.08670686113054595
9697,0.027475751791625765
9698,-0.08380871597358837
9704,-0.08238060274913155
9709,0.04004583213528768
9712,-0.08854348683372544
9716,0.11380141411563076
9717,-0.04030368374816168
9718,0.17395820605470183
9721,-0.051429865115160116
9725,0.05060866025434498
9727,-0.10665489615681936
9729,0.06100434968633702
9737,0.06689936896761849
9738,-0.047484783582798236
9741,-0.020449916825302807
9742,-0.09034837738378824
9744,0.0538084182211115
9746,0.07844543645621917
9751,-0.04219361311216707
9758,0.017678180367168235
9762,0.002833842074969647
9767,0.044649709132693886
9773,-0.041803604871935435
9778,-0.054011403971867024
9780,-0.11663268053026352
9783,-0.06983819031302153
9787,0.02835498842827179
9794,-0.05800604655912928
9797,-0.11301901524962907
9798,-0.13584261231880496
9799,-0.07810771545289097
9802,0.02307498348623787
9803,0.12235657973204069
9804,0.026581548728751434
9805,0.06464171359691095
9806,0.07119818799953972
9807,0.03119283461753012
9816,0.04678488982097866
9817,-0.05383750499836504
9818,-0.010166001568512125
9822,0.01998207825259616
9823,-0.16885229961041837
9831,0.06790022599802908
9834,0.09418326202388495
9836,-0.040845031159937956
9839,-0.06625412700322804
9840,-0.05963871472896929
9844,-0.005999803667096128
9845,-0.09143908864656905
9848,-0.057096853323002475
9853,0.061012225429183685
9855,0.0569169508264143
9856,0.07718431746442889
9860,0.004451632257489433
9862,0.02378160749997073
9864,0.060658013986871755
9867,0.009159402946219959
9868,-0.029171663507103426
9872,-0.038167781450094904
9873,-0.05511921136124427
9874,0.06224555862844723
9877,-0.04067200518272296
9882,0.03393051084605962
9883,0.03101593218930486
9890,0.031142340426672393
9891,0.05290237146553764
9892,0.07107858488932615
9898,-0.06295357517348774
9899,0.03982170927881406
9901,0.040117698410471594
9902,-0.15899864466385882
9913,-0.016240658627252203
9915,0.006187550735135862
9916,-0.06866382253677766
9917,-0.17492851506318444
9920,0.015361620813956221
9925,-0.010468803819569989
9927,0.0761379537314602
9929,0.013010483432940175
9932,-0.04548311767363683
9934,0.00464112227574461
9939,0.07016118441921244
9940,-0.061528059056302056
9941,0.08133178410700333
9945,0.04722739307049252
9947,0.08837803695476848
9949,-0.13685344956678142
9953,0.050764038825271335
9954,0.07335873076948307
9958,-0.15795063882174093
9959,-0.13932081553657086
9963,0.056100272292768996
9976,-0.15481440458286286
9983,0.1094818780164229
9988,0.016493270847547238
9992,0.09779014587467835
10008,-0.041233878014159606
10012,0.09378328100438028
10013,0.019232224024258695
10014,0.08872541736560777
10015,0.04361087565503119
10020,-0.05905567542368559
10025,-0.09189873605978026
10026,0.1076168189238829
10029,0.0532241809501243
10032,-0.08479973690404491
10033,0.00945484516684171
10040,0.0008192868540621695
10042,-0.08635402552949133
10043,-0.07723909414485339
10047,0.10913465193889861
10050,0.10687956320905197
10051,0.03978634183096503
10053,0.1165942070203915
10057,0.07217091187110845
10058,-0.048344788681893375
10064,0.05579547426987933
10065,0.06262403873798088
10066,0.05578018017875668
10067,0.033720094435971376
10070,-0.03676540746065398
10076,-0.02642799907354103
10079,-0.08788946463366365
10080,0.03996246621195273
10082,-0.09966570746327479
10083,-0.0076028451855724025
10085,0.06021621400699793
10089,0.04213213564138767
10091,-0.06463117061123436
10095,-0.03835598155640162
10096,0.005347900134695808
10097,0.05730467916908241
10101,0.09475455819921068
10102,0.040272474721347866
10105,-0.1985131172007834
10106,-0.0008175234198466745
10110,0.11790024990137196
10111,0.03765771281961234
10112,0.028901139769621425
10124,-0.0862772740485897
10128,-0.08639088293704293
10130,-0.12668368666016191
10132,0.018894145201458212
10135,0.07240445263305288
10148,-0.10869291155617718
10150,0.11824416378849889
10152,0.10644864500782246
10158,-0.046352236922519
10159,0.03833965592303828
10160,0.04629942677940426
10163,0.032704495400409886
10170,-0.07160525441661507
10173,0.036726985339077485
10175,-0.034511350928950586
10180,0.013993732991436648
10181,-0.10121458785203871
10186,-0.10840950924980762
10187,0.0940929362143944
10199,-0.0057946773054658104
10201,-0.0694912830371588
10203,0.0646357079479013
10204,0.03197806212861889
10205,0.08931846525075
10206,0.016336314677859023
10209,-0.061273887660020974
10210,0.08523884982957859
10216,0.040690278178015606
10217,0.05676766831637558
10218,0.05234317103602011
10219,-0.09794814042412506
10221,-0.09818938801933258
10224,0.018250050663436504
10225,0.057873895878430635
10231,-0.08342290844517708
10234,-0.08258335744664114
10235,0.060641428671154275
10236,-0.11227792737570996
10241,0.022708058266626623
10243,0.08511561370695808
10244,-0.017348074546540256
10245,0.09864935412145177
10247,-0.00041618642147606344
10255,0.009026502373222623
10257,0.037957746006675314
10261,-0.05634365846054117
10262,-0.11420346342311097
10267,0.020583698870001572
10271,-0.03412068696029507
10274,0.06120912202220266
10275,0.10935043253902005
10276,0.07851010118749153
10277,-0.006105527215058082
10278,0.00982889953656987
10280,0.032551920804517784
10286,-0.10616768380115352
10296,-0.018780426603576317
10297,0.10948401680669922
10301,0.028330995951826705
10302,0.038623278328869755
10303,0.0845744789995719
10305,-0.046065024407648585
10306,0.0026034489903727772
10311,0.06414971330865057
10312,-0.09603935955439559
10313,-0.06659502923468366
10316,0.07592314894176985
10317,0.09043805987328642
10319,-0.07842276019798956
10321,-0.09818938801933258
10323,0.06601312355332814
10325,0.07760051971718598
10326,-0.11764535868703835
10327,0.046574099457431024
10329,-0.07369903133570253
10331,-0.05121050489169253
10334,0.022199587886402576
10336,-0.056268355812867155
10337,0.0022864785014461253
10339,-0.10713197141688177
10348,0.013819530823007478
10349,-0.0007512417742640496
10368,-0.13751016815350575
10372,0.06321329653242207
10374,0.09751322053225846
10380,-0.09113661163641054
10384,-0.06673611793484592
10387,-0.042076033142893744
10391,0.10498454452126973
10396,0.03736848977677761
10405,-0.052219777302144534
10409,-0.08796505275014292
10411,-0.04618395689092518
10417,-0.023259264184414458
10419,-0.11704305778369561
10420,-0.050941536979893724
10422,0.03011008875573647
10428,0.003442111501682331
10432,0.037711591405305875
10433,-0.09281091029577937
10435,0.01729650758300451
10437,0.01142376925423297
10446,-0.07626065448676737
10450,0.06376193490208219
10452,0.00915745260020625
10462,0.09698707565136665
10463,0.15924618875358887
10464,0.0006738603472781409
10477,0.11037873994355611
10478,0.025210747777947264
10480,0.1361359193944387
10481,0.06406472631715031
10485,0.044946124433098956
10487,-0.07855155716551916
10488,0.029243574217635238
10490,-0.0778056001707957
10491,-0.07234937585396055
10492,0.009651945719331732
10495,-0.039481671522710524
10499,0.03306587932461119
10506,0.05606848004156747
10509,-0.09128895452310345
10510,0.019558145439042232
10515,-0.11484271777888348
10518,-0.1490747829168088
10523,-0.11657065221836477
10527,0.11062725319864526
10528,-0.07352154290047293
10536,0.10402690342615523
10541,0.07322235884501795
10543,-0.10247049420801456
10545,0.09052152426850524
10547,-0.01872624302757908
10548,0.02137016355201074
10552,-0.026879257904578457
10555,-0.01576393943534867
10558,0.09021194302759479
10563,-0.04397615072806939
10571,-0.06527188765452115
10572,-0.02002404817503749
10575,-0.05846543472435547
10581,0.0009342303836579834
10584,-0.06908728639348313
10591,0.058362856930803717
10592,-0.0012924172530475756
10595,0.030016387644054416
10601,-0.04116877516165166
10603,-0.08802277662729012
10606,0.012613753940989401
10609,0.05598028856028474
10618,0.07357259088294997
10622,-0.0078255644743845
10623,0.07345579416431536
10625,-0.06895978438669567
10626,0.07833550173362654
10627,0.044188165957696236
10630,-0.02041017851254881
10631,-0.059556124922703776
10632,0.040425044958755825
10637,0.08296959710121767
10641,-0.09471051958816089
10644,0.03604151846333658
10646,0.03793109010570832
10651,-0.05302394687896736
10653,0.05153559029673489
10665,-0.034439076913043085
10668,0.07263435213802251
10672,0.0322830169110432
10676,-0.06156643300639407
10677,-0.037225371723417285
10679,-0.025665753523902247
10680,-0.07323042422089847
10681,0.12035048576317203
10686,0.09043942072667807
10691,0.002407342068008901
10694,0.09914908367553349
10697,-0.06892767033494042
10699,-0.01712741646684174
10702,-0.05372779191890775
10705,0.06392771361550027
10708,-0.0143587083635936
10709,-0.13872259036194684
10713,0.01895269174504058
10716,0.04897858038072701
10720,-0.04767538901057301
10721,0.02131929375432621
10723,0.022170658259950578
10724,0.01179940233938351
10725,0.04459316680420212
10735,-0.010433770300605584
10739,0.048676717872180496
10744,-0.010782942797103644
10746,-0.04355938888963092
10747,0.12450973462710899
10749,-0.0933465192537926
10750,-0.0478075259940532
10753,0.008742960663613932
10756,0.04476594675308508
10757,-0.07057917928433582
10763,0.02776795389117458
10767,0.018262857731424182
10768,0.12800635186410209
10770,0.03732945750626349
10773,0.10615674233193792
10774,-0.07966839810808395
10776,-0.1295533247063827
10778,0.0869716754565488
10780,0.01577045698340246
10782,-0.022598478857050675
10783,-0.06801849792895943
10784,0.03614132250550662
10787,-0.07762903578310594
10788,-0.0069274025345231974
10789,-0.14540278783520968
10792,0.041346829085346766
10796,-0.07759926561241368
10797,-0.06360008517622108
10798,-0.004962168805105586
10800,0.03351689011428463
10804,0.07404919402421184
10808,0.056496070075319246
10809,-0.06428421894762232
10811,-0.03567311506547236
10814,0.06527043238830638
10817,-0.0364198721101607
10821,0.05981114483155134
10822,-0.06533830952004334
10823,-0.06600723237991075
10826,0.09209534456928475
10828,-0.0403369635098017
10832,-0.08187836408698577
10834,0.04491535312618282
10835,0.044210391109360724
10836,0.020194479398283845
10839,0.07045621761453949
10846,0.038932956673656295
10847,0.021660757198417292
10848,0.036733563167945106
10851,-0.08979280335118554
10859,0.07819137445466101
10860,0.012067400835498638
10862,0.0037167967729535376
10866,0.05136963639453135
10869,0.11744020446417892
10872,-0.11595657453760537
10874,0.06504553708557657
10875,0.07422077723628819
10877,-0.07548173027696711
10878,0.0633106950078747
10879,-0.08005211742597634
10883,0.004675421367341117
10886,0.0698685435484073
10887,-0.1125593773871336
10890,-0.062128231842115245
10892,-0.08999791829784712
10894,0.05224634486268648
10895,-0.06857652103552488
10896,-0.047948279834082126
10905,0.10261779705539815
10906,-0.06750756273809103
10909,-0.03880994805446379
10919,0.02536579918427948
10920,-0.030544807876686866
10928,0.0023511105635857297
10931,-0.21580944239224137
10936,0.010850507098123291
10937,-0.00017440080169253016
10938,-0.03704519342487449
10944,0.05915292567767133
10945,0.06665505502455224
10950,0.09890664573665779
10951,-0.05434868250585731
10955,0.027970268657976728
10960,0.10756452864254264
10963,0.025828161729844378
10964,-0.0498185426167787
10965,-0.007789816202566014
10966,0.006451264283501502
10967,-0.008143126449480917
10968,0.029274884154566073
10970,-0.06734011051847841
10974,0.03186284906866379
10978,0.05886194364281795
10979,-0.0057946773054658104
10982,0.05749598122013256
10985,-0.1880048028322497
10988,-0.03548643053995925
10993,0.03433376564197922
10997,-0.10916508079255471
10998,0.019235471532979477
11000,0.10136139618056925
11002,0.025516332157108402
11006,0.06756141474845169
11007,0.07235283137718715
11009,0.06480171445739297
11017,-0.011921832767715777
11019,0.07016511853535372
11020,0.04599326951039807
11023,-0.023654698037584965
11031,-0.0527046880609435
11032,0.0064748757218834885
11034,0.09050404003841667
11039,0.08330001651599736
11041,0.08440388642488583
11045,0.010017680671330922
11046,0.0047014581618778665
11048,-0.11170785126955904
11050,0.07250015135362609
11051,0.05088851568930192
11056,0.08593177745735149
11061,0.12463285363711359
11062,0.060882512334374965
11064,-0.030838522993741863
11065,-0.04896569059789223
11067,-0.14207529119872372
11068,0.07720129533562643
11069,0.007736124688402028
11070,-0.055515666500894865
11073,0.041585428558558825
11074,0.11576352771903434
11076,-0.05828361606586918
11077,0.06782921131567382
11078,-0.05578639052427058
11093,-0.0660991059618236
11098,0.028619619008786054
11104,-0.1440065314665463
11105,0.05988589215177977
11120,-0.12187655009284677
11127,0.13079574352005693
11128,0.014115994331682027
11132,0.04507225147547259
11134,0.009159402946219959
11148,-0.07528833959014523
11149,0.05540981504599869
11152,0.006467185216527129
11157,-0.008795453497604534
11163,-0.02621182325872399
11165,-0.0813135670902879
11167,-0.04342444044785524
11168,0.033913168844406864
11170,0.07329033046724777
11180,0.08329275972682525
11184,0.056257410810041736
11185,-0.002535110374269796
11186,0.02325571778844638
11187,0.010077298263901652
11191,-0.07762903578310594
11198,0.0024274611710610387
11199,-0.035586215006548384
11204,-0.006145743382698917
11205,0.10649534942373462
11209,-0.03234563198839025
11210,-0.055367694276119345
11211,-0.08269756486879366
11216,-0.033875177259149604
11222,0.14080390508457316
11229,-0.03161688518575336
11231,-0.034042693641522154
11238,0.020684072741651592
11240,0.02780599167649546
11243,-0.03306565899923566
11250,-0.01420828622259051
11251,0.04364940241645465
11252,-0.09982928037695339
11255,-0.044492415231268415
11256,0.004162379344569856
11257,0.10693492806157867
11258,-0.04020328251256876
11260,-0.029254145515942152
11263,0.006266709865473693
11265,0.019360959062370238
11266,0.0742388177759029
11268,-0.001952955144686466
11269,-0.06688689950055568
11271,0.07638652257359928
11275,0.07101361584024599
11276,-0.10114142763205747
11282,-0.01930019736254753
11285,0.005896427574569379
11288,0.020194479398283845
11295,-0.06995951149461575
11298,0.10367079855148728
11299,-0.058188648235072624
11305,0.026684532297162084
11307,0.020077835921594286
11309,0.07111318670141815
11311,-0.05982872788922183
11312,0.08196661491195802
11317,0.06011172413419667
11318,0.01622608544636457
11321,0.07518320189225432
11325,-0.04983389509756167
11326,-0.08625494552080211
11327,0.05142058373066497
11329,0.017446355625356815
11330,0.014169094361505388
11331,-0.1381935300716369
11338,0.07285338770662543
11340,-0.021228675130509345
11341,-0.09879551793188954
11342,0.03183021143763248
11343,0.04320046681994218
11346,-0.11790146348257904
11354,0.0005683283677979903
11359,-0.023291357945904225
11370,-0.05846543472435547
11377,0.03566790766231156
11381,-0.030580248394567723
11382,-0.10119711712183423
11383,0.10952267427679763
11384,0.061906567590557335
11385,0.01058953899451121
11390,0.11802203340234647
11392,-0.10076315481172121
11397,-0.041723735081255424
11398,-0.05297358304365217
11399,-0.046529460421514034
11415,0.07362686861624727
11417,0.0026034489903727772
11420,0.08185600710433448
11429,0.0968886266714487
11439,-0.09451591756570926
11444,0.02815485876129165
11446,-0.0375102847891236
11452,-0.0963491759717377
11458,0.05564856262004985
11460,-0.08112098119129701
11470,-0.04314411252651856
11471,0.0536602120513844
11476,0.05574550988462906
11482,0.04650574426906358
11483,-0.07214606714954208
11484,-0.044835748100544935
11486,-0.07456849317823631
11487,-0.03256377742754194
11493,-0.08746868286774076
11504,-0.06278503065351584
11508,-0.050061515343678344
11514,-0.021982963432880486
11516,0.027925580403636255
11521,0.02815864741220145
11524,-0.12671748066638666
11525,-0.048344788681893375
11526,-0.004518777460264898
11531,0.020533859088106524
11532,-0.06771369564632448
11536,0.02167852377150286
11541,0.09147989313901934
11549,0.013778383464239532
11550,0.0816845268823796
11552,-0.05385418346219754
11554,-0.003096972288041807
11555,0.06836045194580069
11557,-0.037794327577898384
11558,-0.05263683798649582
11565,0.0016538137404262425
11566,-0.00215635986383964
11567,-0.05311260846870479
11576,0.039755509230540095
11579,-0.01712741646684174
11580,-0.057705657740223806
11583,-0.11318003116814444
11584,-0.05515466761522277
11585,-0.016240658627252203
11589,0.09194600327839485
11590,-0.0012303149029424495
11594,0.011284389181043526
11596,0.060522502295768506
11598,0.04814154290735051
11599,0.057986297590685916
11607,0.013170530103713659
11608,-0.15080578322886992
11609,0.04670755055601453
11613,-0.051284087638883556
11615,-0.05134976431323084
11616,0.033164333598727294
11619,-0.14193689393101902
11620,0.030911674493069512
11625,0.10648133788521774
11626,-0.1575007494734895
11629,0.09974314550064309
11631,0.06395847758806057
11633,-0.062258842098330665
11635,-0.004019273995350238
11637,-0.08205047934417511
