id,x_e_out [-]
8274,0.052118633
8275,0.052574463
8280,0.053993713
8281,0.021368656
8283,-0.04490596
8286,0.0475038
8291,0.10610114
8292,0.03331362
8298,-0.14442599
8300,-0.057496753
8303,0.15428661
8305,-0.022306722
8326,0.032735016
8331,0.016366875
8334,0.12283531
8336,-0.046310563
8339,-0.0063631013
8340,-0.12064445
8347,0.045594875
8348,-0.05016607
8353,0.036489327
8354,0.018795688
8356,0.00048023925
8357,0.07691651
8368,-0.033911616
8371,0.03423106
8373,0.021551605
8375,-0.09285357
8377,-0.03747937
8383,0.04439802
8385,0.013048244
8391,0.060806
8392,-0.016475508
8397,-0.09748059
8398,0.060491696
8404,0.046815235
8405,0.057418514
8408,-0.05217678
8413,-0.022952648
8414,-0.0017980591
8417,-0.016020043
8418,-0.06914963
8421,-0.05658996
8426,0.100609004
8431,-0.12228041
8434,-0.038241476
8437,-0.026118435
8445,-0.07913678
8450,-0.050322514
8454,0.03832241
8455,0.025909359
8458,-0.011000491
8459,0.063004285
8462,0.060857825
8467,0.03663119
8468,0.046460178
8471,0.068459295
8472,-0.014710673
8475,0.04414639
8481,0.06032378
8488,0.039900344
8497,0.07278391
8500,-0.0805594
8501,0.06341574
8503,0.07603846
8509,-0.05138556
8513,-0.080429666
8514,0.033617236
8515,0.13027032
8516,0.050846033
8520,0.022578292
8522,0.07009509
8523,-0.14481987
8525,-0.07315226
8526,-0.049037423
8535,-0.05193983
8542,-0.05608592
8547,0.019125877
8548,0.07937868
8551,0.047212113
8553,-0.018424192
8559,0.0040588537
8565,0.0073543615
8570,0.009018129
8572,-0.08317877
8578,-0.023624485
8581,0.022502642
8583,-0.10862915
8585,-0.048035115
8586,-0.069525
8587,-0.08590442
8594,0.089155
8597,0.0006847043
8607,-0.07201767
8614,0.10305351
8615,0.038168147
8618,-0.029605556
8619,0.04436517
8621,-0.012850963
8624,0.14882153
8626,0.030270964
8632,0.05217771
8634,0.0013771186
8636,-0.01689384
8638,-0.04876232
8641,0.02994217
8645,0.0031470188
8652,-0.06031769
8653,-0.11530539
8655,0.00036489178
8656,-0.14787275
8664,0.010862281
8666,-0.027026115
8670,-0.007829034
8671,-0.04536868
8673,-0.0059083537
8675,-0.0131634455
8678,-0.08861487
8680,-0.036391858
8697,-0.09510567
8698,-0.032915317
8700,-0.13165697
8702,-0.015793197
8705,0.00863949
8706,0.012602077
8708,0.002697336
8716,0.0030920773
8722,-0.054297224
8724,-0.047701932
8725,0.12224377
8729,0.10483891
8730,0.03266033
8733,-0.0932721
8734,0.09614966
8743,0.075215764
8744,-0.039584257
8747,0.06351732
8750,-0.055016343
8751,0.106431805
8752,0.079736486
8753,-0.048418112
8754,0.100275025
8755,-0.01268271
8757,0.06578571
8758,0.05903905
8763,-0.04833858
8765,-0.08966976
8766,-0.05311103
8770,0.092967816
8771,0.057633966
8772,-0.047214903
8774,0.08494516
8777,-0.086034946
8779,0.0716696
8781,0.009611276
8783,0.17060642
8784,0.0857831
8787,0.0614953
8791,-0.051171336
8795,-0.11421335
8796,0.011874466
8799,0.0008682889
8800,-0.02245632
8803,0.05177403
8805,0.013612602
8811,0.054513846
8813,0.067464314
8815,0.02448566
8819,0.040991656
8820,-0.075636186
8823,0.057474684
8826,-0.11047128
8832,0.08406563
8834,-0.046116017
8836,0.048869878
8837,0.11890575
8838,0.035853297
8839,0.048839025
8842,-0.14013477
8849,-0.24160077
8852,0.008339846
8855,-0.05461358
8858,0.0940524
8862,0.008194402
8864,0.017948152
8866,-0.022144984
8867,0.0036130247
8869,0.06391968
8878,0.02565485
8879,0.021127114
8885,0.017062906
8891,0.09875421
8892,-0.0026920252
8898,0.037176285
8900,0.09582617
8901,0.06729682
8902,-0.040990762
8905,0.09976388
8906,0.032849357
8907,0.07520485
8908,-0.07721263
8918,-0.017539721
8922,0.10269398
8924,0.01817757
8926,-0.10769233
8928,-0.05584773
8932,-0.03714371
8934,-0.0709633
8941,-0.06689879
8942,-0.029542131
8943,-0.037916802
8950,0.06447137
8952,0.047717188
8953,0.08988019
8954,0.009343973
8957,0.08334483
8958,-0.010314785
8961,-0.06279463
8962,0.05257405
8967,0.07849517
8974,-0.04851076
8975,0.03740199
8976,-0.049804308
8978,0.07267974
8979,0.04849985
8980,0.02724611
8982,0.1464799
8983,-0.03523808
8985,-0.041914895
8992,-0.05961666
8998,0.095169775
9002,0.0272146
9007,-0.04855148
9010,-0.041184764
9013,-0.031110937
9019,0.07047727
9021,-0.068394564
9022,-0.004993328
9024,0.07580671
9026,-0.049442787
9027,0.05202829
9034,-0.034684237
9038,-0.121329464
9039,-0.047183704
9043,0.032138776
9044,0.0037049851
9045,-0.069451995
9046,0.043570526
9047,-0.019503767
9049,0.056900278
9053,-0.050734177
9056,0.0643371
9061,-0.058963507
9062,0.009903129
9066,0.009746161
9068,0.021853354
9073,0.047179278
9084,0.058435433
9091,0.051177762
9093,0.063748226
9094,-0.008833542
9098,0.11529812
9099,0.022717964
9105,0.0315305
9106,0.047340345
9107,0.062224224
9108,-0.027226036
9109,0.022936502
9120,0.056909755
9128,0.11273101
9130,0.017424399
9133,0.06019962
9138,0.11862586
9139,0.062198672
9140,0.033698596
9143,-0.03001633
9145,0.025642961
9146,-0.03465752
9147,-0.045128502
9148,-0.08225532
9150,-0.067388415
9151,0.054981302
9154,0.001137292
9156,-0.026180422
9162,0.0814781
9163,0.04405293
9167,-0.01616891
9168,0.012510825
9169,0.073897325
9171,-0.010739854
9173,0.056499626
9174,0.06271218
9175,0.02205467
9176,0.04111283
9181,0.11137679
9184,-0.11125839
9186,-0.035147112
9188,0.036465023
9189,0.037169524
9190,0.0682146
9191,0.022142015
9198,0.025838863
9206,-0.15872973
9207,0.07329502
9208,-0.052899085
9209,0.07782624
9210,-0.05234704
9211,-0.026772013
9212,0.060226228
9213,-0.1063115
9216,-0.077811964
9217,-0.09432102
9219,0.053344272
9221,-0.05419659
9225,0.065622605
9226,-0.05858894
9227,0.03515689
9228,0.02360625
9238,-0.16504973
9242,0.05681871
9243,-0.02470254
9247,0.08448275
9249,-0.06624943
9250,0.030405011
9258,0.07020603
9259,0.0018911067
9261,0.090063065
9264,0.04062546
9265,0.09586905
9266,-0.05312089
9267,-0.051040873
9271,0.057854153
9273,0.08083369
9276,0.041873317
9278,0.05944562
9281,-0.027558837
9282,0.12139254
9290,-0.012635166
9293,-0.014282646
9296,0.14736773
9300,0.02785705
9301,-0.07398588
9305,-0.015542854
9306,0.114461526
9313,0.040429395
9317,0.05611213
9318,-0.028142322
9322,0.081735335
9329,-0.1273972
9330,-0.029178867
9332,0.10931269
9335,0.0074518602
9337,-0.063937426
9338,0.049618356
9343,0.100218065
9344,-0.036430556
9346,0.050945938
9347,-0.043948624
9348,0.007959163
9349,0.013313641
9350,0.014597052
9352,0.06229548
9357,0.049227186
9360,-0.12620208
9364,0.07046477
9367,-0.033730775
9368,0.030763354
9370,0.07914133
9371,0.071036324
9372,0.031457335
9379,0.06549783
9380,0.06539708
9381,0.02809244
9382,0.05757238
9386,-0.055071767
9387,0.15074201
9388,0.060252387
9394,0.06819884
9403,-0.078294404
9406,0.07471695
9408,0.09331408
9410,0.016562397
9412,0.1018718
9413,-0.0148588475
9416,0.016416684
9418,0.04361727
9422,-0.049813
9423,0.052021883
9424,-0.072875835
9426,0.0050736438
9437,0.06566918
9449,0.008572183
9451,-0.09250386
9452,0.034284785
9455,-0.074958384
9459,0.049709782
9460,0.036238518
9475,-0.0011781529
9476,0.060742762
9478,0.026952663
9482,0.028719934
9484,0.07287693
9485,0.05997048
9486,0.00914975
9488,0.05532328
9490,-0.061605662
9497,-0.13715078
9498,-0.04899174
9504,0.032854557
9505,0.1071886
9508,0.01923837
9511,-0.04867497
9513,0.0667457
9515,0.042210255
9517,-0.047516994
9520,0.06641653
9523,-0.04821268
9532,-0.09929637
9533,0.028326644
9536,0.048757877
9539,0.050597034
9542,0.1134443
9545,-0.12901847
9548,0.0123253865
9549,0.0364035
9552,0.06299008
9567,0.006654285
9568,0.124022655
9570,0.06065
9571,0.09467229
9572,-0.06761533
9573,-0.010796802
9580,0.035386752
9581,0.11422389
9583,-0.18651555
9584,-0.039071616
9585,0.044575907
9586,-0.095522225
9590,-0.10890089
9594,0.055746935
9598,0.0026165934
9599,-0.039977793
9605,0.010268848
9608,-0.04804059
9615,0.13614684
9616,0.04507121
9621,0.042062692
9623,-0.06757499
9625,0.06627374
9628,0.026930679
9629,0.09322303
9630,-0.047408562
9634,-0.0078725815
9637,0.023650244
9640,0.09421444
9641,0.093286335
9642,0.014855639
9643,-0.04085595
9644,-0.070184246
9647,-0.10110832
9648,0.06263847
9658,-0.031769235
9663,-0.0026127168
9664,0.029363161
9667,0.040230002
9669,0.08404459
9670,0.032012243
9675,-0.052332133
9676,-0.035774365
9680,0.021542197
9681,-0.080191344
9685,0.044806704
9686,0.018349906
9689,-0.106498286
9692,-0.045086272
9694,0.019429741
9696,-0.07656219
9697,0.030138932
9698,-0.047048293
9704,-0.05701948
9709,0.041718166
9712,-0.08111823
9716,0.1213393
9717,-0.03798381
9718,0.15787365
9721,-0.04482426
9725,0.05740894
9727,-0.106083
9729,0.04122529
9737,0.06308896
9738,-0.042345986
9741,-0.021901293
9742,-0.086344466
9744,0.052481692
9746,0.074872546
9751,-0.041937448
9758,0.009388315
9762,0.0037049851
9767,0.06224272
9773,-0.046419874
9778,-0.05555675
9780,-0.10137411
9783,-0.06319909
9787,0.024553718
9794,-0.026750527
9797,-0.11109877
9798,-0.10296493
9799,-0.07253612
9802,0.024210656
9803,0.1270016
9804,0.03890955
9805,0.0667457
9806,0.074370705
9807,0.03316278
9816,0.05174007
9817,-0.046004917
9818,0.0042003677
9822,0.024426244
9823,-0.11421915
9831,0.06988151
9834,0.09845962
9836,-0.029690577
9839,-0.058104333
9840,-0.052151207
9844,0.00085489335
9845,-0.06751253
9848,-0.051225387
9853,0.058594108
9855,0.055477183
9856,0.08122824
9860,0.022095477
9862,0.02751333
9864,0.06305363
9867,0.012643747
9868,-0.021298403
9872,-0.035155922
9873,-0.043060604
9874,0.06862359
9877,-0.036373485
9882,0.039921448
9883,0.040856116
9890,0.033533473
9891,0.054813463
9892,0.07421001
9898,-0.059985075
9899,0.0481025
9901,0.05132541
9902,-0.14984137
9913,-0.02235102
9915,0.0038396195
9916,-0.07606843
9917,-0.14732473
9920,0.017128877
9925,-0.0013616049
9927,0.07027564
9929,0.013122328
9932,-0.049333606
9934,-0.0033059246
9939,0.069977246
9940,-0.07308929
9941,0.07427608
9945,0.04419766
9947,0.09440506
9949,-0.16962604
9953,0.0692306
9954,0.07685749
9958,-0.10219923
9959,-0.084663294
9963,0.05196875
9976,-0.12829247
9983,0.10390442
9988,0.025094703
9992,0.12096572
10008,-0.035873577
10012,0.09463216
10013,0.019958258
10014,0.09780714
10015,0.05461268
10020,-0.072211295
10025,-0.08546861
10026,0.10214848
10029,0.07207714
10032,-0.074150994
10033,0.00829424
10040,0.014818673
10042,-0.084078774
10043,-0.09591683
10047,0.116750754
10050,0.10909608
10051,0.02403641
10053,0.11672211
10057,0.078875385
10058,-0.050051756
10064,0.056160264
10065,0.06627374
10066,0.060031965
10067,0.03802684
10070,-0.03674037
10076,-0.023336705
10079,-0.052805033
10080,0.051103856
10082,-0.10385512
10083,-0.005572461
10085,0.052047715
10089,0.050184205
10091,-0.06667885
10095,-0.03043222
10096,0.0152348755
10097,0.058163643
10101,0.08705722
10102,0.04248079
10105,-0.20063414
10106,0.012242222
10110,0.13168511
10111,0.035735212
10112,0.028719934
10124,-0.053659808
10128,-0.0699295
10130,-0.1247029
10132,0.010590585
10135,0.07170053
10148,-0.07512524
10150,0.11378115
10152,0.10389571
10158,-0.040942498
10159,0.04084581
10160,0.06910475
10163,0.028010938
10170,-0.050133012
10173,0.06280222
10175,-0.03046656
10180,0.012161321
10181,-0.08719334
10186,-0.1160539
10187,0.09532947
10199,-0.0064396956
10201,-0.040545013
10203,0.05787178
10204,0.03635408
10205,0.09956751
10206,0.023006676
10209,-0.050338324
10210,0.09318978
10216,0.042057186
10217,0.06653691
10218,0.053432588
10219,-0.06686125
10221,-0.095746174
10224,0.024677772
10225,0.057670966
10231,-0.07403524
10234,-0.07370092
10235,0.08088004
10236,-0.11915425
10241,0.012067628
10243,0.07082808
10244,-0.016634312
10245,0.102346
10247,-0.0033954468
10255,0.042232312
10257,0.03760127
10261,-0.012101918
10262,-0.11090548
10267,0.0174163
10271,-0.02856912
10274,0.061249655
10275,0.12263185
10276,0.073399894
10277,0.0009993712
10278,0.020329092
10280,0.027431244
10286,-0.100125365
10296,-0.015098742
10297,0.10645762
10301,0.029989872
10302,0.035436697
10303,0.08669987
10305,-0.040491894
10306,-0.0034042615
10311,0.0617165
10312,-0.10054409
10313,-0.056248218
10316,0.08594173
10317,0.07782129
10319,-0.06640013
10321,-0.094413
10323,0.07747667
10325,0.08337556
10326,-0.09841969
10327,0.04900164
10329,-0.066925064
10331,-0.04800763
10334,0.032169048
10336,-0.058750406
10337,-0.010325809
10339,-0.091132686
10348,0.023311026
10349,0.010222447
10368,-0.12895906
10372,0.059338804
10374,0.108640105
10380,-0.098786175
10384,-0.04760468
10387,-0.040802628
10391,0.10146284
10396,0.04049126
10405,-0.054505937
10409,-0.11015948
10411,-0.04755671
10417,-0.018485956
10419,-0.110194944
10420,-0.039643478
10422,0.02396607
10428,-0.0014646585
10432,0.0335481
10433,-0.07699265
10435,0.008521573
10437,0.005331377
10446,-0.07847536
10450,0.07355215
10452,0.018319337
10462,0.09086981
10463,0.16177511
10464,0.0077400105
10477,0.13382962
10478,0.020114051
10480,0.1488523
10481,0.058826603
10485,0.048423484
10487,-0.07733863
10488,0.043095764
10490,-0.07741388
10491,-0.080280885
10492,0.013970387
10495,-0.038857248
10499,0.03262816
10506,0.06556669
10509,-0.09732575
10510,0.023018746
10515,-0.1063251
10518,-0.14109658
10523,-0.09597965
10527,0.11379455
10528,-0.06330594
10536,0.09887416
10541,0.071443394
10543,-0.102230415
10545,0.092516676
10547,-0.008994985
10548,0.017955722
10552,-0.0029133714
10555,-0.014611483
10558,0.09160059
10563,-0.0376806
10571,-0.052574705
10572,-0.014037776
10575,-0.056381416
10581,-0.013259042
10584,-0.06368473
10591,0.057773586
10592,0.005717266
10595,0.026989482
10601,-0.032483783
10603,-0.08044164
10606,0.023114085
10609,0.06373959
10618,0.07145148
10622,-0.0020594194
10623,0.079215616
10625,-0.057437394
10626,0.068262
10627,0.04996313
10630,-0.008517021
10631,-0.032172073
10632,0.03726965
10637,0.080616385
10641,-0.08142441
10644,0.027711213
10646,0.050078794
10651,-0.05069628
10653,0.04920768
10665,-0.026103908
10668,0.06847663
10672,0.02906924
10676,-0.059979018
10677,-0.032719392
10679,-0.022631573
10680,-0.07052132
10681,0.116772465
10686,0.09606891
10691,-0.00972087
10694,0.10744006
10697,-0.06038913
10699,-0.005423658
10702,-0.024995107
10705,0.072367944
10708,-0.013655001
10709,-0.14315417
10713,0.018334802
10716,0.052423406
10720,-0.051545683
10721,0.033323493
10723,0.018186795
10724,0.02418012
10725,0.05585358
10735,-0.011570889
10739,0.04224334
10744,-0.003358166
10746,-0.04017447
10747,0.11816251
10749,-0.086115725
10750,-0.048921276
10753,0.0020442342
10756,0.0423714
10757,-0.04798473
10763,0.029233841
10767,0.030952098
10768,0.12552746
10770,0.04941621
10773,0.10566432
10774,-0.06594779
10776,-0.11345183
10778,0.079116076
10780,0.036182735
10782,0.0016703806
10783,-0.038502894
10784,0.03656852
10787,-0.07129634
10788,0.0047826483
10789,-0.15640076
10792,0.035471603
10796,-0.10368887
10797,-0.049431797
10798,-0.0019386689
10800,0.028726373
10804,0.066773936
10808,0.053990636
10809,-0.039967157
10811,-0.03384217
10814,0.052291874
10817,-0.04910401
10821,0.061312024
10822,-0.04907627
10823,-0.066182554
10826,0.08015751
10828,-0.016506651
10832,-0.06423406
10834,0.051332045
10835,0.043964762
10836,0.022317048
10839,0.07463013
10846,0.047392525
10847,0.020284342
10848,0.036273506
10851,-0.07809733
10859,0.07555218
10860,0.023547074
10862,0.004024743
10866,0.053251136
10869,0.107533164
10872,-0.10584359
10874,0.07516672
10875,0.06916393
10877,-0.06643387
10878,0.07139067
10879,-0.08087796
10883,0.0060558124
10886,0.07679032
10887,-0.12585798
10890,-0.06491149
10892,-0.11433069
10894,0.057389934
10895,-0.04802854
10896,-0.03032642
10905,0.09128398
10906,-0.04687153
10909,-0.03702955
10919,0.063907854
10920,-0.02028455
10928,0.012647412
10931,-0.18877289
10936,0.017754102
10937,0.010492476
10938,-0.035365436
10944,0.07716599
10945,0.06831341
10950,0.104686715
10951,-0.049840037
10955,0.03406906
10960,0.109794654
10963,0.031020189
10964,-0.030535398
10965,-0.008267761
10966,0.009734141
10967,-0.0031844887
10968,0.028632188
10970,-0.061957747
10974,0.027218115
10978,0.06758891
10979,-0.006545015
10982,0.059009306
10985,-0.12536976
10988,-0.028431267
10993,0.03941179
10997,-0.11343459
10998,0.027593832
11000,0.10172432
11002,0.02804059
11006,0.07240864
11007,0.06927282
11009,0.06469021
11017,-0.009541256
11019,0.07422919
11020,0.058443047
11023,0.008897165
11031,-0.046462286
11032,0.01953301
11034,0.09470392
11039,0.096762285
11041,0.09614327
11045,0.026969861
11046,0.0071056127
11048,-0.10441591
11050,0.06473417
11051,0.059724603
11056,0.09278389
11061,0.12853527
11062,0.075148314
11064,-0.025228811
11065,-0.031089883
11067,-0.15676305
11068,0.08188051
11069,0.02444067
11070,-0.026897673
11073,0.045792494
11074,0.111813806
11076,-0.051929224
11077,0.06718603
11078,-0.046473086
11093,-0.060959596
11098,0.030172488
11104,-0.11891041
11105,0.057944592
11120,-0.10858162
11127,0.11611563
11128,0.022020387
11132,0.05779179
11134,0.012643747
11148,-0.07243376
11149,0.04846265
11152,0.025766581
11157,0.014554612
11163,-0.03609817
11165,-0.08840565
11167,-0.048761413
11168,0.02963985
11170,0.070902705
11180,0.09050153
11184,0.06098803
11185,-0.002229292
11186,0.018698743
11187,0.009018417
11191,-0.07010137
11198,0.006196618
11199,-0.031427946
11204,0.0023535516
11205,0.105277106
11209,-0.018534979
11210,-0.052220926
11211,-0.0773417
11216,-0.04794351
11222,0.16269124
11229,-0.029710846
11231,-0.035797723
11238,0.010000396
11240,0.023306567
11243,-0.03199676
11250,-0.009190628
11251,0.04352756
11252,-0.099512726
11255,-0.048237354
11256,0.014800479
11257,0.10547944
11258,-0.06335233
11260,-0.034348074
11263,0.009482294
11265,0.022249334
11266,0.07866387
11268,0.0067163347
11269,-0.05822386
11271,0.07818138
11275,0.0814573
11276,-0.09184681
11282,-0.012864336
11285,0.0014751446
11288,0.022317048
11295,-0.043768726
11298,0.114502974
11299,-0.061213102
11305,0.032630686
11307,0.02792297
11309,0.065580584
11311,-0.06651375
11312,0.094746314
11317,0.06057548
11318,0.021981528
11321,0.07338845
11325,-0.06211899
11326,-0.065235116
11327,0.060973033
11329,0.017608767
11330,0.015319449
11331,-0.12717356
11338,0.06647242
11340,-0.01882502
11341,-0.100577824
11342,0.04592718
11343,0.044186234
11346,-0.11485332
11354,0.010710419
11359,-0.008766717
11370,-0.056449033
11377,0.04883294
11381,-0.00049382466
11382,-0.106752716
11383,0.119001955
11384,0.06833563
11385,0.020512061
11390,0.12605393
11392,-0.08354155
11397,-0.034471136
11398,-0.05865506
11399,-0.0450117
11415,0.07632213
11417,0.0026254817
11420,0.10207999
11429,0.10258066
11439,-0.0478128
11444,0.025881335
11446,-0.03697317
11452,-0.09144346
11458,0.05673347
11460,-0.044522908
11470,-0.04176971
11471,0.053381052
11476,0.048066363
11482,0.04560878
11483,-0.057857763
11484,-0.03535416
11486,-0.062418185
11487,-0.022454042
11493,-0.093263656
11504,-0.060348544
11508,-0.037666805
11514,-0.00442799
11516,0.01910836
11521,0.03881186
11524,-0.119299814
11525,-0.052051038
11526,-0.003850151
11531,0.019040382
11532,-0.073535845
11536,0.029151328
11541,0.087465465
11549,0.02070833
11550,0.0660281
11552,-0.046407815
11554,-4.4019747e-05
11555,0.078056484
11557,-0.036295716
11558,-0.057833884
11565,0.0032961706
11566,0.0051106988
11567,-0.015119678
11576,0.039298624
11579,-0.007622217
11580,-0.06070274
11583,-0.108524024
11584,-0.05798423
11585,-0.023455158
11589,0.095359
11590,-0.006032441
11594,-0.016080303
11596,0.06485895
11598,0.047875393
11599,0.058683384
11607,0.023524888
11608,-0.14867215
11609,0.03465795
11613,-0.049966607
11615,-0.04547748
11616,0.03212454
11619,-0.12101403
11620,0.046910804
11625,0.09499569
11626,-0.14363922
11629,0.10382484
11631,0.06334421
11633,-0.059539847
11635,-0.0064854976
11637,-0.09247377
11639,-0.06628188
11641,-0.042973056
11643,-0.05354015
11644,0.1262419
11646,-0.043095406
11649,0.014618209
11650,0.10366696
11654,0.113333225
11656,-0.041333962
11657,0.04916406
11660,0.082079254
11665,-0.13511848
11667,-0.0032107201
11671,0.04144703
11672,0.07901192
11673,0.029943239
11676,-0.045446962
11677,0.023982802
11679,-0.031015754
11680,-0.056948163
11681,-0.0075420593
11682,0.054855496
11685,0.007839184
11689,0.049143054
11694,0.015944602
11696,-0.019521033
11698,-0.03181653
11703,-0.07080764
11704,0.043731898
11708,0.057733927
11711,0.029938724
11713,0.008515109
11716,0.03507166
11717,0.09022516
11725,-0.05667078
11726,0.06947946
11729,0.030871112
11731,0.0404177
11733,0.019234346
11735,-0.0014592985
11739,0.00084554707
11741,0.060540944
11742,-0.09849278
11745,-0.041439656
11747,0.06419625
11748,0.054953657
11749,0.091919415
11759,-0.016084557
11762,0.00962872
11764,-0.016038697
11765,0.07534211
11770,-0.07143837
11771,0.07753267
11772,-0.04878306
11773,0.015452407
11783,0.06349493
11786,-0.13999292
11787,0.049052343
11791,-0.053873956
11798,0.0104437005
11799,0.059202574
11800,-0.109585986
11801,-0.050899297
11806,-0.05688202
11808,0.07123555
11811,-0.066301525
11814,0.024273306
11827,-0.07494394
11828,0.0062290845
11831,0.029360533
11833,0.09409039
11835,0.0054576835
11839,-0.043142613
11840,-0.16992015
11847,0.018410914
11848,-0.030763173
11849,-0.0379527
11853,0.05499994
11858,0.08827638
11861,0.06988852
11867,-0.11073844
11869,-0.12536497
11871,0.011047299
11874,0.057092212
11877,-0.04939045
11879,0.046347868
11883,0.08016127
11889,-0.052703872
11890,0.03396234
11891,-0.010283284
11893,0.059172604
11896,0.08722501
11903,0.032356873
11905,0.11929192
11906,-0.051702697
11908,0.040328883
11915,0.0766092
11926,0.046501927
11927,-0.04080943
11933,0.0930807
11934,-0.040799286
11937,0.018812153
11939,0.05483043
11941,-0.16915657
11944,-0.12539046
11947,-0.045946367
11951,-0.058162507
11953,0.017533977
11955,-0.15557143
11957,-0.025113279
11960,0.049288996
11963,0.045674283
11967,0.050015
11968,-0.049809597
11969,0.100098014
11973,0.05874921
11975,0.110637516
11977,0.055211555
11980,-0.038306702
11984,0.06858027
11994,-0.057002407
11999,0.04610364
12000,0.005720793
12013,-0.0032917147
12014,0.093816884
12016,0.058173794
12019,0.11050009
12020,0.019957613
12021,0.022058075
12023,-0.057123277
12027,0.068673536
12033,-0.058041584
12036,-0.038215168
12046,0.0042993897
12047,-0.10288585
12048,-0.009403537
12050,0.025426954
12057,0.08091388
12060,-0.02339235
12063,0.056992702
12068,0.09163605
12070,-0.05989674
12073,0.113666296
12075,0.046747543
12079,0.016475797
12082,-0.062032882
12087,0.0133003425
12094,0.06364424
12105,0.028108351
12106,0.0038734132
12112,-7.738639e-05
12114,0.019570153
12118,-0.04190948
12124,0.00092911796
12125,-0.1129457
12128,0.053145003
12129,-0.058205385
12130,-0.048373897
12131,0.03555505
12137,-0.10178921
12140,0.054503128
12141,-0.17708744
12142,-0.040376358
12144,0.02977891
12149,0.051078845
12153,-0.13139115
12154,0.1038107
12158,-0.0011536458
12161,-0.050791476
12165,0.025502203
12167,-0.042205494
12169,0.11367425
12176,0.077461
12179,0.070861764
12180,-0.10606639
12183,0.1311185
12191,-0.05829678
12192,0.057720423
12193,0.07319577
12202,0.024974894
12203,-0.024483856
12207,0.09470701
12208,-0.065879755
12218,0.036126744
12221,-0.099525124
12222,0.07845037
12227,0.019418322
12228,-0.086213216
12237,0.06924775
12238,-0.031056475
12240,0.060671993
12242,-0.0007459546
12243,0.015069793
12244,0.042083535
12250,-0.055111784
12255,0.1114843
12258,-0.07784652
12260,-0.08560319
12261,-0.13291201
12265,-0.060184546
12268,0.055975027
12274,0.034939658
12277,0.062094815
12278,0.0128351785
12284,0.023700895
12285,-0.026989024
12289,-0.0060530165
12290,0.055796657
12296,-0.017626368
12297,-0.021917855
12305,0.062436275
12306,-0.17802018
12309,-0.01154505
12312,0.12320299
12316,-0.0021822734
12318,0.059456542
12321,-0.01817671
12322,0.0543347
12323,-0.0999305
12325,-0.10949901
12328,-0.017064923
12331,-0.029923908
12334,0.030959927
12335,0.03803023
12336,-0.055900123
12342,0.09178942
12343,-0.045925073
12345,0.039796557
12348,-0.10303753
12349,-0.04938612
12350,0.030738983
12354,-0.13174762
12356,-0.02439847
12357,-0.14778738
12358,-0.026543155
12359,-0.013105524
12362,-0.05339344
12367,0.010086714
12368,-0.07240537
12372,-0.115087956
12378,-0.015828725
12380,-0.0054686856
12386,0.04635841
12391,0.026229484
12399,-0.13965501
12401,-0.018884158
12405,0.1262802
12406,-0.044042304
12407,0.09994006
12411,-0.021462325
12414,0.06941272
12417,-0.10917824
12423,0.03025906
12426,-0.058506425
12427,-0.027755117
12428,-0.036997
12429,-0.0830782
12430,0.059246976
12437,-0.05263471
12439,0.030207995
12440,0.052184787
12441,0.10779733
12442,0.0040015187
12448,-0.03658933
12449,-0.053958632
12450,-0.037911203
12452,0.052135378
12460,-0.033701383
12462,-0.048336357
12463,0.124726266
12464,0.036772262
12465,-0.03497821
12466,-0.17476869
12468,0.12495734
12471,-0.015419176
12472,0.1048149
12473,0.035462234
12475,0.022967253
12476,0.028332347
12477,0.053957365
12478,0.011884556
12483,0.07021426
12486,0.046149544
12491,-0.09672433
12499,0.046446618
12510,-0.067157745
12512,-0.055162057
12521,-0.057719857
12527,-0.01029976
12531,-0.103614464
12535,0.011921341
12538,0.056747954
12544,-0.04370221
12547,-0.12711516
12549,0.03155271
12550,-0.05357689
12551,-0.09480757
12552,0.1262419
12558,-0.016020043
12559,0.018884094
12562,0.0520628
12563,0.078533374
12567,0.10167966
12573,0.111159064
12579,-0.031164503
12580,0.111216575
12582,-0.07043929
12589,-0.04636007
12590,-0.11756302
12592,0.03966574
12595,-0.03242491
12597,0.02919563
12599,0.051402107
12603,0.061842635
12604,0.030906737
12605,0.023408355
12607,-0.041302416
12612,-0.025417104
12613,-0.007386134
12614,0.006928011
12616,-0.012485253
12617,-0.014641539
12619,0.0074166507
12621,0.07544191
12627,0.08801962
12628,-0.17100845
12629,-0.0108906785
12631,0.056083128
12636,0.10260574
12638,-0.08041351
12643,0.002454442
12650,0.005842644
12657,0.075754575
12659,-0.008924716
12660,-0.012011351
12661,-0.040126882
12662,0.07797839
12664,0.028408365
12667,0.0380971
12675,-0.004900201
12676,0.048285786
12687,-0.10862625
12688,0.08446886
12689,0.004274838
12691,0.09822883
12693,-0.046438143
12695,0.054772817
12698,0.014758678
12702,0.06814527
12705,0.034412723
12706,-0.000869778
12710,0.074868284
12713,0.002247431
12718,-0.023185564
12719,-0.014666419
12722,0.05666804
12729,-0.072367676
12732,0.09053429
12733,0.022934448
12734,-0.017384624
12736,0.085862994
12737,0.05930833
12738,-0.05073
12740,-0.1063115
12741,0.024095649
12744,-0.02420876
12747,-0.005394883
12749,0.035495944
12751,0.003787756
12754,0.034957442
12757,0.01755204
12759,0.056480516
12762,0.10604796
12764,0.06441868
12767,-0.02936703
