id,x_e_out [-]
8251,0.030680543
8255,-0.0772467
8257,0.05953356
8258,-0.057008214
8261,0.09683019
8262,0.10886975
8267,0.049534593
8269,0.0075447154
8274,0.04691021
8275,0.04869403
8280,0.042107157
8281,0.016966628
8283,-0.055702396
8286,0.053387135
8291,0.092532426
8292,0.045743853
8298,-0.13947986
8300,-0.061095916
8303,0.14003153
8305,-0.025504133
8326,0.020337285
8331,0.023128541
8334,0.12205033
8336,-0.04650722
8339,-0.010150119
8340,-0.12871106
8347,0.042654205
8348,-0.06533375
8353,0.029630853
8354,0.024047084
8356,-0.00508423
8357,0.06657563
8368,-0.03722412
8371,0.04090656
8373,0.014260225
8375,-0.092999384
8377,-0.042754024
8383,0.04845163
8385,0.016720613
8391,0.062362358
8392,-0.024222601
8397,-0.09755713
8398,0.059183728
8404,0.038756806
8405,0.075240254
8408,-0.061809838
8413,-0.014721005
8414,-0.0022052717
8417,-0.014482952
8418,-0.05812738
8421,-0.052413996
8426,0.079823114
8431,-0.15616569
8434,-0.041415088
8437,-0.044077534
8445,-0.082007
8450,-0.05638012
8454,0.05038912
8455,0.021764908
8458,-0.016864933
8459,0.05988655
8462,0.056510773
8467,0.028540738
8468,0.042811967
8471,0.06313203
8472,-0.018975284
8475,0.05254228
8481,0.05888522
8488,0.035839178
8497,0.071319334
8500,-0.11387475
8501,0.04656326
8503,0.057273664
8509,-0.062840536
8513,-0.06966515
8514,0.021558948
8515,0.11914353
8516,0.03370933
8520,0.023198962
8522,0.07791961
8523,-0.15824153
8525,-0.07442551
8526,-0.05854569
8535,-0.05142508
8542,-0.061261
8547,0.023611313
8548,0.075215764
8551,0.05119447
8553,-0.03118577
8559,-0.008469549
8565,0.0060117384
8570,0.0023461238
8572,-0.08376498
8578,-0.021523515
8581,0.008194386
8583,-0.09627807
8585,-0.06097806
8586,-0.09965409
8587,-0.11106719
8594,0.10181242
8597,0.0044806027
8607,-0.07384941
8614,0.09750705
8615,0.032869
8618,-0.030154757
8619,0.05739842
8621,-0.014648977
8624,0.1419674
8626,0.021951789
8632,0.04208478
8634,-0.0069643105
8636,-0.0023820947
8638,-0.057725612
8641,0.029496295
8645,0.0038023456
8652,-0.07033474
8653,-0.121393405
8655,-0.0005389252
8656,-0.13279569
8664,0.009753555
8666,-0.029772514
8670,-0.0013414492
8671,-0.049928382
8673,-0.0136502525
8675,-0.021299593
8678,-0.09609665
8680,-0.039321855
8697,-0.07384729
8698,-0.023678998
8700,-0.13155556
8702,-0.018717423
8705,1.7156042e-05
8706,0.0076497383
8708,-0.009219271
8716,-0.0031574417
8722,-0.062122367
8724,-0.04461377
8725,0.13063745
8729,0.11238063
8730,0.015051757
8733,-0.09863218
8734,0.09199874
8743,0.072932445
8744,-0.0461014
8747,0.04473966
8750,-0.06748674
8751,0.09775855
8752,0.07432231
8753,-0.04847327
8754,0.09501149
8755,-0.029264312
8757,0.07051583
8758,0.052426722
8763,-0.04720403
8765,-0.08809206
8766,-0.058178496
8770,0.09087194
8771,0.052503493
8772,-0.0451645
8774,0.029877596
8777,-0.0962622
8779,0.07193199
8781,0.0023502416
8783,0.1640307
8784,0.096895404
8787,0.0634458
8791,-0.067851715
8795,-0.10576526
8796,0.0008953069
8799,0.0028419555
8800,-0.01342843
8803,0.062409252
8805,-0.0020057608
8811,0.049069125
8813,0.060173854
8815,0.022967558
8819,0.04306689
8820,-0.08267312
8823,0.056955818
8826,-0.10347121
8832,0.07888253
8834,-0.049048968
8836,0.04714466
8837,0.138414
8838,0.0424414
8839,0.04086636
8842,-0.15717818
8849,-0.24269989
8852,-0.00030678138
8855,-0.07117432
8858,0.089339636
8862,0.014002048
8864,0.028796032
8866,-0.054334715
8867,0.004509393
8869,0.045571133
8878,0.018520938
8879,0.014577719
8885,0.032320943
8891,0.09290795
8892,-0.02384623
8898,0.044884276
8900,0.08656082
8901,0.04916132
8902,-0.03987503
8905,0.096614406
8906,0.0042387815
8907,0.06686688
8908,-0.09601214
8918,-0.026152184
8922,0.08648483
8924,0.01902655
8926,-0.1352442
8928,-0.053447843
8932,-0.05472633
8934,-0.084825404
8941,-0.07907276
8942,-0.037676007
8943,-0.043793038
8950,0.07239857
8952,0.046466857
8953,0.08387878
8954,0.007348353
8957,0.0880091
8958,-0.017743573
8961,-0.0697832
8962,0.04390087
8967,0.06864157
8974,-0.051582363
8975,0.03275892
8976,-0.057955682
8978,0.06339856
8979,0.053755905
8980,0.032235444
8982,0.14180744
8983,-0.0378702
8985,-0.059674725
8992,-0.06414633
8998,0.08667096
9002,0.01902698
9007,-0.048653387
9010,-0.043753877
9013,-0.0352493
9019,0.069127545
9021,-0.05882339
9022,-0.013856055
9024,0.07636462
9026,-0.07243402
9027,0.042794816
9034,-0.032026414
9038,-0.10876705
9039,-0.053686146
9043,0.033859584
9044,0.00015953736
9045,-0.07241708
9046,0.03678797
9047,-0.016977888
9049,0.05370784
9053,-0.04748944
9056,0.06770241
9061,-0.06589555
9062,-0.0022944252
9066,0.009681493
9068,0.018789899
9073,0.03596298
9084,0.04537465
9091,0.048334345
9093,0.06328412
9094,-0.026495228
9098,0.12573107
9099,0.013499473
9105,0.016350383
9106,0.045040462
9107,0.07588867
9108,-0.021576243
9109,0.029387044
9120,0.038663503
9128,0.121896885
9130,0.024097538
9133,0.05845647
9138,0.12613833
9139,0.065255955
9140,0.012541961
9143,-0.036941968
9145,0.032736994
9146,-0.044503454
9147,-0.046824496
9148,-0.086841546
9150,-0.07329112
9151,0.047056153
9154,-0.0025461067
9156,-0.023932092
9162,0.079811014
9163,0.031440634
9167,-0.015622699
9168,0.014310195
9169,0.0655367
9171,-0.036473826
9173,0.059808522
9174,0.056673728
9175,0.017871365
9176,0.033090457
9181,0.10705562
9184,-0.14987251
9186,-0.025522104
9188,0.04361282
9189,0.042053528
9190,0.07329458
9191,0.025616152
9198,0.029927889
9206,-0.1236735
9207,0.0786151
9208,-0.0651326
9209,0.07636462
9210,-0.06425345
9211,-0.019612137
9212,0.05776571
9213,-0.110733464
9216,-0.08636974
9217,-0.095609814
9219,0.03608238
9221,-0.062905625
9225,0.06139867
9226,-0.06948041
9227,0.027695596
9228,0.026471315
9238,-0.151636
9242,0.057052486
9243,-0.035338882
9247,0.08193924
9249,-0.072292455
9250,0.026443584
9258,0.06707581
9259,0.0055060037
9261,0.090759955
9264,0.040856913
9265,0.09364499
9266,-0.053651493
9267,-0.047255192
9271,0.058364965
9273,0.06803174
9276,0.04905916
9278,0.048541974
9281,-0.035673253
9282,0.13075912
9290,-0.0109833125
9293,-0.027226685
9296,0.14694281
9300,0.030279005
9301,-0.08264922
9305,-0.017952934
9306,0.114358716
9313,0.0387939
9317,0.06335172
9318,-0.024547761
9322,0.09333924
9329,-0.11667632
9330,-0.044484496
9332,0.10719843
9335,-0.004034497
9337,-0.05733785
9338,0.04360312
9343,0.09774621
9344,-0.03848206
9346,0.04934534
9347,-0.05252876
9348,0.0056216554
9349,0.008917087
9350,0.026819644
9352,0.03455044
9357,0.03798115
9360,-0.14272813
9364,0.05019915
9367,-0.07733246
9368,0.022437725
9370,0.088077225
9371,0.07153367
9372,0.027634425
9379,0.06257604
9380,0.066041596
9381,0.018637313
9382,0.048516944
9386,-0.048551507
9387,0.15755819
9388,0.043481406
9394,0.07553391
9403,-0.078254394
9406,0.06663092
9408,0.08247131
9410,0.01924775
9412,0.092590965
9413,-0.026003323
9416,0.014246767
9418,0.027958533
9422,-0.039197635
9423,0.05372759
9424,-0.070821
9426,-0.010786089
9437,0.07306617
9449,0.009654172
9451,-0.11409403
9452,0.0063190637
9455,-0.09766187
9459,0.049719404
9460,0.037662517
9475,-0.0045643556
9476,0.05452331
9478,0.026498899
9482,0.028164571
9484,0.06965865
9485,0.057745345
9486,-0.00832132
9488,0.053711668
9490,-0.07004622
9497,-0.13025047
9498,-0.04419039
9504,0.032365408
9505,0.116713524
9508,0.01587917
9511,-0.06871635
9513,0.07040504
9515,0.041294932
9517,-0.04031557
9520,0.055160012
9523,-0.07901915
9532,-0.12313584
9533,0.01929143
9536,0.0374536
9539,0.043421324
9542,0.11492311
9545,-0.1262535
9548,0.009026628
9549,0.029124737
9552,0.07077728
9567,0.009326737
9568,0.11409564
9570,0.056482587
9571,0.0906936
9572,-0.07896733
9573,-0.011298516
9580,-0.030098546
9581,0.1283687
9583,-0.17504247
9584,-0.029122448
9585,0.033360712
9586,-0.11370392
9590,-0.12906739
9594,0.047464985
9598,0.0045661656
9599,-0.052703656
9605,0.0025050764
9608,-0.056475177
9615,0.14692189
9616,0.036500026
9621,0.034943055
9623,-0.06744543
9625,0.061144646
9628,0.026977507
9629,0.096808374
9630,-0.046680294
9634,0.0010359251
9637,0.03367006
9640,0.09369785
9641,0.07966901
9642,0.009107307
9643,-0.038338028
9644,-0.07535236
9647,-0.09194489
9648,0.057552714
9658,-0.03214139
9663,-0.0017533661
9664,0.03133262
9667,0.023103053
9669,0.06493814
9670,0.041041512
9675,-0.062466327
9676,-0.038978983
9680,0.015667582
9681,-0.08199339
9685,0.045808904
9686,0.014251713
9689,-0.14516892
9692,-0.053553343
9694,0.013406766
9696,-0.08599655
9697,0.023287263
9698,-0.09175529
9704,-0.07839466
9709,0.041956116
9712,-0.08774743
9716,0.13259882
9717,-0.03845783
9718,0.155825
9721,-0.042372283
9725,0.05055301
9727,-0.10622057
9729,0.048045505
9737,0.07250396
9738,-0.05009385
9741,-0.021056708
9742,-0.09120943
9744,0.056011397
9746,0.08116535
9751,-0.044702485
9758,0.015843319
9762,0.00015953736
9767,0.04583504
9773,-0.042121425
9778,-0.048425674
9780,-0.13154677
9783,-0.07491079
9787,0.022165887
9794,-0.04605753
9797,-0.11730415
9798,-0.12721425
9799,-0.07409359
9802,0.025199153
9803,0.13143176
9804,0.03231238
9805,0.07040504
9806,0.07314403
9807,0.029536031
9816,0.055788342
9817,-0.049629845
9818,0.006660083
9822,0.019517725
9823,-0.1581003
9831,0.063463554
9834,0.08678747
9836,-0.043209698
9839,-0.058456127
9840,-0.05873039
9844,-0.013901988
9845,-0.08625635
9848,-0.057319332
9853,0.055513397
9855,0.05625554
9856,0.0708099
9860,0.020195877
9862,0.014886673
9864,0.06750587
9867,0.012732124
9868,-0.037151672
9872,-0.041874077
9873,-0.040335
9874,0.07205464
9877,-0.036273498
9882,0.022319216
9883,0.03551782
9890,0.020778595
9891,0.043568116
9892,0.080017775
9898,-0.07685308
9899,0.029392619
9901,0.038983908
9902,-0.1658383
9913,-0.022665815
9915,0.007595535
9916,-0.071078286
9917,-0.1498224
9920,-0.0087512685
9925,0.0007325458
9927,0.07682688
9929,0.008604527
9932,-0.057004567
9934,0.0072108405
9939,0.07295144
9940,-0.07422351
9941,0.073984884
9945,0.03851608
9947,0.08855094
9949,-0.15049917
9953,0.051027507
9954,0.070258364
9958,-0.1429687
9959,-0.10781241
9963,0.044834044
9976,-0.13362941
9983,0.09817648
9988,0.024710057
9992,0.10971775
10008,-0.04257656
10012,0.08008544
10013,0.021329198
10014,0.075102985
10015,0.03171375
10020,-0.07943185
10025,-0.091640845
10026,0.098611064
10029,0.06234307
10032,-0.074973635
10033,0.010356783
10040,0.014190156
10042,-0.08001058
10043,-0.08871664
10047,0.115903825
10050,0.107145466
10051,0.044390716
10053,0.12117882
10057,0.07698088
10058,-0.056198724
10064,0.046844106
10065,0.061144646
10066,0.055424668
10067,0.033349864
10070,-0.03507102
10076,-0.041898742
10079,-0.0645066
10080,0.032327313
10082,-0.10741495
10083,-0.00736748
10085,0.042626653
10089,0.046239838
10091,-0.06388485
10095,-0.03811029
10096,0.020837903
10097,0.05961079
10101,0.091720864
10102,0.03978117
10105,-0.28457993
10106,-0.0020135741
10110,0.11803698
10111,0.036559172
10112,0.028164571
10124,-0.08753162
10128,-0.09351056
10130,-0.134616
10132,0.016782409
10135,0.07084526
10148,-0.10299803
10150,0.11764309
10152,0.11090758
10158,-0.058773875
10159,0.044505693
10160,0.04240964
10163,0.04529679
10170,-0.07887667
10173,0.04235649
10175,-0.03825086
10180,0.019356653
10181,-0.10318185
10186,-0.12108179
10187,0.09637465
10199,-0.0006398847
10201,-0.07928244
10203,0.06480657
10204,0.025861273
10205,0.09261862
10206,0.017151019
10209,-0.063521855
10210,0.090742774
10216,0.033054613
10217,0.05886276
10218,0.053030238
10219,-0.08182953
10221,-0.10967432
10224,0.017596338
10225,0.0476646
10231,-0.080413304
10234,-0.07859459
10235,0.08161999
10236,-0.115735434
10241,0.0214246
10243,0.06108807
10244,-0.012731482
10245,0.096951485
10247,-0.002578141
10255,0.011777517
10257,0.035019696
10261,-0.035887312
10262,-0.11285678
10267,0.018638056
10271,-0.033780757
10274,0.058265842
10275,0.11443533
10276,0.075458094
10277,-0.0019410831
10278,0.012073399
10280,0.0065726456
10286,-0.10368141
10296,-0.014205338
10297,0.104713134
10301,0.029095497
10302,0.03856881
10303,0.07933755
10305,-0.047080543
10306,0.000119257864
10311,0.059932116
10312,-0.09498255
10313,-0.06309245
10316,0.07066845
10317,0.05464027
10319,-0.089697085
10321,-0.1092399
10323,0.0663882
10325,0.07342441
10326,-0.12376286
10327,0.03897973
10329,-0.05760563
10331,-0.060435608
10334,0.027717983
10336,-0.0673488
10337,-0.004080661
10339,-0.096923925
10348,0.02831854
10349,0.012556444
10368,-0.13528275
10372,0.05764158
10374,0.098764375
10380,-0.09202587
10384,-0.058299877
10387,-0.04716637
10391,0.0871971
10396,0.030163419
10405,-0.056166366
10409,-0.100178614
10411,-0.043163545
10417,-0.016803294
10419,-0.06486678
10420,-0.042321555
10422,0.029179454
10428,-0.012388777
10432,0.032896694
10433,-0.10230125
10435,0.022134008
10437,0.0072022094
10446,-0.07795972
10450,0.10530735
10452,0.01826003
10462,0.08724494
10463,0.1584268
10464,0.0011814352
10477,0.11508988
10478,0.022863848
10480,0.14753018
10481,0.059329525
10485,0.040633246
10487,-0.07932592
10488,0.027384762
10490,-0.062065516
10491,-0.071482785
10492,0.020642042
10495,-0.036286525
10499,0.033084206
10506,0.065685645
10509,-0.10604409
10510,0.013413637
10515,-0.117430665
10518,-0.13574213
10523,-0.11340686
10527,0.11467708
10528,-0.058392987
10536,0.09829152
10541,0.06673165
10543,-0.08924794
10545,0.090145774
10547,-0.020594878
10548,0.014633557
10552,-0.0011145395
10555,-0.012472346
10558,0.09781726
10563,-0.049924422
10571,-0.070837215
10572,-0.01666119
10575,-0.06387044
10581,-0.010075516
10584,-0.0677017
10591,0.05226467
10592,-0.027513178
10595,0.027135726
10601,-0.037812985
10603,-0.08556964
10606,0.0159902
10609,0.057533205
10618,0.06809011
10622,-0.0062627285
10623,0.07369401
10625,-0.0732048
10626,0.08084269
10627,0.04345365
10630,-0.013124298
10631,-0.05502718
10632,0.032984726
10637,0.079070546
10641,-0.07986868
10644,0.031769443
10646,0.06103969
10651,-0.056111973
10653,0.042990685
10665,-0.034995276
10668,0.06550558
10672,0.03172914
10676,-0.06576726
10677,-0.039198685
10679,-0.025688194
10680,-0.06991153
10681,0.120418064
10686,0.09919852
10691,0.0032434147
10694,0.08961294
10697,-0.07421509
10699,-0.0136502525
10702,-0.05617793
10705,0.06889375
10708,-0.015687386
10709,-0.14154117
10713,0.019608706
10716,0.052067727
10720,-0.049635865
10721,0.01386377
10723,0.013517842
10724,0.013488254
10725,0.051569056
10735,-0.009043516
10739,0.0312514
10744,-0.0038990024
10746,-0.042532824
10747,0.13429905
10749,-0.09939439
10750,-0.050524477
10753,0.0027663347
10756,0.040452234
10757,-0.072037354
10763,0.029547032
10767,0.024562547
10768,0.122040115
10770,0.0375921
10773,0.104713134
10774,-0.06762819
10776,-0.12014371
10778,0.08211048
10780,0.023637515
10782,0.0020403091
10783,-0.06220026
10784,0.031937998
10787,-0.07500536
10788,-0.008003027
10789,-0.16027784
10792,0.04527578
10796,-0.10689093
10797,-0.06194341
10798,-0.014793225
10800,0.01696074
10804,0.07419139
10808,0.056277093
10809,-0.06057854
10811,-0.0269662
10814,0.05310268
10817,-0.052657187
10821,0.060836628
10822,-0.05284535
10823,-0.06907201
10826,0.08668691
10828,-0.09087896
10832,-0.080771595
10834,0.044518717
10835,0.039256398
10836,0.016385896
10839,0.075267024
10846,0.04258131
10847,0.02461623
10848,0.039207537
10851,-0.08042375
10859,0.07436315
10860,0.016500186
10862,0.00758097
10866,0.050105143
10869,0.10473208
10872,-0.11198819
10874,0.0663164
10875,0.07063654
10877,-0.073828824
10878,0.063463554
10879,-0.10115108
10883,0.0068139173
10886,0.06999261
10887,-0.12858742
10890,-0.07060865
10892,-0.11745934
10894,0.064770326
10895,-0.062582925
10896,-0.04281001
10905,0.077231795
10906,-0.069247745
10909,-0.037977617
10919,0.049339183
10920,-0.028765252
10928,-0.007720238
10931,-0.22080049
10936,0.009451062
10937,0.002144618
10938,-0.03987427
10944,0.06287295
10945,0.046644405
10950,0.113186635
10951,-0.052964505
10955,0.027917126
10960,0.110381156
10963,0.024270551
10964,-0.041470286
10965,-0.0043943957
10966,0.006764546
10967,-0.009379273
10968,0.026850514
10970,-0.06192187
10974,0.02551233
10978,0.06475985
10979,-0.0006398847
10982,0.05304101
10985,-0.029924737
10988,-0.038897198
10993,0.037484866
10997,-0.10681016
10998,0.020019649
11000,0.1163793
11002,0.02424901
11006,0.08250581
11007,0.0698905
11009,0.07058103
11017,-0.0052463603
11019,0.06688714
11020,0.054033432
11023,-0.02171598
11031,-0.05079547
11032,0.008941545
11034,0.08390417
11039,0.082263246
11041,0.09066324
11045,0.019087061
11046,0.00853166
11048,-0.12688835
11050,0.05936813
11051,0.052644473
11056,0.07751054
11061,0.13529056
11062,0.04091116
11064,-0.027706463
11065,-0.03830711
11067,-0.14737083
11068,0.09036541
11069,0.01944053
11070,-0.04955256
11073,0.040516064
11074,0.10470127
11076,-0.05625448
11077,0.077299334
11078,-0.0573425
11093,-0.059542857
11098,0.026686907
11104,-0.1494375
11105,0.0573194
11120,-0.10663559
11127,0.112100646
11128,0.029765284
11132,0.046437364
11134,0.012732124
11148,-0.082315385
11149,0.041225236
11152,0.017753717
11157,-0.006490896
11163,-0.030908214
11165,-0.07935301
11167,-0.03961357
11168,0.027611362
11170,0.07459264
11180,0.085780784
11184,0.056727912
11185,0.0041392273
11186,0.019361446
11187,-0.004569409
11191,-0.07298326
11198,0.0053071515
11199,-0.034870718
11204,0.019969732
11205,0.09515423
11209,-0.03305316
11210,-0.047272615
11211,-0.084021635
11216,-0.04165363
11222,0.15849732
11229,-0.03180816
11231,-0.03177773
11238,0.014021503
11240,0.0160328
11243,-0.044127367
11250,-0.007974387
11251,0.044344116
11252,-0.086392514
11255,-0.042654928
11256,0.004124135
11257,0.10310309
11258,-0.048366807
11260,-0.040255375
11263,0.015276554
11265,0.024087649
11266,0.07894343
11268,-0.001076157
11269,-0.06576672
11271,0.08375181
11275,0.06847136
11276,-0.089606255
11282,-0.02211233
11285,-0.0074496353
11288,0.016385896
11295,-0.05696457
11298,0.10134068
11299,-0.056170203
11305,0.020935629
11307,0.018966757
11309,0.07405616
11311,-0.057963487
11312,0.08945843
11317,0.0598212
11318,0.032027893
11321,0.07456638
11325,-0.0701762
11326,-0.121466935
11327,0.053367693
11329,0.02274042
11330,0.010934961
11331,-0.14527842
11338,0.06427932
11340,-0.023489747
11341,-0.10502266
11342,0.040222272
11343,0.053079735
11346,-0.1317285
11354,0.0048954044
11359,-0.02070203
11370,-0.06387044
11377,0.051256213
11381,-0.019749608
11382,-0.118025474
11383,0.10070847
11384,0.066151604
11385,0.008184486
11390,0.12618154
11392,-0.088165686
11397,-0.043117505
11398,-0.054823853
11399,-0.0505909
11415,0.0800848
11417,0.0040882104
11420,0.07769961
11429,0.11647315
11439,-0.10119137
11444,0.025385182
11446,-0.048132155
11452,-0.09973213
11458,0.05254058
11460,-0.0819921
11470,-0.047195915
11471,0.051206727
11476,0.051123567
11482,0.042026278
11483,-0.07025945
11484,-0.029084703
11486,-0.08216274
11487,-0.03506207
11493,-0.088952206
11504,-0.049757782
11508,-0.05191047
11514,0.001608323
11516,0.032324176
11521,0.024687225
11524,-0.1244963
11525,-0.056198724
11526,-0.002113013
11531,0.01902655
11532,-0.07381375
11536,0.0069032046
11541,0.09009558
11549,0.009089615
11550,0.0674439
11552,-0.046443366
11554,-0.006132837
11555,0.06974356
11557,-0.04328664
11558,-0.055579096
11565,0.00018762427
11566,-0.0020036765
11567,-0.063732386
11576,0.04139298
11579,-0.018547531
11580,-0.06748688
11583,-0.10619251
11584,-0.058600787
11585,-0.022665815
11589,0.086443804
11590,-0.005592627
11594,-0.011142016
11596,0.060324147
11598,0.035230026
11599,0.05213173
11607,0.022925984
11608,-0.10878462
11609,0.05711785
11613,-0.058269385
11615,-0.04652744
11616,0.015180359
11619,-0.12583214
11620,0.037627053
11625,0.11016261
11626,-0.16031522
11629,0.10357799
11631,0.057211094
11633,-0.06191819
11635,-0.0017038013
11637,-0.092300616
11639,-0.063186534
11641,-0.053124186
11643,-0.04695919
11644,0.11822578
11646,-0.032971974
11649,0.019679045
11650,0.095681764
11654,0.12332039
11656,-0.04619249
11657,0.042499743
11660,0.071136415
11665,-0.11033985
11667,-0.010087412
11671,0.0315974
11672,0.076395586
11673,0.03023434
11676,-0.057162892
11677,0.016594438
11679,-0.03483765
11680,-0.06915964
11681,-0.018151222
11682,0.044981983
11685,0.015975712
11689,0.031073954
11694,0.0070975632
11696,-0.03378559
11698,-0.023267029
11703,-0.07452906
11704,0.015071095
11708,0.06321411
11711,0.024106678
11713,0.006741354
11716,0.030715326
11717,0.11537598
11725,-0.06533568
11726,0.07033472
11729,0.017410595
11731,0.029094728
11733,0.010072869
11735,0.0007325458
11739,-0.009959916
11741,0.061318897
11742,-0.09611101
11745,-0.041722734
11747,0.062623926
11748,0.052284725
11749,0.07983662
11759,-0.021536695
11762,0.008280846
11764,-0.045594446
11765,0.084720775
11770,-0.08395476
11771,0.070589945
11772,-0.046553776
11773,0.02547755
11783,0.051561534
11786,-0.1607054
11787,0.04546609
11791,-0.05061724
11798,0.013296089
11799,0.067919165
11800,-0.11440065
11801,-0.06528921
11806,-0.060009953
11808,0.078986555
11811,-0.086506255
11814,0.0061869896
11827,-0.071465276
11828,-0.0014673128
11831,0.023511749
11833,0.08954982
11835,0.011249064
11839,-0.046383783
11840,-0.18000893
11847,0.013834457
11848,-0.026922552
11849,-0.046940535
11853,0.06278602
11858,0.082857884
11861,0.07516235
11867,-0.12955649
11869,-0.12409331
11871,0.014405204
11874,0.054765712
11877,-0.077148214
11879,0.052690767
11883,0.08378886
11889,-0.05422476
11890,0.014425167
11891,-0.016363584
11893,0.043251805
11896,0.09090357
11903,0.036858514
11905,0.11495716
11906,-0.057492428
11908,0.026988672
11915,0.06929933
11926,0.057757672
11927,-0.043563098
11933,0.077288136
11934,-0.034157243
11937,0.023214143
11939,0.056268666
11941,-0.21092476
11944,-0.11283785
11947,-0.045925017
11951,-0.077023976
11953,0.0049679317
11955,-0.17683753
11957,-0.020574939
11960,0.033226546
11963,0.035619065
11967,0.04483189
11968,-0.05453995
11969,0.0945932
11973,0.060253583
11975,0.11008269
11977,0.046639785
11980,-0.04600408
11984,0.0812175
11994,-0.056132484
11999,0.0494973
12000,0.007296969
12013,1.9306903e-05
12014,0.09999852
12016,0.055270806
12019,0.103440784
12020,0.020772075
12021,0.008776143
12023,-0.062740505
12027,0.07055724
12033,-0.062250223
12036,-0.035603933
12046,0.0066911792
12047,-0.11668828
12048,-0.014186058
12050,0.025153272
12057,0.069771186
12060,-0.02950575
12063,0.07070049
12068,0.0867416
12070,-0.07526709
12073,0.12496354
12075,0.054956567
12079,-0.003661549
12082,-0.072157964
12087,-0.014600359
12094,0.063643895
12105,0.0247191
12106,0.0045190807
12112,-0.0071392665
12114,0.017871365
12118,-0.049640946
12124,-0.0070195105
12125,-0.13200125
12128,0.04674483
12129,-0.062887795
12130,-0.05743369
12131,0.024049018
12137,-0.12825955
12140,0.043787733
12141,-0.15202262
12142,-0.04921776
12144,-0.0022439878
12149,0.045857012
12153,-0.12806563
12154,0.09945059
12158,-0.010150119
12161,-0.061030738
12165,0.024397181
12167,-0.030356096
12169,0.105142064
12176,0.074163795
12179,0.069254994
12180,-0.106880724
12183,0.13277256
12191,-0.060248487
12192,0.04771206
12193,0.07188647
12202,0.01509505
12203,-0.038152147
12207,0.08910517
12208,-0.06495892
12218,0.030554617
12221,-0.10251107
12222,0.07405911
12227,0.01754046
12228,-0.07713423
12237,0.075028576
12238,-0.03538912
12240,0.061180472
12242,-0.01459189
12243,0.009000156
12244,0.037851043
12250,-0.07151228
12255,0.08637501
12258,-0.061785575
12260,-0.09063954
12261,-0.13257243
12265,-0.05954169
12268,0.04778873
12274,0.030554617
12277,0.060568925
12278,0.0117060365
12284,0.0056828526
12285,-0.024054443
12289,-0.009612695
12290,0.044057332
12296,-0.03848472
12297,-0.046038114
12305,0.059151944
12306,-0.14922714
12309,-0.007132138
12312,0.12686364
12316,0.0016447204
12318,0.061499644
12321,-0.01361752
12322,0.050548702
12323,-0.120477095
12325,-0.119531356
12328,-0.020706188
12331,-0.033507574
12334,0.025912937
12335,0.026972145
12336,-0.082651205
12342,0.078303024
12343,-0.04926192
12345,0.04553427
12348,-0.115854055
12349,-0.051238578
12350,0.07501685
12354,-0.14898846
12356,-0.054269727
12357,-0.14602843
12358,-0.028618257
12359,-0.025821684
12362,-0.077219345
12367,0.018392155
12368,-0.085454926
12372,-0.09369389
12378,-0.024625678
12380,-0.0070417062
12386,0.032436762
12391,0.032216277
12399,-0.1337311
12401,-0.012921297
12405,0.11331039
12406,-0.053515576
12407,0.0940106
12411,-0.024321226
12414,0.06824382
12417,-0.11709852
12423,0.04164109
12426,-0.06492548
12427,-0.034870718
12428,-0.057886656
12429,-0.08949488
12430,0.061899595
12437,-0.075554684
12439,0.03776967
12440,0.04345365
12441,0.1072175
12442,-0.010513355
12448,-0.046871386
12449,-0.04911371
12450,-0.042488564
12452,0.043055948
12460,-0.028155295
12462,-0.053165346
12463,0.11639198
12464,0.038996402
12465,-0.028657347
12466,-0.20159625
12468,0.11090958
12471,-0.017256765
12472,0.098063394
12473,0.029221045
12475,0.013517842
12476,0.013917955
12477,0.025017258
12478,0.011638705
12483,0.06905032
12486,0.052062813
12491,-0.10227528
12499,0.036052715
12510,-0.06540015
12512,-0.060818117
12521,-0.06189614
12527,-0.0117238695
12531,-0.109449446
12535,0.0075703063
12538,0.06667268
12544,-0.055204023
12547,-0.09305499
12549,0.03535394
12550,-0.053460535
12551,-0.096019015
12552,0.11822578
12558,-0.014482952
12559,0.017867714
12562,0.04907139
12563,0.066082574
12567,0.09160557
12573,0.092017286
12579,-0.025693364
12580,0.11659052
12582,-0.07467307
12589,-0.056377914
12590,-0.1222936
12592,0.04638032
12595,-0.06686525
12597,0.02919615
12599,0.048122477
12603,0.05947822
12604,0.013287822
12605,0.014362753
12607,-0.044865564
12612,-0.039430007
12613,0.0001147706
12614,0.0055603255
12616,-0.004385637
12617,-0.016075736
12619,0.003012094
12621,0.06646929
12627,0.088756785
12628,-0.16711593
12629,-0.021742092
12631,0.042024
12636,0.0989498
12638,-0.085917376
12643,0.0112136705
12650,-0.0021147698
12657,0.07283217
12659,-0.017273592
12660,-0.012064949
12661,-0.032089368
12662,0.06870986
12664,0.02286604
12667,0.03326794
12675,0.022269154
12676,0.04235677
12687,-0.1288173
12688,0.08262544
12689,-0.0021061692
12691,0.10092016
12693,-0.05050973
12695,0.038509015
12698,0.008861142
12702,0.07491332
12705,0.02879961
12706,-0.023384687
12710,0.07119521
12713,0.007707828
12718,-0.03556954
12719,-0.015986204
12722,0.07653361
12729,-0.06989967
12732,0.079324886
12733,-0.039065592
12734,-0.019413393
12736,0.08859294
12737,0.06097607
12738,-0.06190013
