id,x_e_out [-]
4869,-101.641594
4872,-86.23015
4873,-234.03775
4880,-356.6202
4881,-43.94167
4886,-238.23763
4892,-193.50679
4896,-220.48613
4900,-42.95216
4902,-373.25864
4906,-317.6476
4908,-238.83644
4910,-257.8279
4911,-327.3201
4915,-218.69896
4916,-196.3984
4917,-197.76251
4920,-182.68604
4924,-170.42162
4927,-463.54922
4929,-146.84045
4931,-65.91797
4933,-166.88034
4936,-375.0651
4937,-172.96228
4939,-176.20781
4940,-198.13707
4942,-53.40709
4956,-200.1569
4957,-205.91019
4958,-164.60951
4959,-169.23482
4961,-240.45576
4969,-190.93216
4973,-97.638794
4976,-88.09273
4982,-255.18901
4984,-199.90657
4986,-89.07792
4987,-255.51141
4988,-194.89653
5005,-92.70883
5008,-188.84972
5009,-123.420074
5010,-396.01657
5015,-186.55821
5018,-123.42536
5023,-58.791477
5026,-363.5687
5028,-187.7233
5031,-397.16214
5034,-214.58888
5036,-92.96144
5037,-89.62277
5038,-59.137096
5044,-126.69628
5046,-255.5366
5048,-47.186886
5052,-311.19193
5059,-148.9526
5060,-227.31667
5061,-231.74022
5062,-107.77485
5066,-361.59274
5074,-78.68104
5078,-168.18587
5082,-258.8682
5084,-191.82033
5091,-138.17488
5093,-175.43556
5094,-253.84254
5095,-223.4262
5098,-347.41708
5102,-355.01883
5105,-91.62673
5111,-170.34189
5113,-126.68761
5118,-91.1802
5123,-176.5103
5124,-248.56618
5129,-255.07626
5139,-187.98631
5143,-129.02025
5146,-358.89188
5151,-44.093273
5158,-121.45032
5159,-89.01961
5160,-256.36887
5161,-166.4923
5167,-86.64024
5170,-194.98695
5176,-248.45409
5178,-84.10249
5179,-170.2419
5184,-197.22719
5191,-189.57271
5192,-255.86485
5194,-88.88093
5195,-187.6596
5197,-191.18927
5198,-89.0285
5206,-65.509964
5211,-64.553246
5215,-470.96432
5220,-462.89395
5222,-125.611664
5226,-162.43889
5229,-197.86343
5230,-198.14653
5233,-37.430855
5235,-146.29378
5237,-110.07586
5244,-192.55803
5246,-298.51584
5247,-173.05074
5252,-227.45705
5257,-120.49093
5263,-233.72516
5264,-89.05098
5267,-258.0508
5272,-193.8422
5274,-344.6777
5276,-199.85301
5283,-103.14918
5284,-87.62893
5286,-355.0926
5287,-130.17332
5290,-95.856384
5292,-339.65298
5293,-171.46527
5295,-361.78055
5296,-199.2819
5304,-254.15518
5312,-68.27118
5315,-343.81134
5316,-409.93918
5320,-50.93496
5327,-256.8521
5328,-120.946465
5330,-63.040276
5332,-70.19845
5337,-89.12286
5339,-124.28084
5341,-248.5333
5342,-128.65382
5343,-233.48062
5348,-79.57253
5350,-346.99957
5357,-61.485577
5359,-225.31213
5366,-176.37274
5369,-313.32498
5370,-59.929333
5371,-257.0071
5372,-58.668556
5373,-252.12077
5378,-197.88948
5383,-181.92065
5387,-198.15776
5391,-117.134186
5394,-124.581276
5395,-253.68504
5397,-257.6557
5398,-96.34097
5400,-250.66245
5401,-131.28064
5402,-363.91776
5407,-182.35776
5408,-58.96039
5414,-66.10074
5415,-89.09144
5416,-359.38977
5417,-233.30771
5418,-107.978905
5421,-193.47272
5422,-380.50333
5423,-127.477554
5428,-196.5624
5429,-336.22668
5430,-45.63129
5431,-109.18004
5432,-165.83772
5438,-89.810974
5439,-43.678215
5443,-134.56403
5447,-128.97992
5448,-109.90915
5451,-45.172985
5452,-21.137905
5456,-378.933
5458,-110.66982
5459,-143.16075
5460,-261.23508
5463,-124.65991
5465,-52.839436
5467,-129.2722
5470,-254.81787
5471,-200.12
5472,-184.45839
5474,-187.46269
5479,-89.26374
5480,-337.21268
5482,-138.20793
5483,-249.70149
5484,-44.596386
5487,-160.89093
5490,-243.05229
5494,-300.47354
5501,-483.24637
5509,-377.20572
5515,-205.03523
5520,-131.23167
5525,-345.80762
5528,-48.551914
5534,-197.6487
5535,-479.51135
5536,-253.9157
5540,-93.28875
5543,-379.02292
5546,-193.49338
5548,-254.81035
5550,-349.2321
5553,-127.73113
5556,-187.64438
5557,-215.07982
5562,-238.27762
5567,-194.66472
5573,-61.939384
5578,-256.03934
5579,-192.1096
5580,-79.905655
5582,-127.94933
5590,-90.509514
5591,-224.87086
5592,-60.69792
5601,-356.52972
5602,-197.02007
5607,-180.19698
5608,-298.29163
5613,-147.82863
5614,-194.95984
5615,-46.93141
5617,-46.7888
5618,-312.04745
5619,-128.99783
5622,-181.92586
5623,-107.01638
5629,-171.94698
5631,-257.75052
5634,-199.64662
5637,-308.05246
5640,-339.19464
5641,-143.33864
5642,-194.96544
5643,-97.042435
5644,-257.86258
5657,-405.2277
5663,-53.527424
5665,-357.4549
5667,-123.49229
5668,-262.3472
5669,-52.140495
5674,-54.48191
5680,-121.03275
5681,-172.78065
5682,-118.148865
5689,-119.82703
5691,-253.18895
5693,-89.25285
5694,-145.26318
5696,-197.2654
5699,-64.731964
5703,-176.10866
5707,-153.82564
5711,-143.31999
5715,-89.0249
5716,-150.53618
5718,-199.92668
5720,-356.0468
5722,-192.56651
5725,-194.9248
5727,-194.12917
5734,-60.803036
5735,-58.444633
5739,-177.73701
5741,-261.4445
5743,-123.03675
5744,-380.18777
5746,-196.86342
5749,-125.41674
5751,-247.87706
5752,-222.1747
5757,-126.985176
5763,-193.27034
5764,-188.64153
5765,-110.260185
5768,-113.44085
5772,-62.14527
5773,-109.97316
5775,-200.20145
5777,-43.977806
5781,-247.38564
5784,-171.88277
5785,-92.41133
5789,-256.6467
5791,-341.34726
5796,-109.5754
5804,-353.87167
5805,-139.89055
5806,-190.67317
5808,-194.36171
5809,-243.57182
5811,-247.08076
5813,-331.34793
5814,-256.12347
5820,-310.78793
5821,-335.25
5823,-173.80154
5824,-91.55416
5829,-116.74852
5831,-193.33879
5833,-174.42567
5835,-197.24583
5837,-88.96634
5840,-173.40813
5841,-255.16698
5842,-183.84683
5844,-71.720955
5846,-219.114
5847,-64.66252
5848,-238.22398
5852,-138.1047
5859,-238.5196
5860,-355.39206
5866,-129.23094
5868,-200.42274
5869,-164.30064
5871,-196.33577
5875,-88.00325
5882,-103.35596
5883,-233.98619
5885,-354.4208
5886,-131.79405
5888,-218.95476
5890,-185.67502
5891,-60.71321
5893,-105.49824
5894,-151.64732
5904,-220.02164
5906,-67.868034
5908,-44.129967
5912,-199.73106
5919,-87.977615
5922,-226.19043
5929,-388.0184
5931,-335.7195
5932,-457.82974
5937,-86.04615
5938,-129.97447
5940,-89.051025
5941,-107.30893
5942,-256.6571
5944,-346.2591
5945,-62.755684
5949,-192.30434
5953,-436.38248
5954,-152.16512
5956,-106.11248
5961,-155.68785
5966,-90.79173
5970,-180.76793
5972,-405.01688
5974,-312.53244
5983,-225.48087
5984,-199.40042
5985,-180.56499
5987,-91.07564
5991,-143.34276
5998,-181.28175
6000,-196.61241
6001,-240.00551
6011,-196.06831
6013,-363.23233
6014,-97.51482
6016,-380.20743
6019,-215.39713
6025,-231.84856
6026,-43.72526
6028,-84.95972
6031,-261.0156
6033,-259.32877
6037,-225.04472
6043,-457.85837
6046,-88.39547
6047,-167.20578
6049,-379.02066
6050,-271.5734
6051,-255.50418
6057,-350.3632
6061,-193.04225
6062,-172.0909
6066,-353.78757
6069,-62.53963
6076,-258.3804
6080,-258.0815
6084,-182.57109
6087,-43.327213
6089,-304.9258
6090,-45.978107
6093,-463.55768
6095,-169.02696
6098,-205.87537
6099,-255.23355
6101,-109.23952
6103,-130.46169
6104,-79.12097
6112,-85.02031
6114,-106.908516
6115,-196.4669
6118,-93.90528
6122,-60.66524
6124,-184.85274
6125,-84.65646
6133,-398.3401
6134,-194.13777
6138,-157.24023
6139,-194.94237
6140,-198.58522
6142,-96.006615
6146,-44.38161
6147,-344.30453
6150,-197.88579
6151,-174.78508
6152,-233.40099
6157,-127.44296
6160,-228.90657
6161,-234.91444
6165,-128.93655
6169,-345.64468
6171,-253.45003
6173,-303.54178
6174,-179.06319
6176,-237.61937
6179,-248.8027
6180,-340.0826
6181,-145.92296
6182,-196.30367
6188,-171.43593
6190,-52.911587
6195,-128.05312
6197,-65.76955
6199,-255.36536
6200,-68.24424
6207,-90.04689
6212,-42.812298
6215,-163.16719
6217,-76.56283
6223,-183.23067
6225,-124.3934
6226,-87.765175
6230,-273.81955
6233,-124.37224
6234,-131.76404
6239,-17.773184
6243,-196.82631
6244,-194.89912
6248,-254.28862
6255,-88.54913
6257,-175.84775
6261,-96.32991
6270,-131.16429
6271,-223.6686
6276,-238.10567
6279,-195.55089
6285,-310.1243
6293,-191.20544
6294,-169.06453
6295,-259.23352
6296,-198.32835
6298,-109.260895
6299,-250.13644
6300,-310.85532
6302,-42.287983
6303,-119.897415
6305,-194.39943
6308,-200.26585
6309,-266.1721
6312,-199.54903
6313,-108.996925
6314,-257.01138
6318,-189.82997
6319,-123.36451
6323,-362.4714
6325,-132.81877
6326,-200.48756
6327,-197.86516
6328,-178.9183
6330,-310.68936
6332,-348.40994
6335,-78.392876
6336,-374.55612
6339,-254.2432
6341,-360.8836
6345,-239.00693
6351,-233.32507
6358,-77.01503
6364,-189.06859
6366,-193.01207
6369,-334.0237
6378,-341.0887
6379,-353.22052
6382,-93.43882
6383,-173.92467
6395,-185.57649
6396,-131.23418
6397,-59.756756
6399,-108.75993
6405,-81.46601
6407,-128.86256
6409,-197.3546
6411,-62.71581
6413,-251.12042
6418,-164.64961
6420,-301.91278
6421,-252.13536
6426,-129.55318
6427,-310.0834
6428,-109.46012
6429,-146.42085
6430,-193.59462
6435,-86.22201
6437,-347.0886
6439,-44.324104
6442,-259.2306
6445,-242.02411
6446,-196.63866
6453,-54.735565
6456,-84.34842
6458,-259.76114
6460,-200.26317
6461,-371.1985
6464,-243.07887
6467,-109.883385
6470,-202.06235
6481,-369.7541
6487,-199.26443
6488,-196.78142
6491,-130.48466
6494,-127.84919
6496,-174.35674
6502,-461.406
6503,-199.07971
6506,-173.2408
6511,-109.937325
6512,-135.7358
6515,-472.00916
6516,-44.403683
6519,-68.72099
6524,-108.87444
6525,-436.50735
6526,-67.88275
6527,-148.01888
6532,-83.79069
6536,-254.69691
6537,-186.66331
6538,-235.62607
6539,-494.00867
6542,-169.40736
6547,-124.805565
6550,-285.3784
6553,-420.44717
6555,-167.5962
6559,-66.5522
6560,-337.0858
6561,-224.2519
6564,-335.43
6565,-167.61623
6568,-109.8202
6576,-361.67227
6577,-255.31908
6595,-184.57423
6596,-198.10301
6600,-196.49861
6605,-240.16725
6609,-242.07895
6610,-65.75467
6615,-129.787
6616,-211.84035
6623,-221.5002
6624,-196.35521
6626,-52.362957
6632,-192.48091
6635,-88.43613
6640,-269.2352
6643,-67.74437
6644,-194.27373
6651,-375.91428
6652,-192.27773
6653,-191.549
6657,-130.21094
6660,-119.86076
6664,-127.02782
6666,-462.09467
6684,-196.2141
6685,-472.309
6692,-174.15924
6694,-109.06164
6695,-200.18907
6696,-260.2383
6703,-254.201
6706,-124.37577
6707,-259.44534
6708,-44.322735
6711,-109.71566
6714,-312.51425
6717,-174.3545
6718,-196.8516
6725,-97.135086
6727,-254.23602
6732,-101.02205
6735,-183.9624
6739,-225.3029
6742,-381.43286
6744,-136.3656
6746,-113.44563
6747,-105.36685
6748,-102.85851
6750,-198.9824
6755,-354.21005
6758,-240.24947
6761,-163.96053
6763,-119.388084
6766,-193.82327
6767,-196.00566
6772,-192.96463
6774,-88.41363
6775,-299.93817
6779,-196.72046
6785,-299.10086
6787,-191.50049
6789,-194.75574
6790,-244.4273
6791,-186.11435
6796,-104.91074
6797,-70.574066
6799,-130.46376
6801,-233.8784
6806,-153.32492
6809,-233.54689
6810,-47.005253
6811,-102.867424
6821,-109.21153
6827,-88.53111
6832,-148.72255
6841,-108.44582
6843,-86.05278
6846,-196.88371
6852,-85.45922
6854,-473.10876
6858,-190.26372
6860,-231.46373
6866,-143.58315
6867,-236.54239
6878,-206.60115
6880,-200.33403
6882,-436.5332
6883,-84.85022
6887,-153.8644
6888,-344.57755
6890,-111.61665
6892,-45.36288
6893,-169.2606
6895,-257.19937
6896,-130.28336
6899,-200.09709
6903,-17.690681
6905,-255.80467
6906,-60.916294
6912,-263.95718
6913,-256.60953
6916,-255.00172
6917,-493.18466
6924,-259.98886
6927,-253.82088
6928,-87.53179
6930,-83.62807
6931,-192.58524
6932,-493.43515
6933,-195.9668
6935,-195.53633
6937,-256.54556
6939,-263.58008
6942,-129.00139
6944,-193.60329
6948,-413.1285
6951,-198.69453
6954,-137.77408
6955,-173.7517
6958,-195.31448
6967,-193.4407
6968,-195.00438
6971,-200.20416
6975,-308.20523
6978,-84.07073
6979,-259.79102
6982,-90.04703
6986,-129.46535
6988,-196.63112
6993,-72.10661
6995,-112.93087
6997,-91.57735
7000,-187.893
7003,-200.16895
7004,-193.61595
7006,-82.02118
7008,-95.565186
7015,-200.40874
7016,-87.91452
7017,-472.01398
7019,-238.57967
7020,-182.55078
7026,-76.18326
7030,-207.62422
7033,-53.098763
7036,-365.0457
7040,-258.8241
7044,-361.606
7047,-363.62036
7052,-230.75194
7058,-129.9983
7062,-188.12645
7067,-252.26816
7076,-440.88162
7080,-372.31595
7084,-239.79445
7086,-170.23457
7087,-196.64748
7089,-183.36176
7095,-122.82138
7102,-119.61979
7103,-131.34892
7105,-178.79982
7106,-182.08797
7110,-194.53148
7111,-128.56203
7117,-175.91136
7121,-381.71133
7123,-195.88918
7130,-193.5587
7132,-103.909424
7137,-123.04283
7140,-253.04926
7142,-236.44757
7143,-119.88021
7151,-170.52797
7153,-151.80894
7159,-109.446205
7160,-198.96367
7165,-258.63638
7167,-224.14
7171,-259.5096
7176,-108.12062
7183,-257.95663
7184,-127.73044
7188,-193.4438
7193,-173.6615
7198,-65.35156
7204,-131.23766
7206,-176.56828
7207,-226.06891
7210,-86.66566
7213,-47.338047
7215,-140.48608
7224,-89.0285
7226,-255.73378
7227,-171.17445
7233,-249.51656
7240,-88.361725
7242,-483.28354
7243,-71.36771
7244,-380.29126
7245,-249.39107
7246,-221.55211
7247,-358.75906
7251,-195.46797
7252,-42.710743
7253,-186.2586
7256,-247.26234
7257,-260.73367
7259,-180.98303
7260,-378.05695
7262,-238.54451
7269,-309.99335
7270,-237.899
7271,-155.6903
7272,-255.52116
7273,-160.26283
7274,-42.79607
7276,-184.42958
7280,-242.08029
7284,-134.05519
7285,-256.35184
7287,-359.50134
7289,-45.80387
7295,-256.08054
7296,-173.02855
7305,-492.52463
7306,-314.98392
7307,-419.4741
7309,-259.30154
7313,-472.23117
7317,-78.77368
7322,-249.3549
7323,-144.47319
7331,-193.81975
7334,-342.0118
7340,-194.23529
7346,-192.55879
7349,-190.59706
7350,-93.295685
7358,-225.59056
7359,-171.56346
7360,-257.57828
7367,-58.859097
7368,-196.23662
7369,-225.68236
7371,-198.37358
7374,-215.16312
7377,-113.19243
7379,-195.34138
7383,-102.42042
7386,-107.08426
7395,-495.0084
7396,-179.10228
7399,-248.54112
7403,-252.33939
7404,-98.77701
7405,-164.66382
7412,-112.22298
7413,-468.55283
7415,-155.89891
7419,-123.30663
7421,-176.49695
7423,-194.08421
7424,-127.59959
7427,-146.11539
7429,-188.6587
7431,-199.38354
7432,-122.751076
7434,-360.37338
7436,-58.821518
7438,-87.46311
7439,-44.12186
7441,-250.27219
7446,-58.239597
7447,-186.71083
7450,-192.37978
7451,-254.17332
7453,-198.32076
7456,-241.117
7461,-135.35583
7463,-244.62001
7467,-164.79346
7468,-123.97703
7469,-380.18674
7473,-196.4239
7475,-196.00691
7479,-186.32657
7480,-195.01736
7484,-257.9553
7487,-152.77986
7488,-255.56792
7490,-262.35593
7491,-59.897816
7494,-95.56573
7495,-194.62064
7501,-121.93191
7503,-217.30424
7505,-151.35179
7508,-151.2823
7513,-163.82765
7514,-151.30452
7521,-128.04189
7527,-301.96857
7529,-78.352325
7531,-96.92502
7536,-266.22638
7537,-253.20035
7538,-81.14754
7541,-84.81553
7543,-196.57649
7547,-197.17491
7549,-255.93608
7551,-88.04647
7553,-199.86192
7559,-194.51398
7562,-42.74093
7564,-129.70818
7567,-198.74069
7570,-239.64973
7574,-374.40836
7576,-154.03474
7578,-194.75772
7580,-190.96732
7584,-261.3457
7587,-83.13629
7591,-200.19725
7596,-194.58551
7597,-254.24641
7598,-85.52909
7600,-192.56754
7601,-195.54698
7607,-368.34558
7609,-343.32925
7612,-226.4163
7615,-188.54362
7620,-122.623825
7628,-305.07083
7631,-181.18086
7635,-334.88608
7639,-171.15776
7645,-199.88847
7646,-197.27934
7647,-198.4041
7655,-253.76868
7656,-60.46224
7657,-68.21857
7658,-197.42195
7660,-231.3915
7661,-196.50314
7662,-174.59242
7667,-186.45929
7681,-193.4327
7684,-258.63452
7685,-163.86989
7691,-129.27956
7695,-151.47636
7702,-230.40385
7704,-188.99294
7711,-176.33403
7712,-486.26364
7713,-383.04227
7714,-194.68182
7716,-257.31137
7718,-399.4777
7721,-42.835747
7722,-256.96426
7724,-153.95355
7728,-83.565926
7729,-88.06
7730,-108.81476
7732,-90.927505
7733,-128.86497
7734,-312.34558
7736,-43.564835
7739,-199.74315
7742,-421.933
7743,-176.57074
7759,-150.24336
7760,-86.38887
7768,-43.823746
7770,-262.212
7771,-310.68936
7774,-124.73531
7775,-90.38397
7779,-171.65648
7786,-240.82193
7787,-105.64922
7789,-122.93866
7790,-199.99536
7792,-80.59749
7796,-42.581417
7802,-258.91992
7803,-164.3883
7806,-148.43826
7809,-380.1951
7812,-93.01608
7814,-233.6561
7819,-128.09941
7830,-227.85664
7835,-236.95941
7836,-239.74496
7837,-200.37651
7839,-195.5423
7840,-256.90067
7845,-195.37862
7852,-379.01318
7855,-196.30635
7862,-84.77792
7865,-361.62735
7868,-245.34448
7872,-121.939316
7875,-260.94565
7879,-206.02559
7880,-129.48683
7882,-259.25116
7887,-193.96303
7899,-24.210266
7900,-180.53127
7901,-195.2499
7902,-214.66496
7903,-109.55286
7905,-251.06767
7906,-257.91394
7907,-216.80177
7908,-380.24112
7909,-257.05215
7915,-191.8197
7916,-71.11873
7919,-129.5037
7921,-347.39566
7925,-232.55452
7935,-254.32097
7937,-58.831875
7942,-347.71442
7945,-197.33183
7946,-126.52689
7953,-94.575554
7960,-257.46667
7964,-159.40083
7969,-88.821365
7975,-257.4454
7976,-250.0218
7979,-254.1434
7980,-124.05888
7986,-239.38402
7988,-198.75677
7989,-181.87122
7991,-178.8935
7994,-195.52995
7996,-368.85703
7997,-183.51106
7998,-380.88828
7999,-123.01047
8000,-355.0038
8002,-360.68326
8007,-257.6548
8008,-194.93515
8015,-477.01462
8018,-370.81357
8019,-200.53596
8020,-223.35857
8021,-205.8916
8022,-86.82662
8024,-194.48668
8025,-273.58383
8027,-126.33673
8032,-59.918934
8033,-194.47081
8038,-129.47374
8046,-27.59161
8048,-195.48875
8050,-196.74524
8055,-132.30101
8057,-197.21947
8058,-167.691
8059,-198.09389
8064,-366.51205
8066,-196.77667
8070,-259.10947
8071,-104.766396
8072,-139.57944
8076,-345.47675
8077,-255.3192
8079,-89.262985
8080,-137.84132
8086,-260.41476
8088,-180.87288
8092,-132.95119
8094,-109.69209
8096,-229.11888
8097,-95.18087
8098,-178.90839
8101,-244.48161
8102,-195.85094
8105,-255.76242
8106,-336.11234
8108,-192.58925
8116,-190.66856
8117,-194.98895
8122,-86.44466
8124,-198.32054
8125,-384.48215
8128,-100.01129
8129,-127.266205
8130,-252.03288
8132,-252.2621
8134,-200.38832
8138,-78.284454
8139,-261.6984
8146,-305.02176
8151,-256.9982
8157,-193.87679
8159,-124.61978
8161,-215.29095
8163,-227.63303
8166,-238.86015
8172,-146.13255
8176,-197.70984
8179,-184.79794
8180,-200.38698
8182,-257.9349
8188,-113.20588
8189,-122.745705
8192,-172.76292
8193,-60.337486
8194,-123.051994
8198,-216.73077
8199,-192.3882
8200,-327.0436
8201,-87.34752
8212,-258.06693
8220,-123.02867
8224,-255.8412
8225,-191.95958
8227,-257.43466
8230,-471.02454
8238,-179.04472
8241,-146.54953
8249,-185.16747
8250,-259.49826
8251,-359.40048
8255,-180.10419
8257,-199.46352
8258,-190.83775
8261,-258.83438
8262,-127.0468
8267,-187.74228
8269,-87.60763
8274,-171.94043
8275,-152.79546
8280,-185.34047
8281,-127.622955
8283,-365.6921
8286,-347.37552
8291,-279.8669
8292,-139.52739
8298,-135.763
8300,-91.67882
8303,-114.17976
8305,-197.21407
8326,-92.31212
8331,-92.64297
8334,-123.03151
8336,-84.087906
8339,-88.47681
8340,-120.881325
8347,-157.0197
8348,-298.51144
8353,-87.3284
8354,-157.86043
8356,-260.87692
8357,-105.63188
8368,-255.47765
8371,-245.3433
8373,-120.871185
8375,-459.72043
8377,-156.64632
8383,-126.35823
8385,-71.47427
8391,-115.86375
8392,-254.55748
8397,-374.5319
8398,-44.338787
8404,-199.33888
8405,-255.52534
8408,-201.34787
8413,-49.502087
8414,-196.56267
8417,-87.66493
8418,-222.73207
8421,-463.57278
8426,-97.66259
8431,-43.593525
8434,-318.30975
8437,-96.85918
8445,-154.88895
8450,-192.46126
8454,-175.02208
8455,-90.795494
8458,-486.81232
8459,-146.28902
8462,-110.01496
8467,-184.99693
8468,-194.96544
8471,-188.67105
8472,-252.16551
8475,-367.24426
8481,-186.08319
8488,-96.17747
8497,-186.06815
8500,-87.74597
8501,-76.85054
8503,-186.97498
8509,-191.84517
8513,-192.97142
8514,-129.36566
8515,-122.54897
8516,-91.34149
8520,-93.78104
8522,-164.37852
8523,-89.221725
8525,-379.56973
8526,-436.62427
8535,-151.2437
8542,-193.54958
8547,-156.6963
8548,-250.31763
8551,-348.8008
8553,-238.66055
8559,-339.05637
8565,-87.46991
8570,-58.385944
8572,-227.52257
8578,-149.34276
8581,-128.93655
8583,-54.486317
8585,-125.56805
8586,-316.99643
8587,-329.41745
8594,-198.1798
8597,-243.04865
8607,-157.464
8614,-170.89745
8615,-331.65524
8618,-93.22735
8619,-260.23776
8621,-178.37202
8624,-121.397675
8626,-107.121315
8632,-236.32005
8634,-230.94781
8636,-302.1653
8638,-192.36157
8641,-123.35141
8645,-253.32895
8652,-124.09168
8653,-59.18481
8655,-343.58292
8656,-312.89536
8664,-253.67096
8666,-119.78804
8670,-172.4516
8671,-385.75745
8673,-360.75317
8675,-320.82996
8678,-361.86612
8680,-245.46605
8697,-329.96274
8698,-217.291
8700,-202.25664
8702,-247.98051
8705,-259.25845
8706,-89.36014
8708,-380.04382
8716,-193.22685
8722,-147.75693
8724,-193.89323
8725,-253.3358
8729,-163.97365
8730,-476.40958
8733,-368.8919
8734,-253.084
8743,-79.289925
8744,-153.9542
8747,-242.76263
8750,-125.287834
8751,-196.7939
8752,-254.08781
8753,-434.8605
8754,-262.46396
8755,-85.12688
8757,-87.69671
8758,-129.34862
8763,-97.5346
8765,-237.96245
8766,-198.72462
8770,-242.13643
8771,-136.19926
8772,-227.95021
8774,-149.7414
8777,-312.50073
8779,-136.36192
8781,-359.043
8783,-124.38603
8784,-334.9479
8787,-258.03732
8791,-124.95973
8795,-327.19058
8796,-196.88814
8799,-88.62661
8800,-250.72435
8803,-254.82602
8805,-198.62927
8811,-218.01756
8813,-110.20676
8815,-129.4681
8819,-257.36298
8820,-361.84805
8823,-346.79514
8826,-49.85348
8832,-281.9557
8834,-149.41277
8836,-196.16727
8837,-70.60438
8838,-255.48602
8839,-162.3575
8842,-371.05148
8849,-50.030346
8852,-225.52052
8855,-404.5889
8858,-360.2299
8862,-177.97905
8864,-41.39457
8866,-66.93486
8867,-120.247856
8869,-123.888
8878,-96.82129
8879,-171.35234
8885,-199.72902
8891,-95.09219
8892,-118.05543
8898,-176.55666
8900,-87.75739
8901,-239.95242
8902,-158.56612
8905,-177.15712
8906,-54.515846
8907,-179.46579
8908,-45.70702
8918,-266.53513
8922,-129.30003
8924,-254.20976
8926,-194.32545
8928,-93.512405
8932,-51.845158
8934,-207.95518
8941,-253.58893
8942,-353.39822
8943,-158.17159
8950,-259.43527
8952,-251.85796
8953,-198.68802
8954,-123.61035
8957,-79.31688
8958,-95.547386
8961,-169.5136
8962,-181.70679
8967,-88.858444
8974,-151.86559
8975,-254.15617
8976,-190.2468
8978,-143.18382
8979,-348.694
8980,-302.73123
8982,-88.98271
8983,-167.6079
8985,-175.44804
8992,-200.1772
8998,-196.3546
9002,-198.67642
9007,-132.19926
9010,-198.70842
9013,-384.9639
9019,-94.731316
9021,-198.177
9022,-237.34435
9024,-65.113815
9026,-199.83311
9027,-176.59038
9034,-232.67558
9038,-195.056
9039,-200.58043
9043,-242.0959
9044,-89.08699
9045,-203.37099
9046,-255.29692
9047,-422.87668
9049,-249.24963
9053,-130.28667
9056,-123.18973
9061,-493.17065
9062,-129.92697
9066,-223.70601
9068,-43.985977
9073,-224.93407
9084,-260.29962
9091,-181.2904
9093,-113.219284
9094,-390.3156
9098,-104.54881
9099,-112.005974
9105,-43.66229
9106,-121.53897
9107,-233.61307
9108,-58.351437
9109,-131.26576
9120,-43.78236
9128,-57.17981
9130,-236.22238
9133,-237.38243
9138,-196.39687
9139,-183.75537
9140,-64.542206
9143,-355.1783
9145,-58.371788
9146,-119.90115
9147,-434.8517
9148,-60.082798
9150,-120.22523
9151,-241.8535
9154,-176.2921
9156,-302.45847
9162,-227.89403
9163,-173.01364
9167,-450.82077
9168,-193.69939
9169,-109.687645
9171,-468.67554
9173,-257.91006
9174,-198.11424
9175,-130.44864
9176,-65.06971
9181,-87.577225
9184,-89.36546
9186,-55.891953
9188,-252.75195
9189,-220.00986
9190,-78.238945
9191,-127.05525
9198,-196.94505
9206,-347.9809
9207,-191.57712
9208,-493.17557
9209,-65.714935
9210,-312.48486
9211,-254.82265
9212,-187.9087
9213,-45.718422
9216,-44.635773
9217,-59.856182
9219,-188.93947
9221,-201.60222
9225,-171.92686
9226,-242.41351
9227,-189.76752
9228,-253.20027
9238,-86.08804
9242,-121.73593
9243,-89.644196
9247,-258.05704
9249,-239.70573
9250,-174.72304
9258,-250.1607
9259,-257.5651
9261,-258.13193
9264,-190.31035
9265,-65.74008
9266,-140.9709
9267,-196.6143
9271,-121.563644
9273,-127.5665
9276,-244.29129
9278,-192.7077
9281,-466.34924
9282,-109.92523
9290,-320.50888
9293,-237.96509
9296,-127.38764
9300,-170.74712
9301,-152.13176
9305,-147.51474
9306,-127.034935
9313,-35.854485
9317,-181.52762
9318,-145.9279
9322,-261.3895
9329,-90.60683
9330,-237.19215
9332,-45.20597
9335,-88.35707
9337,-86.20313
9338,-255.0274
9343,-127.017426
9344,-161.77374
9346,-57.005623
9347,-253.50598
9348,-64.548904
9349,-44.265453
9350,-217.96902
9352,-174.556
9357,-86.82855
9360,-127.47004
9364,-197.10558
9367,-172.98683
9368,-142.31586
9370,-235.2917
9371,-129.97588
9372,-175.55357
9379,-113.18791
9380,-97.85335
9381,-185.52847
9382,-179.93695
9386,-127.55003
9387,-181.86586
9388,-310.65903
9394,-166.2141
9403,-189.13596
9406,-87.807884
9408,-195.18922
9410,-254.19695
9412,-109.14344
9413,-256.14413
9416,-252.55959
9418,-359.50327
9422,-469.03864
9423,-217.96999
9424,-108.68987
9426,-252.90956
9437,-259.40585
9449,-260.5524
9451,-330.59402
9452,-351.06174
9455,-194.80606
9459,-117.65237
9460,-256.51065
9475,-236.50224
9476,-106.74957
9478,-247.87837
9482,-107.29609
9484,-43.893017
9485,-113.19243
9486,-192.18285
9488,-339.99298
9490,-276.32175
9497,-200.25784
9498,-258.07697
9504,-243.3653
9505,-357.08945
9508,-167.5739
9511,-490.49692
9513,-171.92769
9515,-194.68266
9517,-133.66255
9520,-105.650536
9523,-237.60875
9532,-234.3738
9533,-233.70805
9536,-150.47562
9539,-257.14792
9542,-131.59055
9545,-112.275826
9548,-197.53317
9549,-89.05554
9552,-184.42215
9567,-187.3973
9568,-180.70158
