id,x_e_out [-]
6025,-0.06518988217668038
6026,0.0925617344930564
6028,-0.1289701261475752
6031,-0.05405831226530551
6033,-0.018558801206163513
6037,0.08730837627846072
6043,-0.17970759967543995
6046,0.03420415986236214
6047,-0.060646904051759216
6049,-0.056585454649793664
6050,-0.0376805656304116
6051,0.034496765087912086
6057,-0.0008893258011032305
6061,-0.020315427304550805
6062,0.09564708689581194
6066,-0.1329734880796693
6069,-0.10392989750495511
6076,0.03245859985888542
6080,-0.045833218284072004
6084,0.02963759610599164
6087,0.06093457611677876
6089,-0.043685312660058616
6090,-0.0017363662839776546
6093,-0.05587318810857785
6095,-0.09648008959125198
6098,-0.05002323682588504
6099,-0.03927830899502913
6101,0.11809819134123212
6103,-0.09072549419071958
6104,0.05104030883501194
6112,-0.11512124510950672
6114,0.0738513555293673
6115,0.07282775639771634
6118,0.03842198005810944
6122,0.046668177443693205
6124,0.02386454927453506
6125,0.018381651345102994
6133,0.01616992447022179
6134,-0.05307032365303525
6138,0.060496705980336005
6139,-0.022988201266734204
6140,-0.024592286452846925
6142,0.13918412304320435
6146,0.08600911400305578
6147,0.06005466416275082
6150,-0.07091724306470802
6151,0.034266834918745714
6152,0.06681661265637875
6157,0.14971328826733304
6160,-0.05064950711398804
6161,-0.05204247286433755
6165,0.014973143814373863
6169,-0.034762438763393605
6171,0.020298735433172264
6173,-0.08207485997760797
6174,0.062197323652475225
6176,-0.04534902858516503
6179,-0.0435982431983331
6180,-0.0916845358552499
6181,0.016885846322992663
6182,0.07515255420958841
6188,-0.1293798518922791
6190,-0.0646393740410206
6195,-0.042863041293798275
6197,0.07405162893166436
6199,-0.004935668925467562
6200,-0.047193169569525496
6207,-0.11245518466463976
6212,-0.003736389524866519
6215,0.0008404625077707857
6217,-0.08395535478399074
6223,0.024828324391087217
6225,0.16838664067024575
6226,0.04382159989284881
6230,-0.028689462245104158
6233,0.15762972790553167
6234,0.0016266175691650462
6239,-0.0261476430990325
6243,-0.014438003368256378
6244,-0.12439329201480893
6248,-0.010701162551068398
6255,-0.11659523835847048
6257,0.0887675226527275
6261,0.06555488067762166
6270,0.09043365894364515
6271,-0.039437469980967206
6276,0.06275471106046515
6279,0.027447980542283378
6285,-0.0916762686774819
6293,-0.06193877243908696
6294,0.015188599483557915
6295,0.013161554286089172
6296,0.06278694975600814
6298,0.08144223199383036
6299,0.09063288300929846
6300,-0.08985953676035428
6302,-0.15500214346585786
6303,-0.04040132464673364
6305,-0.0791489388697267
6308,-0.15229066800460558
6309,0.04344748211126907
6312,0.07655612752019147
6313,0.009554446052827792
6314,0.026432661951092323
6318,-0.051796376500435455
6319,0.0595211445932359
6323,0.021963933154185936
6325,0.016642163958456982
6326,0.08736294049711209
6327,-0.07588835153593537
6328,0.07562726303152503
6330,-0.07428372598189355
6332,-0.034513619508103666
6335,0.07410649008668822
6336,-0.07075468131891935
6339,0.005320206456719912
6341,0.030460242944708296
6345,0.05691623580532251
6351,-0.023872061942730494
6358,-0.04398682468891324
6364,-0.027245925319212376
6366,-0.017047193077421988
6369,-0.12481026412183013
6378,-0.08147475358199183
6379,-0.004315767600278906
6382,-0.04875134718747395
6383,-0.03899132350603511
6395,0.059191446571934425
6396,-0.12406436205021054
6397,-0.17436845908906465
6399,0.07907083629670547
6405,0.06327241809835356
6407,0.04877658173398003
6409,-0.033421022808310455
6411,-0.035474265912900475
6413,0.04231356910401887
6418,0.03823138411179735
6420,-0.08664281004350884
6421,-0.03796531501034283
6426,-0.08039265037205313
6427,-0.07800564997064136
6428,0.06103089268183501
6429,0.008235171623207155
6430,0.02770830920165497
6435,-0.15023694596426934
6437,0.08802706118947802
6439,0.00888930259695702
6442,0.014187324902985016
6445,0.024183542280269903
6446,-0.012210399926359247
6453,-0.044323232549731965
6456,0.07633913859606184
6458,0.08347656856667626
6460,-0.014816283593794584
6461,-0.06993940225160422
6464,-0.0170829869693851
6467,0.04711735639669021
6470,-0.06896423895306954
6481,-0.07750092797076043
6487,0.039982900731147665
6488,0.03248058703035782
6491,-0.04037466249842337
6494,0.11050890213600517
6496,-0.14044154750723858
6502,-0.10382328519821067
6503,0.021659434362406877
6506,-0.13949881234460088
6511,0.12355492445485851
6512,0.03687394104304445
6515,0.010575469656208277
6516,0.125717946572585
6519,-0.05027376588580248
6524,0.09595156434894456
6525,-0.05052281436412821
6526,-0.017381976221008937
6527,0.05733790990141955
6532,-0.01116058692177658
6536,0.003670698311140695
6537,-0.05273905314942187
6538,-0.003917587973675448
6539,-0.06935908872646714
6542,0.09338238245567222
6547,-0.05252131642124762
6550,-0.0776131010142279
6553,-0.012570112783617426
6555,-0.09415626753384226
6559,0.09733106695963253
6560,-0.00015227724925516
6561,0.02254818940959315
6564,-0.15117595840130202
6565,-0.017527797626207396
6568,0.08766779482545722
6576,-0.018133303036249483
6577,-0.04987245432386125
6595,0.08964588919613378
6596,0.05001650157077178
6600,0.01198368115606743
6605,-0.07622639302620754
6609,0.003120326113789186
6610,-0.011231025820919338
6615,0.07212392780690818
6616,-0.038376408791987844
6623,-0.04848337122537375
6624,0.031478766187823366
6626,0.07320028512137011
6632,-0.06066126160369916
6635,0.087309244064735
6640,-0.0240840247769297
6643,-0.0239613525390672
6644,0.04824243182566362
6651,-0.10187861639200392
6652,-0.044766361279372995
6653,-0.05941522831187508
6657,-0.06002808909849195
6660,0.03749965098101813
6664,-0.02244010991408156
6666,-0.06530397784039217
6684,-0.053896182420660216
6685,-0.043387977171513784
6692,-0.09148110842113645
6694,0.05355697295403541
6695,-0.07586459179075467
6696,-0.014827961440743349
6703,-0.0006714938871939093
6706,0.1303316758549276
6707,0.03242194987047199
6708,0.014651998013754887
6711,0.0897749254459261
6714,-0.0924991078182731
6717,-0.03783021997993299
6718,0.03734278735023871
6725,-0.03656104978890026
6727,0.028309814847296947
6732,0.04678137427403625
6735,0.07152135407376313
6739,-0.12509969221474232
6742,0.04755100699653027
6744,0.060804218416079775
6746,0.05281075714076868
6747,0.0968004806606159
6748,-0.019406116587477977
6750,-0.12402874337404915
6755,0.05842985989331169
6758,0.03175285380872894
6761,0.049056448349527416
6763,-0.01782303704217063
6766,-0.05335417417206104
6767,-0.045467169058275185
6772,-0.05637324717055848
6774,0.07651428538942556
6775,-0.03961084438321612
6779,-0.0451712513412498
6785,-0.23747524048077379
6787,0.07522524827851651
6789,-0.046574547801503344
6790,0.04850287956638813
6791,-0.00847772940549133
6796,0.07433992469801472
6797,0.078622552575538
6799,0.04079146169739445
6801,-0.15010944094598502
6806,0.048969496387575556
6809,-0.0703452815531016
6810,-0.09995236378683295
6811,0.0025577585315961233
6821,0.03469681682803235
6827,-0.11659523835847048
6832,0.06069659806117753
6841,0.05412165540062486
6843,0.08172424615783408
6846,0.043196427902229835
6852,0.06084480426385072
6854,-0.05424845898572615
6858,0.07673115234738029
6860,0.044154999268536235
6866,0.02458946605376934
6867,-0.02003512524398164
6878,-0.04658531178769137
6880,0.03125342403907951
6882,-0.052544777732359695
6883,0.04308699643090114
6887,-0.04843920529296099
6888,-0.06306182688451982
6890,0.0916851469506371
6892,-0.12596795819567014
6893,0.02000457743944718
6895,0.011303366131708502
6896,0.0051241833897787735
6899,-0.04822284269688607
6903,-0.037053763414297516
6905,0.01992045898507408
6906,0.09299615070450497
6912,0.0006401230837051984
6913,0.09262308064541315
6916,0.04254419428167466
6917,-0.08344173155275351
6924,0.09716067699548239
6927,0.08190442353957275
6928,-0.050442195217181476
6930,0.009695761782784626
6931,-0.056469260864395146
6932,-0.0981334837292716
6933,0.06354158914719478
6935,0.040138361937992466
6937,0.031103871950402522
6939,-0.1993182198522711
6942,-0.09355395914354445
6944,0.020578372186190123
6948,-0.039158699905705696
6951,0.06734977819740552
6954,0.06022847206113472
6955,-0.17938438717657026
6958,0.044827691901778544
6967,-0.02028940564026312
6968,-0.06726572933563225
6971,0.03199385823794179
6975,-0.05654621770967929
6978,-0.0980543902441377
6979,-0.016594753590748645
6982,-0.04624318486579602
6986,0.009970323862655468
6988,-0.03491120494437664
6993,0.05268931031844135
6995,0.018829656348532033
6997,-0.04885114302025985
7000,0.10070225412241147
7003,0.01906795606729104
7004,0.06316521683877767
7006,-0.00408382353789935
7008,0.04975134967310075
7015,-0.01980101047380572
7016,0.04958835798782788
7017,-0.004386923192585668
7019,0.014325776371484208
7020,-0.06881556307614559
7026,0.022327971103531512
7030,-0.010662926379209155
7033,0.005835713773595922
7036,0.007539239131638928
7040,0.046788415650308
7044,0.030263784684070677
7047,-0.028050508790282463
7052,-0.020430266177363553
7058,0.0710723303708923
7062,0.030194373310062576
7067,0.046134507892994045
7076,-0.11168339585002157
7080,-0.06370070554981772
7084,0.02974170427197122
7086,-0.20924702946362203
7087,-0.044078816818563696
7089,0.07237799337485507
7095,-0.13281830520761986
7102,0.01974770179046721
7103,-0.07627872733752968
7105,0.025011776631407426
7106,0.0871951960829317
7110,-0.07621171714325875
7111,0.010886220734862227
7117,0.05479057309554173
7121,-0.13096987829034956
7123,-0.06744851810037739
7130,0.0019319983704089573
7132,-0.08168239285710356
7137,0.029617358163663572
7140,0.07121723847374048
7142,0.016604936660337733
7143,-0.10433485467669677
7151,0.0740550607399614
7153,-0.0905248590040957
7159,0.10727613868220252
7160,-0.14185823597084837
7165,0.1015829649526358
7167,-0.015718942296786696
7171,0.049440125102391666
7176,0.048111936875141176
7183,-0.04466988007489162
7184,0.16838664067024575
7188,-0.031489173744245647
7193,-0.15156805119407474
7198,0.042314330924169107
7204,-0.16054422703051482
7206,-0.13331029689943746
7207,-0.15596389241177847
7210,0.10138819770445603
7213,0.0029293965603322653
7215,0.09571688631398961
7224,0.08942129467226047
7226,-0.0056218788406795
7227,0.07800815116378622
7233,-0.024513701329324955
7240,0.058897095569031464
7242,-0.10172350524237857
7243,-0.05945465089421404
7244,-0.0725565219287838
7245,-0.08156259952230216
7246,0.028682811142520415
7247,-0.04314088719339737
7251,-0.005952265916891406
7252,-0.12013204256389588
7253,0.023127800944658244
7256,-0.013951984534278301
7257,0.053761269585145335
7259,-0.13724593891919537
7260,-0.09845128466072268
7262,-0.06095973333590314
7269,-0.035357878757989826
7270,0.15153798230727203
7271,-0.11759661982401055
7272,0.04985563580039511
7273,-0.04745860665656914
7274,-0.18360976481133903
7276,0.0636012949791802
7280,0.022556810369807567
7284,-0.12550967000731994
7285,0.04227505010604261
7287,0.030664606360193677
7289,0.05346910696552133
7295,0.05969904539110785
7296,-0.06210452755293171
7305,-0.10369630553052671
7306,-0.05853728934048527
7307,0.04638858607437944
7309,0.0011497033663853003
7313,-0.0760682965412491
7317,0.07259258381808885
7322,-0.0745206888273917
7323,0.004212673520790296
7331,0.06259930214229384
7334,-0.045039447767365556
7340,-0.05003901341533596
7346,0.03978060412007593
7349,-0.08985165202576623
7350,0.06831801786616533
7358,0.0828843996507037
7359,0.0575739383460228
7360,0.02207347490915688
7367,-0.0783925059961457
7368,-0.043990649986116875
7369,-0.0038802675868050765
7371,0.03195524189512422
7374,0.06440039010357092
7377,0.058664744273891394
7379,0.0013629778858490341
7383,0.021676516866798022
7386,0.004188771461307692
7395,-0.11142389026354693
7396,0.028120229730155922
7399,-0.059118008482462944
7403,-0.00021424702540811936
7404,-0.04240383127213921
7405,0.05459507036023788
7412,0.01815753483438164
7413,-0.027464110094220257
7415,0.05391911581096326
7419,0.15323668962519402
7421,0.07792611577630457
7423,0.05839587997591916
7424,0.05362308864646737
7427,0.08518517609727956
7429,0.0710551945983009
7431,0.06954718460001189
7432,0.13284689749287767
7434,-0.0161964184169264
7436,0.015993419896391473
7438,0.05562106213683707
7439,-0.042081930720388815
7441,0.023354119186655666
7446,0.053841063725719486
7447,-0.06196077414773655
7450,-0.05484922533287248
7451,0.022361725495877154
7453,-0.07990379039707543
7456,0.004495405162930458
7461,-0.07309371162792354
7463,0.021434449429098716
7467,0.06629485053436421
7468,-0.055639452304680294
7469,-0.020792167396656548
7473,0.03151767369999534
7475,0.0295380779873413
7479,-0.05695132527822891
7480,-0.07357579033437034
7484,0.07052301344227141
7487,0.07388607105267529
7488,0.0017327155963914888
7490,-0.043402761925371645
7491,-0.09794111838187367
7494,0.08812223922721633
7495,-0.06569378008741047
7501,-0.13654632702173158
7503,0.057408879076267905
7505,0.06863546007465383
7508,-0.0268218447379007
7513,0.04433652835214595
7514,0.02176510604121645
7521,-0.0007140966959350752
7527,-0.10740680628257926
7529,0.08297956895795297
7531,-0.06591745660296522
7536,-0.019774410506004057
7537,0.01869034570450156
7538,-0.26210639494130433
7541,0.01206822844603597
7543,0.06810337786879385
7547,-0.04838988339438441
7549,0.02185360792324977
7551,0.06117057737886397
7553,0.10053084614963523
7559,-0.06989661926745443
7562,-0.14867893723045023
7564,0.08920434322796819
7567,-0.06263186344840369
7570,0.058375265888799724
7574,-0.06370070554981772
7576,-0.047150721047858106
7578,-0.04395402077233762
7580,0.0423597409349743
7584,-0.044641660579691905
7587,0.055036500301223326
7591,-0.07255373271291385
7596,-0.030697746435628667
7597,0.0028130609587135222
7598,-0.04239995156643734
7600,0.041552465123301525
7601,0.035491045746690694
7607,-0.04128022855878564
7609,-0.0916845358552499
7612,-0.06849903503020928
7615,0.12176072987777632
7620,0.06333196170838239
7628,-0.035357878757989826
7631,-0.10094479931389211
7635,-0.16643710573052137
7639,0.008233933967340361
7645,0.07724192360421292
7646,-0.10138344161974933
7647,-0.007035475810024915
7655,0.023735042369359145
7656,0.0008525776031870604
7657,0.027443840489651254
7658,0.0163190965516608
7660,-0.09142268483750451
7661,0.00557602819350028
7662,0.037639345026350905
7667,0.0275534405488027
7681,-0.004445950002809064
7684,-0.03591433144919422
7685,0.0833496693921708
7691,-0.12017687121380798
7695,0.07626509953003106
7702,-0.0463268653459653
7704,0.06938848028610312
7711,0.06973930913977158
7712,-0.05641820079850055
7713,0.010295204039224381
7714,-0.1813967775818889
7716,-0.018055270755235726
7718,-0.1279018970774489
7721,0.032443692312086346
7722,0.07178638328285342
7724,-0.04034888772129675
7728,0.06011969100559795
7729,-0.10473766063437993
7730,0.03726705599135186
7732,0.043627472090918225
7733,0.033838245021676344
7734,-0.1233306978489619
7736,0.018371387465477985
7739,-0.07637838600183629
7742,0.0993760936294418
7743,0.008207061708600218
7759,-0.0037081693408600033
7760,0.07025340055412042
7768,0.020878868901772245
7770,0.06618721063847924
7771,-0.0745511327108712
7774,-0.06142016063657787
7775,-0.0684550643610332
7779,0.014217496478272853
7786,-0.051948207326660376
7787,0.05731764650090816
7789,0.09820387191196302
7790,-0.0932488954394764
7792,0.06973611138401968
7796,0.008186019546445943
7802,-0.05798546607500949
7803,0.08205575790365582
7806,0.06923859239133166
7809,-0.0924074475506344
7812,0.023198278101640307
7814,0.06752623414436773
7819,0.09100147226882505
7830,-0.04186402213123325
7835,0.06873921294543635
7836,-0.05991430234963342
7837,0.03937979222011178
7839,-0.03839896005718076
7840,0.054198311452114796
7845,0.112576210302799
7852,-0.05904753895007917
7855,0.09480898250626112
7862,-0.1368119946086088
7865,-0.016999733161646862
7868,-0.06610959275220814
7872,0.06373965278188419
7875,0.05606847868711058
7879,0.09142480264573151
7880,-0.03083462373106132
7882,-0.0029856022215476244
7887,-0.12127771634122168
7899,-0.06068926075961651
7900,-0.033914350762233515
7901,-0.06091830328062276
7902,0.0002940559452929263
7903,0.0919088739333438
7905,0.024623474432369837
7906,0.03387543244496063
7907,-0.025071674069590683
7908,-0.06297568782681658
7909,0.03995129545432767
7915,-0.0204134046167817
7916,0.057701017831119486
7919,-0.06486557191062793
7921,-0.017734654943774054
7925,-0.05636885504434633
7935,-0.0073013144515890315
7937,-0.10810431219721722
7942,-0.03964823953022811
7945,-0.04988518039348058
7946,0.05964317240155937
7953,0.05816798232139944
7960,0.02809886832045152
7964,-0.06246999658301363
7969,0.09458526669405422
7975,0.023197158334326732
7976,-0.024513701329324955
7979,0.02413568180536213
7980,0.08740462507765366
7986,0.044492014953634154
7988,-0.06534243940844016
7989,0.16146884342251935
7991,-0.057096987763810836
7994,0.030877201590288537
7996,-0.09595192727492555
7997,0.11833585789458757
7998,-0.09806166026211482
7999,0.0037225557485737366
8000,-0.0635011710961471
8002,-0.04642120424649463
8007,0.0026845118605728596
8008,0.03667366817056642
8015,-0.018572930879729343
8018,-0.06274383056278186
8019,0.027563134383666126
8020,-0.014515667843451199
8021,0.0074592326355563164
8022,-0.11692472100805759
8024,-0.058815205006459564
8025,0.05505168645149157
8027,0.06285488078322525
8032,-0.07462297197426133
8033,-0.03716909579312593
8038,0.04137846104604229
8046,0.09451281718747837
8048,0.06308811385796827
8050,0.006240254676629866
8055,-0.13800706451376385
8057,0.10058104376368135
8058,0.06975420915674237
8059,0.048975598068984494
8064,-0.06683294833489267
8066,-0.057837326442159706
8070,-0.028062830712624023
8071,-0.10712179436164387
8072,-0.04229245975921651
8076,-0.05733087718097104
8077,-0.049880281294091645
8079,-0.13773341426827163
8080,-0.06301820054091029
8086,0.033590493121553856
8088,-0.07655354525907142
8092,-0.05895131712066217
8094,0.10519350462344222
8096,0.07656081945059168
8097,0.08433322014431088
8098,-0.05581303953097753
8101,-0.03238732379804869
8102,-0.020315427304550805
8105,0.08206145852702397
8106,0.05275505073161935
8108,-0.039862455382259965
8116,-0.012072809978110865
8117,0.04290164900711904
8122,0.0710385981418622
8124,0.06521135894020194
8125,-0.05899526010008799
8128,-0.014916076970858439
8129,-0.057971360075738276
8130,-0.03975565788203914
8132,-0.07950600349135613
8134,-0.05478440383400763
8138,0.08355161708460428
8139,0.02308130261740673
8146,-0.035357878757989826
8151,0.07258259731781867
8157,-0.029524236262257027
8159,0.14661257699610408
8161,0.04875900851293523
8163,0.018691677036170844
8166,0.0921336019607019
8172,0.07182191570200382
8176,-0.03297794962585528
8179,0.07554843589891203
8180,0.06324060159959774
8182,0.10441300256624594
8188,0.06923441226978688
8189,0.12896898560961204
8192,0.03690971359485058
8193,-0.06325567189533761
8194,0.026503680375837165
8198,0.0639448793987677
8199,0.023454075276193205
8200,-0.029899972862820357
8201,0.10415171392404028
8212,0.03790137876018334
8220,0.04495612540352286
8224,0.01242790786850383
8225,-0.014291609566268926
8227,0.029970970447298916
8230,-0.03979650208032211
8238,0.07820427366253253
8241,-0.03377379351575727
8249,0.06045306462533017
8250,0.02807579281633614
8251,0.02975032609494426
8255,-0.053531052146405446
8257,0.04410629610207817
8258,-0.08762937785193832
8261,0.10092710095763528
8262,0.1137768603076522
8267,0.052750357104208556
8269,0.022475632065133717
8274,0.06201580119360593
8275,0.04919223502416652
8280,0.06216610489586359
8281,0.004344110340628019
8283,-0.04978910443562204
8286,0.05331116445959617
8291,0.08398517315267821
8292,0.04054175377403202
8298,-0.13957292013111364
8300,-0.0556424414646169
8303,0.1647714712225593
8305,-0.03282326096493811
8326,0.024212693339588445
8331,0.01438266673694258
8334,0.09563654382485397
8336,-0.05422011069612949
8339,0.000796307986746644
8340,-0.12156851075204919
8347,0.04481126093142155
8348,-0.05534863195062069
8353,0.04921738411816192
8354,0.03517004967837962
8356,-0.0028533945265507474
8357,0.07795848267157987
8368,-0.03560154877903167
8371,0.04221727773096102
8373,0.02300438633351862
8375,-0.10081539653482159
8377,-0.045016240166319964
8383,0.04031459459274668
8385,0.03247418134786558
8391,0.05551675497232627
8392,-0.017346509873503495
8397,-0.11439582213956483
8398,0.04874968830788302
8404,0.07137282124485324
8405,0.05322045211070038
8408,-0.04454833780074629
8413,-0.018098448672757523
8414,-0.008351587990552786
8417,-0.003873893243915759
8418,-0.05870831459299779
8421,-0.07567565503618526
8426,0.08579749809119527
8431,-0.14820817031642244
8434,-0.028022728921124722
8437,-0.03733392275721353
8445,-0.0769506849403175
8450,-0.05668873139352124
8454,0.04362064699603189
8455,0.02374576239285479
8458,-0.018572930879729343
8459,0.06149044724712101
8462,0.05865570389859771
8467,0.028547529640805674
8468,0.03665772612573915
8471,0.07095543737325415
8472,-0.018107853331553514
8475,0.029856184676545845
8481,0.055895304381525054
8488,0.041067610916714216
8497,0.06806726415895877
8500,-0.10473766063437993
8501,0.06287631229401167
8503,0.0667649541634162
8509,-0.05944556947621347
8513,-0.038720835080903376
8514,0.007575598725136187
8515,0.1164103844818923
8516,0.053081808501657134
8520,0.05850249553139453
8522,0.07623058153455257
8523,-0.17518116074458118
8525,-0.0868459478365675
8526,-0.05743775079275374
8535,-0.05696317708850599
8542,-0.05637324717055848
8547,0.01698052286477225
8548,0.07355650955420913
8551,0.050690637430430445
8553,-0.06903180452054031
8559,-0.005615002307059758
8565,0.017155525427468423
8570,0.008215059811654706
8572,-0.06907008432405332
8578,-0.022675287817711467
8581,0.006904243734934484
8583,-0.15405067288482693
8585,-0.0576116116881114
8586,-0.08376547194851951
8587,-0.10209885949291747
8594,0.09163051615577711
8597,0.003120326113789186
8607,-0.07644969879201344
8614,0.09946988275804411
8615,0.032019341667721135
8618,-0.05195010580560899
8619,0.0290956437690958
8621,-0.018765565844358886
8624,0.14917442451182678
8626,0.031179462595288813
8632,0.0331905103822846
8634,-0.00787296245376296
8636,0.006532416263053579
8638,-0.06346279427677297
8641,0.03834498856381663
8645,0.008250732323670408
8652,-0.05956819375787189
8653,-0.09628241078902001
8655,-0.007261738546459813
8656,-0.12135218717988885
8664,0.021700106879929477
8666,-0.028708979867596515
8670,-0.016228527749632425
8671,-0.042237049425616846
8673,-0.01861513704123342
8675,-0.011692488339882796
8678,-0.09083005850354589
8680,-0.04640820310281536
8697,-0.1070142833386405
8698,-0.021145441340973115
8700,-0.09500810325065008
8702,-0.01873947010755697
8705,-0.01374634983664358
8706,0.007283883548591768
8708,0.018373093801910854
8716,0.0004684720262025152
8722,-0.05741253952607089
8724,-0.04723379007954517
8725,0.12959282681490053
8729,0.11122620673997768
8730,0.0033271234836923344
8733,-0.09674829273111435
8734,0.0796647555133138
8743,0.0657782190172192
8744,-0.04773258942656779
8747,0.04954204105510145
8750,-0.0765026554426583
8751,0.10035804824424435
8752,0.06548861871303943
8753,-0.05044071172429172
8754,0.09840520114691477
8755,-0.020193577100415472
8757,0.09162160167127234
8758,0.0518561803993161
8763,-0.045089123320738125
8765,-0.08805706575459156
8766,-0.06251400032311165
8770,0.09397736496316328
8771,0.058076126731512336
8772,-0.043826598121606365
8774,0.054847955006543506
8777,-0.08808938492571648
8779,0.06831121886030823
8781,0.0056677915946136215
8783,0.16838664067024575
8784,0.09049309572272665
8787,0.05574949583663779
8791,-0.06818960458610998
8795,-0.14559341045028992
8796,-0.02053730713510465
8799,0.0012796168780541816
8800,-0.027437859291980823
8803,0.07150761048722695
8805,0.009048257738205332
8811,0.044224626678594864
8813,0.06678616242052485
8815,0.03238470319691665
8819,0.04623469256596774
8820,-0.08086618960797624
8823,0.046063304618016325
8826,-0.11030582388138137
8832,0.07200406574330398
8834,-0.05585177098468294
8836,0.040095976551917496
8837,0.11392085916874417
8838,0.027617287894531356
8839,0.030579543428040437
8842,-0.2121622587191932
8849,-0.23049632853412863
8852,0.008401025192434387
8855,-0.06498921143370291
8858,0.10580356754224314
8862,0.006133749527854453
8864,0.03021137561985994
8866,-0.14903280248424855
8867,0.012572649030394744
8869,0.024565142848553136
8878,0.015267666793349411
8879,0.025897464641499418
8885,0.020654188572687786
8891,0.11595093336674722
8892,-0.03969076001502638
8898,0.045258233892763435
8900,0.10242721272159895
8901,0.05758412851899967
8902,-0.03182142388451579
8905,0.10066965373699666
8906,0.03000420169655912
8907,0.07473563613263862
8908,-0.06281221326115635
8918,-0.03161628290271614
8922,0.09768426859076883
8924,0.015043920185897184
8926,-0.19191933441285727
8928,-0.04764049321179684
8932,-0.07229133584246997
8934,-0.05720756900147631
8941,-0.06999623262684689
8942,-0.04758409663859794
8943,-0.041604553637257354
8950,0.06854321702645268
8952,0.041517872441370035
8953,0.09074444236124363
8954,0.004811348392230215
8957,0.07500092759541742
8958,-0.05211885874814408
8961,-0.07127117719481459
8962,0.046347959193808345
8967,0.05929753320734038
8974,-0.023862867900653797
8975,0.02924068777818832
8976,-0.04806763993355025
8978,0.056890096704162264
8979,0.06100155393442145
8980,0.019545096428392767
8982,0.13558426734007073
8983,-0.04869887540491593
8985,-0.04699879555091632
8992,-0.05833894001703386
8998,0.09804582351025533
9002,-0.0031522037022532956
9007,-0.053148599184074156
9010,-0.05186018037365333
9013,-0.04392187756189166
9019,0.06451781773755266
9021,-0.058662951528266845
9022,-0.005021920113491285
9024,0.06994136935287047
9026,-0.06141351770643336
9027,0.05180538645556976
9034,-0.04571349583443682
9038,-0.13581975162021734
9039,-0.06940880211367784
9043,0.033874550850993786
9044,0.01646793644514225
9045,-0.05646811863244455
9046,0.03509141365898689
9047,-0.01694607631843821
9049,0.05199618336256818
9053,-0.08252497779926492
9056,0.06255006446232479
9061,-0.06835635523453545
9062,0.026135992436849873
9066,0.002303717286462903
9068,0.026429770020509506
9073,0.0333431583590043
9084,0.05876828903594173
9091,0.05071275935499684
9093,0.06000319837959242
9094,-7.755285586305867e-05
9098,0.11306282221131694
9099,-0.00029240167813720326
9105,0.020671496884095548
9106,0.07592950095563886
9107,0.06990361128332546
9108,-0.013081014383257279
9109,0.026772479270984233
9120,-0.012677738369678778
9128,0.09875375976166115
9130,0.020122461814529827
9133,0.05431520633491207
9138,0.13402063936623904
9139,0.07181092772558517
9140,0.025134640668117728
9143,-0.04843447332785126
9145,0.04663254557068058
9146,-0.034827838884928825
9147,-0.052544777732359695
9148,-0.08418094645648055
9150,-0.07415594658707024
9151,0.051711090274831645
9154,0.006801734518996604
9156,-0.043416117342555675
9162,0.08420815586555552
9163,0.0168115351085356
9167,-0.019428801618247216
9168,0.009584209461599777
9169,0.06026106142311555
9171,-0.020737705874932563
9173,0.0640603773749051
9174,0.052184640319977556
9175,0.027477040130268113
9176,0.035888573727132195
9181,0.09950897835493254
9184,-0.14286941848964177
9186,-0.03154989351339773
9188,0.020837121006848414
9189,0.031521881611066276
9190,0.05907241843988004
9191,0.03252030024170251
9198,0.029011177235451997
9206,-0.1630128177248271
9207,0.07569710601513435
9208,-0.06781373200685373
9209,0.06565458245196441
9210,-0.0642724910776592
9211,-0.02024523907606851
9212,0.06480619417390207
9213,-0.08575843137455628
9216,-0.05200668842042449
9217,-0.07733269868518161
9219,0.05917008166911466
9221,-0.048613544890581374
9225,0.06308271623301281
9226,-0.06914756686534926
9227,-0.018786442666403034
9228,0.02086728483955783
9238,-0.1301062428663262
9242,0.0457215921574965
9243,-0.026450799481654047
9247,0.09001577180905039
9249,-0.06885858192225139
9250,0.03237781809982327
9258,0.06132221246667693
9259,0.00191879622950249
9261,0.08644256877371197
9264,0.035249368419002176
9265,0.078622552575538
9266,-0.06084835623895176
9267,-0.054345242696461654
9271,0.06240225251055066
9273,0.09433525116266789
9276,0.04720783215545698
9278,0.05289657588993031
9281,-0.024712437492244718
9282,0.12618785034444355
9290,-0.007527581587632383
9293,-0.0312956726035405
9296,0.15929693798308334
9300,0.023427791214373307
9301,-0.08133158011366665
9305,-0.023860687340032907
9306,0.11312699382743387
9313,0.04557808395229323
9317,0.06560623203751542
9318,-0.03227781890542004
9322,0.08879868229387317
9329,-0.1092032969896227
9330,-0.03273545373788558
9332,0.11498559874671797
9335,-0.0028151902729546627
9337,-0.06220707850890112
9338,0.05090350059464216
9343,0.10465316186841134
9344,-0.037387212893715244
9346,0.022788875448195658
9347,-0.05440671054935115
9348,0.015795222366035786
9349,0.019168752395845312
9350,0.016410193959871377
9352,0.08158722822748299
9357,0.035587079986047904
9360,-0.1329649968881414
9364,0.05311650664317272
9367,-0.055445679524976976
9368,0.00848831478483244
9370,0.07461528770922965
9371,0.06501398531260491
9372,0.03383451825561301
9379,0.06726835008868247
9380,0.05719460850805126
9381,0.01677610580109928
9382,0.050158260679304366
9386,-0.03263653865486834
9387,0.1643192602968962
