id,x_e_out [-]
8516,0.03860568817743337
8520,0.04993663383899328
8522,0.06674871009975132
8523,-0.14984588811454053
8525,-0.09562291684105938
8526,-0.054819903657583866
8535,-0.05028099275134169
8542,-0.05213872386951919
8547,0.017347998991377483
8548,0.06659479227398185
8551,0.03503639764951207
8553,-0.07066848265460973
8559,0.006675324998735437
8565,0.016661142393621382
8570,-0.0032390494594016044
8572,-0.07958699459458816
8578,-0.018598225798613463
8581,0.009806444974722868
8583,-0.09549075565514409
8585,-0.0641763630930592
8586,-0.10064412274934728
8587,-0.10314474028717888
8594,0.08641628984063612
8597,-0.009815023176688894
8607,-0.0678423879779895
8614,0.10463557265035997
8615,0.02950058531931358
8618,-0.0619368707358807
8619,0.03787357482150086
8621,-0.00718036268284977
8624,0.1453004754597643
8626,0.020786996769846033
8632,0.0245694334283669
8634,-0.02004465140663132
8636,-0.001421044530183673
8638,-0.050527707168918926
8641,0.04561229156006738
8645,-0.0007474618323923949
8652,-0.06792427241586725
8653,-0.09889005944592366
8655,0.005803306406260562
8656,-0.1262668941113138
8664,0.015087891435802523
8666,-0.030026871480846377
8670,-0.026716134879723866
8671,-0.07796573757603889
8673,-0.015583157850714669
8675,-0.011201389048987325
8678,-0.09119081297983513
8680,-0.0397779341048362
8697,-0.08462505830733554
8698,-0.03783929607132044
8700,-0.08801490115640301
8702,-0.017361378706275542
8705,-0.02550639190756897
8706,0.013464943717227425
8708,-0.006518104078264702
8716,-0.02068808434497245
8722,-0.05516519557336574
8724,-0.049375313894574925
8725,0.11350035390850893
8729,0.11283900620210557
8730,0.005571933384994601
8733,-0.09849155400145268
8734,0.0791734715150994
8743,0.06843946903917736
8744,-0.04769741089661461
8747,0.06041390844747276
8750,-0.10081472245136594
8751,0.10793584344562959
8752,0.07639079546019537
8753,-0.04237979854666086
8754,0.09443224766034762
8755,-0.018566749186042463
8757,0.09187893378791838
8758,0.042623086271466305
8763,-0.05223098889850023
8765,-0.0750411121886067
8766,-0.0599719529075264
8770,0.09140797395143029
8771,0.05699915835233077
8772,-0.045052510908553355
8774,0.04094548834304363
8777,-0.08767093294846014
8779,0.06544274647717137
8781,-0.003519497573831981
8783,0.14531491259878485
8784,0.07164543274398107
8787,0.05523638320317112
8791,-0.06037665345265436
8795,-0.07850519470603168
8796,-0.022667637175866066
8799,-0.002095678431689859
8800,-0.027568733185058786
8803,0.04972899624503414
8805,0.013689924654373577
8811,0.05245535554449516
8813,0.06383003218721318
8815,0.018941471578418346
8819,0.031328415930440535
8820,-0.08194525380124036
8823,0.04269119183449879
8826,-0.09534288236826008
8832,0.05706595276661707
8834,-0.05566085509520592
8836,0.039646294015376865
8837,0.10269870709246953
8838,0.030852234511028365
8839,0.0506738452677313
8842,-0.14909118665107446
8849,-0.18093027661305822
8852,-0.0026444370654555432
8855,-0.06254723696958017
8858,0.07016131862523413
8862,0.010953247241782437
8864,0.03305542483114916
8866,-0.06878972130478335
8867,-0.009648463052505546
8869,0.053760865018420326
8878,0.025296783901390098
8879,0.01797739198621256
8885,0.018833089408459142
8891,0.09296085052292337
8892,-0.017083376035465125
8898,0.019147667284595292
8900,0.09313359985504763
8901,0.05038059571569465
8902,-0.029977884989847867
8905,0.07952488435405249
8906,0.003961439314293838
8907,0.07424426751763502
8908,-0.08450565783405527
8918,-0.031976850458523505
8922,0.10497715921625436
8924,0.015177530572188312
8926,-0.16998852342555307
8928,-0.03792083192909657
8932,-0.07472327521835227
8934,-0.06268827278888196
8941,-0.06780075863235507
8942,-0.028325632239333095
8943,-0.04678700402404303
8950,0.07024715448167947
8952,0.03977364230940564
8953,0.08786575044102714
8954,0.011762266331432175
8957,0.07033417201602395
8958,-0.03700615050433199
8961,-0.07044779145630707
8962,0.049264054938623486
8967,0.04241217733942931
8974,-0.044856916498931663
8975,0.020026561285412157
8976,-0.04831250258130236
8978,0.06472352431269526
8979,0.047883051280140705
8980,0.013165601827570771
8982,0.11871377919674776
8983,-0.032795952673947845
8985,-0.04013304190900902
8992,-0.08954794588490048
8998,0.09225514377044915
9002,-0.0024370412051545735
9007,-0.0558136268539224
9010,-0.05231247526753471
9013,-0.06700098691377793
9019,0.06811299496594005
9021,-0.06661502962486211
9022,-0.014250789383897445
9024,0.06833139172605616
9026,-0.06246025993686868
9027,0.05753745477614592
9034,-0.04868986925755572
9038,-0.14013700565073087
9039,-0.058603093230322305
9043,0.020377879271045934
9044,0.011987226826261679
9045,-0.06158859982593476
9046,0.03918386930736222
9047,-0.030991258514639627
9049,0.055257478955253354
9053,-0.07877794769655426
9056,0.055471193293554724
9061,-0.06719128911874858
9062,-0.0028424578410646602
9066,0.013635385098004072
9068,0.013424704397487563
9073,0.02429307594235802
9084,0.057404288890082554
9091,0.04157750574097552
9093,0.0677116506551644
9094,-0.015063642023694025
9098,0.10916199948251443
9099,-0.0037854029696503667
9105,0.030916244670768638
9106,0.059826179306426995
9107,0.06294043145714301
9108,-0.020712642626839566
9109,0.02241324167689107
9120,0.002886868337103574
9128,0.10052769376778774
9130,0.027455531874231383
9133,0.062493006193678965
9138,0.09781376680484805
9139,0.055250249338828855
9140,0.04900048309503601
9143,-0.029352927340401375
9145,0.05394072818734905
9146,-0.04351496947843618
9147,-0.05256885123049368
9148,-0.08716444197038717
9150,-0.058021516946693996
9151,0.07180076548829001
9154,0.006429967661948556
9156,-0.034746595696126564
9162,0.08461367661166072
9163,-0.007676933654574573
9167,-0.02570085199888011
9168,0.019804659572071667
9169,0.06441342637815835
9171,-0.026058889628966714
9173,0.062349818923339594
9174,0.04936371386999012
9175,0.025332625616974087
9176,0.05398998105809989
9181,0.11513231738295927
9184,-0.14153753878069877
9186,-0.050188961794731146
9188,0.03437656555490685
9189,0.023925772863998516
9190,0.05794305470166658
9191,0.025756213108417067
9198,0.026014181621619593
9206,-0.15692169866201547
9207,0.08682865816982663
9208,-0.05905846410456575
9209,0.0637281893046212
9210,-0.058558120279054195
9211,-0.020650694516346886
9212,0.06343589835568178
9213,-0.1148464001816704
9216,-0.0776518766638715
9217,-0.09626251072717082
9219,0.05798858066699595
9221,-0.05036984108060222
9225,0.06730164381210176
9226,-0.05516658423993431
9227,-0.019725683479955753
9228,0.020647024117034753
9238,-0.13066351831034423
9242,0.047257514162502116
9243,-0.033091521078373404
9247,0.08403731008307207
9249,-0.06880777044820931
9250,0.022916603967266132
9258,0.06468287812723406
9259,0.0013698853330310725
9261,0.08168150221687419
9264,0.03506493597031395
9265,0.09288037175506879
9266,-0.06858778697722599
9267,-0.05721190192999615
9271,0.04933052256573074
9273,0.08338943952633647
9276,0.030422441598134613
9278,0.04966216070049243
9281,-0.02857998273792535
9282,0.11515704977354257
9290,-0.018494315509765536
9293,-0.025590746971035486
9296,0.1346890601191112
9300,0.01780121738508724
9301,-0.057398359041812085
9305,0.000807020756772103
9306,0.10022580389890318
9313,0.032158451227143954
9317,0.05151894527542303
9318,-0.04988525700647406
9322,0.0765716929905999
9329,-0.10289984687731253
9330,-0.033671867468752496
9332,0.10897841761662104
9335,0.004651544904799299
9337,-0.02608919958028444
9338,0.050706330355087016
9343,0.09212196040617686
9344,-0.03516798970616414
9346,0.038441658525805805
9347,-0.0683926837930671
9348,0.03316680264268096
9349,0.02316726217310032
9350,0.015577472091921712
9352,0.04961690475753395
9357,0.0464316724298724
9360,-0.1337083218436017
9364,0.06794750337559774
9367,-0.037859121302145346
9368,0.006500465926523586
9370,0.06143132845741421
9371,0.07714875011849724
9372,0.026135674832131365
9379,0.06415388754597134
9380,0.05060093332308458
9381,0.04668551222350291
9382,0.057043145575260634
9386,-0.05484040509314009
9387,0.1470223346941485
9388,0.06749073775124051
9394,0.06059622119986714
9403,-0.074270249184711
9406,0.07816393069377217
9408,0.08577542056317197
9410,0.014060126939433528
9412,0.089802994521993
9413,-0.007682315823150082
9416,0.020049475197615463
9418,0.022618170350479656
9422,-0.06914927150912717
9423,0.06655894394469024
9424,-0.08187834648959655
9426,-0.020683875142636695
9437,0.06540634845090011
9449,-0.0033631107373700074
9451,-0.1096654650677462
9452,0.028045984791152417
9455,-0.08168373070656187
9459,0.04824548343484095
9460,0.026668093927501326
9475,-0.010596417186418176
9476,0.06621413224672441
9478,0.006102186956546372
9482,0.04531550274669253
9484,0.08063917396147163
9485,0.06455337167833625
9486,-0.02334926010518561
9488,0.05350049925573269
9490,-0.0684566714056594
9497,-0.13227973659880254
9498,-0.047721361699635124
9504,0.02968999651141174
9505,0.08239369727865392
9508,0.0045559724453690005
9511,-0.05252763825731956
9513,0.06049365369270335
9515,0.04676297041758423
9517,-0.04832960634658412
9520,0.05458329847973986
9523,-0.08185330601702592
9532,-0.09678985368288835
9533,0.01928683345929898
9536,0.060432578282750705
9539,0.03674885977946776
9542,0.07865864561468965
9545,-0.13240694390887664
9548,0.008516164898207152
9549,0.038038077899475144
9552,0.05796639093157505
9567,0.01325738565450622
9568,0.11451241252987618
9570,0.04736986735156149
9571,0.08379087499570613
9572,-0.06992690298570618
9573,-0.02769609038665815
9580,-0.03191988705539165
9581,0.0875690294987001
9583,-0.1527883129156091
9584,-0.03856910901990903
9585,0.02974328086312108
9586,-0.08294671269565024
9590,-0.1301369394120874
9594,0.045629627755443575
9598,0.000851258944461685
9599,-0.032285698652846494
9605,0.015870962340208898
9608,-0.033068530391167555
9615,0.1367826791145568
9616,0.033593897025437
9621,0.02095594438886716
9623,-0.11495590654017222
9625,0.06321619059152353
9628,0.021557154792742127
9629,0.09094443493454078
9630,-0.044659141868459956
9634,-0.002377608925498546
9637,0.030115201277657214
9640,0.0720822602024059
9641,0.08107571502767011
9642,0.006438136572513329
9643,-0.040629863834016754
9644,-0.05752548588750944
9647,-0.08012068718282117
9648,0.051945769590360874
9658,-0.026691705347828262
9663,0.0035298851551464473
9664,0.017838968843315654
9667,0.02102504347968228
9669,0.06770414303756972
9670,0.005772474653666666
9675,-0.058785362022750226
9676,-0.05621907443530718
9680,0.026748206879902932
9681,-0.09470995323157791
9685,0.04638196612321812
9686,0.01111907543800435
9689,-0.11827020453521517
9692,-0.07950519207911026
9694,0.04731113484966811
9696,-0.10660361093677055
9697,0.029669681497173365
9698,-0.07008663986803765
9704,-0.10213250565493082
9709,0.029798403198878925
9712,-0.08408069308018877
9716,0.09336044418772384
9717,-0.048995788390635606
9718,0.14574775067260173
9721,-0.05495109535351213
9725,0.06201594099636068
9727,-0.11783246252774679
9729,0.06682674267767019
9737,0.06202391201995235
9738,-0.04435206155546061
9741,-0.05107565129925664
9742,-0.08224792850186154
9744,0.05227913793751167
9746,0.06970421995348629
9751,-0.05424552111103818
9758,0.017389803341912626
9762,0.022928581507693672
9767,0.06517440859265497
9773,-0.05270230057700251
9778,-0.048228624654701895
9780,-0.11072978859029604
9783,-0.0659674491332923
9787,0.010413329808733525
9794,-0.04582851717514246
9797,-0.1102720512517029
9798,-0.12487919061081783
9799,-0.0775798143396723
9802,0.013394261517056735
9803,0.11386779298243642
9804,0.04591750483029198
9805,0.06526751492438951
9806,0.06583706973419885
9807,0.02341944986976956
9816,0.05741644682272227
9817,-0.0853686393574751
9818,-0.0031256835001441485
9822,0.019905547259094266
9823,-0.1003751279151202
9831,0.05807950804889737
9834,0.10374006382288535
9836,-0.04630968202603098
9839,-0.08970485069259372
9840,-0.06268193086361093
9844,0.004614316896909991
9845,-0.04615409874890579
9848,-0.06877841621094152
9853,0.06279006590764857
9855,0.0541070001353155
9856,0.07370312801352881
9860,-0.012901639894049586
9862,0.04638228717589213
9864,0.07076473589942682
9867,0.020473837223235102
9868,-0.005140109300862359
9872,-0.03500160688204963
9873,-0.0685753490621753
9874,0.06486923689024535
9877,-0.03717288381434971
9882,0.03218502348778173
9883,0.034079553727871664
9890,0.012837075734439238
9891,0.06252716983410182
9892,0.06433846232030528
9898,-0.06664421044962265
9899,0.045144814916625295
9901,0.05750489461985276
9902,-0.1459545139024371
9913,-0.02329292953575565
9915,0.011982525128310037
9916,-0.0791887413424993
9917,-0.16718875048762236
9920,0.014744458845996627
9925,-0.01284205698694541
9927,0.07308367038817588
9929,0.014880694968878658
9932,-0.04500008456029161
9934,-0.020807011381327588
9939,0.074223527196406
9940,-0.08302428307602132
9941,0.08664738360029235
9945,0.04859007422276231
9947,0.09410467485491986
9949,-0.1369828278848385
9953,0.07230082131392171
9954,0.08180058951146538
9958,-0.11250522335919501
9959,-0.14982303857375556
9963,0.043664876038950355
9976,-0.1400449553467114
9983,0.08979391047451031
9988,0.04071081532478232
9992,0.1174771914843761
10008,-0.03847547025556579
10012,0.09185406913356271
10013,0.029526679429837385
10014,0.08801880861309185
10015,0.04241064438975602
10020,-0.06211629667860673
10025,-0.0938948470650189
10026,0.10052298533096879
10029,0.02581111111430859
10032,-0.10956587079102299
10033,-0.005732123207347961
10040,0.000489880363800392
10042,-0.09917543105701
10043,-0.07430631776643012
10047,0.10981978758422843
10050,0.11385813536456611
10051,0.026046280860747787
10053,0.09129976313137916
10057,0.06362405821887643
10058,-0.048975799190308714
10064,0.053065297171151285
10065,0.06321619059152353
10066,0.0644000873363229
10067,0.022932462761243274
10070,-0.051096729181512666
10076,-0.024795923615068886
10079,-0.05770601751633879
10080,0.015246608322074641
10082,-0.07111440593993774
10083,-0.0022100321027697465
10085,0.0596065960238005
10089,0.05378650501778969
10091,-0.0630094547177349
10095,-0.035823194332437816
10096,0.010163275691670876
10097,0.06496430509899656
10101,0.08816590300916301
10102,0.03821953119428732
10105,-0.15480028773798465
10106,-0.0025797158940543386
10110,0.11157462992357418
10111,0.02609057189249393
10112,-0.0009359817958359043
10124,-0.08697753412177846
10128,-0.11780603165388003
10130,-0.13073069664500697
10132,-0.011922249161568444
10135,0.07782260797835719
10148,-0.08529265210694152
10150,0.10668574751349272
10152,0.09521068218306034
10158,-0.047405511301759476
10159,0.03816301050146968
10160,0.02140591506414811
10163,0.06081883903646451
10170,-0.059830364868636174
10173,0.05576071904863789
10175,-0.03663347988415483
10180,-0.0003175739354944525
10181,-0.14429461450639847
10186,-0.12360707542804109
10187,0.08512124225949826
10199,-0.027380577946583707
10201,-0.06406699250006864
10203,0.03745260490065059
10204,0.03694878690777809
10205,0.08710351323384893
10206,0.012527876162383848
10209,-0.05260345957117514
10210,0.07950437368148773
10216,0.035233711029124294
10217,0.06045160093834974
10218,0.05393141829058383
10219,-0.09394565564965009
10221,-0.10052376897333365
10224,0.022656077398458298
10225,0.053147753556106576
10231,-0.08247360096418528
10234,-0.08746841279350022
10235,0.06787905973534257
10236,-0.10293032729387079
10241,0.0013899374323180238
10243,0.06562560936378196
10244,-0.018905664528804163
10245,0.0915681294164055
10247,-0.007444159976399415
10255,-0.0016209484247612955
10257,0.039140621245700155
10261,-0.05046513396345073
10262,-0.15121557512449119
10267,0.021603308124913914
10271,-0.037559923808364454
10274,0.054515211768459686
10275,0.10807363997217469
10276,0.08280451947447341
10277,-0.005636659843393737
10278,0.00875889176106719
10280,0.030315407291250093
10286,-0.11601852087855048
10296,-0.01054255611996502
10297,0.0997920831483789
10301,0.0253548667544627
10302,0.020302170075166437
10303,0.07810562063888643
10305,-0.042395043981454744
10306,-0.004944268843251043
10311,0.0519782897060349
10312,-0.08643498258774944
10313,-0.05580835795477597
10316,0.09902877173522683
10317,0.06229977980639259
10319,-0.09439676392028526
10321,-0.10532096334617239
10323,0.08737804702211333
10325,0.08315996418470883
10326,-0.14162810336688728
10327,0.03965108599411362
10329,-0.07487744207852559
10331,-0.050776060178723804
10334,0.032516939740245415
10336,-0.06712486247142108
10337,0.008353111375963718
10339,-0.08903056375288916
10348,0.01700799049429796
10349,0.02944299596362102
10368,-0.10947371210016911
10372,0.06246857550769718
10374,0.12163691042032733
10380,-0.11092414684304487
10384,-0.08130666464630121
10387,-0.028427881126791964
10391,0.12172996326043246
10396,0.024725013969765217
10405,-0.043733513981921754
10409,-0.11770986366097459
10411,-0.06662140673614614
10417,-0.040659562071294265
10419,-0.07621639467312014
10420,-0.05415803289288684
10422,0.021474926064284763
10428,0.005308020176188545
10432,0.0239755500600818
10433,-0.11068069879186193
10435,0.026976548683611202
10437,0.002915374333910315
10446,-0.08618549262444168
10450,0.07934825213546345
10452,0.008650015212657576
10462,0.09765119573574921
10463,0.1412322462464971
10464,0.00646977099566994
10477,0.10661246402545764
10478,0.013786238869484452
10480,0.12637731312707448
10481,0.05852982045877846
10485,0.059754911323640254
10487,-0.07127517213391674
10488,0.05147965536405218
10490,-0.07260630660019853
10491,-0.07572297958138977
10492,0.007335110614924491
10495,-0.03771429071166418
10499,0.04502928136176472
10506,0.06686199346837383
10509,-0.06603379218602584
10510,0.019489895102969248
10515,-0.14645878904592707
10518,-0.12327920442010042
10523,-0.10518493946418679
10527,0.11090018829149902
10528,-0.08119084166197206
10536,0.099247275583126
10541,0.06364078209817915
10543,-0.133110249848546
10545,0.09188172421492269
10547,-0.01718138798028117
10548,0.013511755847480975
10552,-0.021669997067918965
10555,-0.019253388084756337
10558,0.075092214220827
10563,-0.023619917195006203
10571,-0.07620159848817556
10572,-0.01823793759343138
10575,-0.05271718769750098
10581,-0.005025588500948851
10584,-0.06104338000226309
10591,0.059541358676257705
10592,-0.026192085043852155
10595,0.020685135059202886
10601,-0.04889391949517759
10603,-0.0744863500565757
10606,0.013516956180251316
10609,0.048595675570328865
10618,0.09297835749220389
10622,-0.017586875368314662
10623,0.0775107333010901
10625,-0.05824402801802425
10626,0.0646621420408621
10627,0.04175327851244764
10630,-0.0039205100500924826
10631,-0.023266070170670842
10632,0.026649075131824986
10637,0.0939284375584543
10641,-0.08462766168923931
10644,0.02521841839334293
10646,0.07308970643034401
10651,-0.04998457473193771
10653,0.033529890493763564
10665,-0.03777601678268947
10668,0.06395772644595532
10672,0.019271378018207764
10676,-0.0656175300628038
10677,-0.035885424569231834
10679,-0.019460865069966814
10680,-0.06750065475778602
10681,0.09591790711135442
10686,0.08438077163837684
10691,-0.0010453448814730687
10694,0.096147997361889
10697,-0.07508636884133205
10699,-0.013200854884457906
10702,-0.024321909639074726
10705,0.07326303040438155
10708,-0.004807396524190978
10709,-0.17955311657454548
10713,0.015764809653818292
10716,0.0553408545128029
10720,-0.04752768425833684
10721,0.004977353779759574
10723,-0.01079741771855753
10724,0.02508594023521658
10725,0.05126245206823893
10735,-0.030883506846960687
10739,0.016396633328628448
10744,-0.013621046057422011
10746,-0.04521587951924734
10747,0.08113234939088322
10749,-0.10643524007775478
10750,-0.04812451118851807
10753,0.012909778787418905
10756,0.036299728366179965
10757,-0.06685243552730574
10763,0.026786282390471733
10767,0.03778740265830615
10768,0.11161449505299607
10770,0.054412105909105675
10773,0.10064708258019707
10774,-0.06575838078364402
10776,-0.0956207760029542
10778,0.0760135627169091
10780,0.03222415739208636
10782,0.03728055277553815
10783,-0.024433079619043306
10784,0.04689880604246928
10787,-0.08887218255195829
10788,-0.023625035144168874
10789,-0.14204631860760414
10792,0.04510531243826417
10796,-0.06382020675356116
10797,-0.09512997919478738
10798,0.005960902227941187
10800,0.03972180148293472
10804,0.08249788727513893
10808,0.05447265509678911
10809,-0.09009537715930398
10811,-0.032139637052665614
10814,0.06240790784883185
10817,-0.04824805772928612
10821,0.056612687217227446
10822,-0.036441253042729896
10823,-0.06303356000685577
10826,0.06732742722909832
10828,-0.05148792386618939
10832,-0.07248467230966567
10834,0.056363374738944205
10835,0.03299686657044128
10836,0.02932202846146798
10839,0.06427288789994721
10846,0.01894395307141542
10847,0.026593029454897606
10848,0.028191246738947212
10851,-0.07820217426156605
10859,0.06805766003950266
10860,0.018719469791711782
10862,-0.01211429604997208
10866,0.03726078162749848
10869,0.103867280830515
10872,-0.14452610213773123
10874,0.05235025900516239
10875,0.06102880778715766
10877,-0.09053768351342031
10878,0.07051970593231434
10879,-0.09490188793709223
10883,0.01586175527675043
10886,0.08380239225780105
10887,-0.12059211734708983
10890,-0.06408821464945363
10892,-0.08987070930365687
10894,0.08251087598471588
10895,-0.04774382365673706
10896,-0.03299398963463227
10905,0.06823864783984217
10906,-0.05243689574124708
10909,-0.04725565135650652
10919,0.034953103423650045
10920,-0.013610981281144565
10928,0.026744377535575126
10931,-0.17345531726599137
10936,0.02327317358959213
10937,0.016624840947768168
10938,-0.046012767119628616
10944,0.09790476499926924
10945,0.05647644591678956
10950,0.0963786505626008
10951,-0.05136086266600898
10955,0.029872919840294557
10960,0.10258263708025864
10963,0.029966282565784055
10964,-0.04049573691741916
10965,-0.015495895228899244
10966,-0.00990698348032985
10967,-0.005144360482752851
10968,0.018024958988017224
10970,-0.07300494542633602
10974,0.024613460071424148
10978,0.08516138235486444
10979,-0.021789650621066987
10982,0.04378252480309372
10985,-0.10813177903162245
10988,-0.037656811734651456
10993,0.03079774730312619
10997,-0.12520376660368154
10998,0.025266550906337337
11000,0.10246454610669613
11002,0.02165103391490749
11006,0.06807933549127462
11007,0.06275593827435007
11009,0.061029138478916806
11017,-0.029850747558820157
11019,0.06895989468739938
11020,0.05402632959487432
11023,0.03198581620319538
11031,-0.05544018493569424
11032,0.024925581647201128
11034,0.09647341930885509
11039,0.09864317579046165
11041,0.04222040783477225
11045,0.012117981317604005
11046,0.0003976817119358099
11048,-0.08704748237716518
11050,0.04565163254932965
11051,0.05268784014964095
11056,0.08977683267326789
11061,0.12168345066855288
11062,0.0391676557169863
11064,-0.02003820507312645
11065,-0.040177601137406434
11067,-0.13604870712523293
11068,0.07363132701880361
11069,-0.001328824532641892
11070,-0.07020540133363531
11073,0.05387110109994309
11074,0.1047342299199123
11076,-0.0930492098439884
11077,0.05013454395757999
11078,-0.04801447832032446
11093,-0.04498071909423665
11098,0.003440135950971013
11104,-0.12775637491108147
11105,0.06606628625392028
11120,-0.11999382767456161
11127,0.09990433387404021
11128,0.017440303006008653
11132,0.05621176423501488
11134,0.010243334735979177
11148,-0.08837809241062163
11149,0.059034083356371225
11152,0.012169425278060895
11157,0.001725474490141084
11163,-0.03101775202803524
11165,-0.09199052916025036
11167,-0.06544678766479493
11168,0.022344017333649217
11170,0.0687989577909395
11180,0.06898748176914213
11184,0.054792831594594464
11185,0.00789558039211665
11186,0.011429354598433252
11187,0.0093562540683412
11191,-0.08000512342332758
11198,0.004773048038100398
11199,-0.032804872849819186
11204,0.01952175939199359
11205,0.09965923572947834
11209,-0.04766156711592315
11210,-0.059477297760520596
11211,-0.06370098089228922
11216,-0.029550852621027447
11222,0.1240115375256844
11229,-0.036159252167628574
11231,-0.0398283272442312
11238,0.02188686641435583
11240,0.02372458675668278
11243,-0.02692377990037059
11250,-0.010679298902437967
11251,0.039035871647519024
11252,-0.10583345220874264
11255,-0.05060187597349006
11256,-0.003456857046657776
11257,0.1018212676960961
11258,-0.024348907674918402
11260,-0.039598426491369076
11263,-0.010460933871536945
11265,0.011579725454255164
11266,0.03612711540562928
11268,0.007789163199147591
11269,-0.0742600038568265
11271,0.07291691208857491
11275,0.09073562049466291
11276,-0.10696100751493416
11282,-0.01753376222444709
11285,-0.00023107739281554463
11288,0.02932202846146798
11295,-0.04600243623431991
11298,0.09848190968858644
11299,-0.06491850915083346
11305,0.03603051510912749
11307,0.02433265939514567
11309,0.05128370120303547
11311,-0.08217028607783287
11312,0.09304351605567801
11317,0.06539735888854509
11318,0.01380981117454761
11321,0.06713514405562675
11325,-0.07508813048482306
11326,-0.10621398593344714
11327,0.06352209600101086
11329,0.01545075243878957
11330,0.007419924236280431
11331,-0.15827276016881797
11338,0.09122509600886046
11340,-0.02544518004725852
11341,-0.09851506451053056
11342,0.026738291215613594
11343,0.04363440857506567
11346,-0.09951340103017267
11354,0.00020315055637481805
11359,-0.021075882058508667
11370,-0.046708498411636795
11377,0.04456276787043048
11381,-0.01540055733053872
11382,-0.10872032710375165
11383,0.09649039122691033
11384,0.08020328922421177
11385,0.0073176230815899836
11390,0.11200007609244654
11392,-0.06731545925022864
11397,-0.0567416378998574
11398,-0.06042218152063728
11399,-0.051619998464560626
11415,0.07571326590772849
11417,-0.0018352086058759437
11420,0.09640719159990767
11429,0.08942932895958973
11439,-0.061882961737511774
11444,0.0248742358859382
11446,-0.04145582244402644
11452,-0.09924637120050984
11458,0.056841124531169955
11460,-0.0787514023994751
11470,-0.04062575777489249
11471,0.05424458676985793
11476,0.05874809105651365
11482,0.02948957691269732
11483,-0.05578462954808998
11484,-0.05899606877682718
11486,-0.06740936400650968
11487,-0.022765883497302564
11493,-0.0852740895906502
11504,-0.06288330355806772
11508,-0.0445273968265655
11514,-0.01577986039889977
11516,0.010503284065209284
11521,0.017859968595981178
11524,-0.12244256890761716
11525,-0.04916429026173728
11526,-0.014280321064914002
11531,0.012408491686576427
11532,-0.07339115036153585
11536,0.05185587524648929
11541,0.08819588466406712
11549,0.030298639238998275
11550,0.06445360817813608
11552,-0.04522176710773735
11554,-0.01057945112899465
11555,0.07986259913384097
11557,-0.06613607152220097
11558,-0.05598979702057614
11565,-0.002169335582982428
11566,-0.012621331540522555
11567,-0.02755420300484872
11576,0.031496595717942145
11579,-0.017981315864699997
11580,-0.05810675161736643
11583,-0.12381190735557401
11584,-0.061706770871302774
11585,-0.02915822106410036
11589,0.07684048218185342
11590,0.0033012606437149566
11594,-0.00466761603492663
11596,0.06494070315982577
11598,0.026792355142338797
11599,0.05140577805829439
11607,0.022794221477040355
11608,-0.11386777733605737
11609,-0.01699333228837821
11613,-0.045826656936716795
11615,-0.045260323373654446
11616,0.0382788274125333
11619,-0.157524948394947
11620,0.032777196657818884
11625,0.07447212504477607
11626,-0.13653512328298953
11629,0.0707812694106572
11631,0.05724161391553755
11633,-0.09402375964386152
11635,-0.00945302068830809
11637,-0.08222456408140057
11639,-0.08981078380424652
11641,-0.05534904077554552
11643,-0.0509260180903791
11644,0.11374772142353524
11646,-0.04433745029725138
11649,0.020173867832134727
11650,0.0959515258925787
11654,0.09652400836631184
11656,-0.04922606902626345
11657,0.04107687808688585
11660,0.09083788890165147
11665,-0.15032666997457922
11667,-0.01384154333400031
11671,0.026021507564054813
11672,0.07716933884645248
11673,0.024531992099116003
11676,-0.05573637287891454
11677,0.02411415090775272
11679,-0.02167991958076256
11680,-0.06692882155897777
11681,-0.011530345271074317
11682,0.03597521282488273
11685,0.014483873625834904
11689,0.042319135257179265
11694,0.027078510915399277
11696,-0.041051483712368365
11698,-0.04454343616922393
11703,-0.07171562774106484
11704,0.045745570344279486
11708,0.059518734457648846
11711,0.03736522546826733
11713,0.004374802456601431
11716,0.026551544765138685
11717,0.07357504546403014
11725,-0.06779546074230139
11726,0.06439769969196672
11729,0.02832201314619055
11731,0.0353518656717589
11733,0.015697332122906818
11735,-0.012662022645845332
11739,-0.0513000455182038
11741,0.05306151661487018
11742,-0.09411816378700794
11745,-0.05004681823266296
11747,0.06214342727351577
11748,0.04887017513351445
11749,0.08752329029221105
11759,-0.009515322999740033
11762,-0.003934920514910033
11764,-0.05190951006657375
11765,0.07552332558001887
11770,-0.053529602907763776
11771,0.043685820277852734
11772,-0.051885079977622386
11773,0.030997467512799245
11783,0.03693633969974168
11786,-0.14278617816844455
11787,0.052610560420401464
11791,-0.05328945810314759
11798,0.010901905036171106
11799,0.07488606635590804
11800,-0.09974415072282988
11801,-0.05928889621789366
11806,-0.04748726726683098
11808,0.06446306088248602
11811,-0.05211402748785817
11814,0.043848759204690106
11827,-0.0589638807506712
11828,-0.024615743185614044
11831,0.01696446347923961
11833,0.10116795089788531
11835,-0.0036216373889151592
11839,-0.05229898536529452
11840,-0.08348730794595452
11847,0.029200455049372666
11848,-0.03515819996828797
11849,-0.03033896889180284
11853,0.10304160005605743
11858,0.09186957432504009
11861,0.0771982572923579
11867,-0.13354347134415667
11869,-0.12864762407507332
11871,0.017091656735432125
11874,0.05947907605929308
11877,-0.08122844782105525
11879,0.03721233199537452
11883,0.0690983694664429
11889,-0.060567276291974836
11890,-0.015096885509063105
