id,x_e_out [-]
8348,-0.063697845
8353,0.03916053
8354,0.022970906
8356,-0.020008817
8357,0.0778146
8368,-0.03016825
8371,0.018499166
8373,0.010103434
8375,-0.10226853
8377,-0.04359433
8383,0.041585375
8385,0.0054892213
8391,0.055093512
8392,-0.0143326875
8397,-0.091863215
8398,0.06962239
8404,0.01734325
8405,0.07729931
8408,-0.053527247
8413,-0.04805766
8414,-0.0009076304
8417,-0.0007176192
8418,-0.09493765
8421,-0.13604179
8426,0.08963139
8431,-0.1384682
8434,-0.057181563
8437,-0.04156512
8445,-0.07827975
8450,-0.05661744
8454,0.04711175
8455,0.019248959
8458,-0.017687622
8459,0.05699787
8462,0.055949695
8467,0.027665706
8468,0.035230383
8471,0.06868809
8472,-0.02891342
8475,0.03227513
8481,0.056050587
8488,0.026388006
8497,0.071307845
8500,-0.09073736
8501,0.06511697
8503,0.06671895
8509,-0.06232961
8513,-0.06230642
8514,0.020992305
8515,0.112882145
8516,0.032980792
8520,0.031080356
8522,0.07581202
8523,-0.15693526
8525,-0.07232793
8526,-0.069909975
8535,-0.043969482
8542,-0.056066517
8547,0.020482514
8548,0.074980155
8551,0.058859657
8553,-0.0127818985
8559,-0.029572804
8565,0.014313572
8570,0.014600559
8572,-0.13464274
8578,-0.03369283
8581,0.005980418
8583,-0.09316452
8585,-0.04456374
8586,-0.0673845
8587,-0.10691921
8594,0.0958524
8597,0.0073627112
8607,-0.080621295
8614,0.07783656
8615,0.045450993
8618,-0.035114277
8619,0.027110694
8621,-0.013364276
8624,0.12902229
8626,0.022230562
8632,0.022198118
8634,0.0006357499
8636,-0.0072847204
8638,-0.056066517
8641,0.02986698
8645,0.0046870373
8652,-0.074029505
8653,-0.11987793
8655,-0.0072118817
8656,-0.13619028
8664,0.016705165
8666,-0.041663196
8670,-0.0073173107
8671,-0.06321966
8673,-0.019052247
8675,-0.028466497
8678,-0.0969044
8680,-0.03493115
8697,-0.09511818
8698,-0.020290565
8700,-0.10005602
8702,-0.0143326875
8705,-0.001400502
8706,0.0032458901
8708,-0.015458557
8716,-0.025966488
8722,-0.06761481
8724,-0.051578738
8725,0.11689353
8729,0.105511256
8730,0.019508088
8733,-0.10079956
8734,0.0841205
8743,0.063271366
8744,-0.051933654
8747,0.0490384
8750,-0.056840736
8751,0.09980662
8752,0.07296331
8753,-0.057011798
8754,0.09576651
8755,-0.022475837
8757,0.08052879
8758,0.047692202
8763,-0.046984695
8765,-0.0931311
8766,-0.05729938
8770,0.087329865
8771,0.0559556
8772,-0.044454303
8774,0.05826747
8777,-0.09270022
8779,0.06754774
8781,0.019128678
8783,0.17560129
8784,0.09352533
8787,0.06451642
8791,-0.057478894
8795,-0.09345498
8796,0.007767806
8799,0.002382568
8800,-0.01745925
8803,0.032361977
8805,0.013938781
8811,0.037095677
8813,0.0698785
8815,0.023628816
8819,0.048849337
8820,-0.08615477
8823,0.0497693
8826,-0.0969419
8832,0.0983886
8834,-0.0506409
8836,0.05597237
8837,0.11129747
8838,0.019001001
8839,0.041673403
8842,-0.13759866
8849,-0.1775128
8852,0.009020798
8855,-0.06252955
8858,0.074222945
8862,0.014252733
8864,0.03120005
8866,-0.022555068
8867,-0.0051719076
8869,0.035336096
8878,0.021135502
8879,0.019499753
8885,0.017225277
8891,0.07851286
8892,-0.021102622
8898,0.04711175
8900,0.10122359
8901,0.050462805
8902,-0.047898043
8905,0.09874634
8906,0.014220776
8907,0.067405365
8908,-0.07408222
8918,-0.037470214
8922,0.09012016
8924,0.025113292
8926,-0.13872497
8928,-0.036414772
8932,-0.05545757
8934,-0.05677578
8941,-0.069514856
8942,-0.047538467
8943,-0.03344909
8950,0.06762121
8952,0.046463586
8953,0.08623829
8954,0.009714025
8957,0.076002404
8958,-0.024946326
8961,-0.07083881
8962,0.045903932
8967,0.063220106
8974,-0.05294334
8975,0.037870195
8976,-0.057668086
8978,0.061915215
8979,0.066616
8980,0.013624886
8982,0.1424866
8983,-0.03498159
8985,-0.062113363
8992,-0.05697022
8998,0.078297526
9002,0.023160556
9007,-0.05198636
9010,-0.043875273
9013,-0.041089334
9019,0.06759891
9021,-0.07068056
9022,-0.0051173754
9024,0.065588064
9026,-0.05485442
9027,0.035077
9034,-0.0339482
9038,-0.09492618
9039,-0.066437885
9043,0.026735011
9044,0.0034248387
9045,-0.058369838
9046,0.04164711
9047,-0.0146971615
9049,0.051071044
9053,-0.04849369
9056,0.070424564
9061,-0.063144416
9062,-0.0041567953
9066,0.0024846809
9068,0.01694802
9073,0.04435291
9084,0.05824259
9091,0.053025365
9093,0.05613578
9094,-0.0061417962
9098,0.12144148
9099,0.014991124
9105,0.014397787
9106,0.015335605
9107,0.06693416
9108,-0.0141931465
9109,0.022064222
9120,0.041814417
9128,0.10645455
9130,0.014529153
9133,0.053162772
9138,0.12063095
9139,0.06552484
9140,0.019915892
9143,-0.048864167
9145,0.047089145
9146,-0.04721061
9147,-0.055603273
9148,-0.091158085
9150,-0.05347439
9151,0.038036548
9154,-0.01012009
9156,-0.036641043
9162,0.08518422
9163,0.027667584
9167,-0.0146971615
9168,0.01671655
9169,0.05865292
9171,-0.03341399
9173,0.057507575
9174,0.06660047
9175,0.018561168
9176,0.023379609
9181,0.11233969
9184,-0.14240889
9186,-0.05747656
9188,0.029721353
9189,0.036035437
9190,0.05755564
9191,0.030221732
9198,0.026604228
9206,-0.108599655
9207,0.07357305
9208,-0.063144416
9209,0.065588064
9210,-0.06523147
9211,-0.021300754
9212,0.06170569
9213,-0.096336596
9216,-0.09683354
9217,-0.090988584
9219,0.059206948
9221,-0.05582416
9225,0.06714305
9226,-0.06711588
9227,0.025698584
9228,0.02998577
9238,-0.088809475
9242,0.045967963
9243,-0.04156512
9247,0.0863973
9249,-0.068914205
9250,0.027305417
9258,0.05377101
9259,0.005015326
9261,0.06684867
9264,0.044244397
9265,0.08229048
9266,-0.0602416
9267,-0.04095887
9271,0.061155606
9273,0.07139662
9276,0.04814777
9278,0.05074956
9281,-0.03218152
9282,0.1249565
9290,-0.0073326784
9293,-0.022701252
9296,0.15276678
9300,0.032883283
9301,-0.05838475
9305,-0.015825674
9306,0.120212
9313,0.05361104
9317,0.063594975
9318,-0.034466233
9322,0.07955086
9329,-0.12429865
9330,-0.05444027
9332,0.1008221
9335,0.002382568
9337,-0.045169845
9338,0.05705474
9343,0.1070772
9344,-0.058370676
9346,0.04211048
9347,-0.041820172
9348,0.011323424
9349,0.015888989
9350,0.008980317
9352,0.053078573
9357,0.027496152
9360,-0.121516414
9364,0.04901423
9367,-0.062675476
9368,0.022920309
9370,0.087650605
9371,0.065716825
9372,0.027305417
9379,0.0629204
9380,0.06001106
9381,0.027190821
9382,0.054067634
9386,-0.050672542
9387,0.15716825
9388,0.060601506
9394,0.053715322
9403,-0.07806962
9406,0.082226455
9408,0.078297526
9410,0.025113292
9412,0.09514393
9413,-0.032890286
9416,0.027892528
9418,0.030629398
9422,-0.05208089
9423,0.06485486
9424,-0.069320545
9426,-0.028800083
9437,0.07495082
9449,0.00341667
9451,-0.119956724
9452,0.016783444
9455,-0.11916462
9459,0.049891926
9460,0.035351444
9475,-0.0023862973
9476,0.05613578
9478,0.022196328
9482,0.027941447
9484,0.06622573
9485,0.05895689
9486,-0.023566363
9488,0.030602958
9490,-0.06611814
9497,-0.118219346
9498,-0.06045862
9504,0.024080154
9505,0.11692296
9508,0.022081016
9511,-0.064064555
9513,0.06714305
9515,0.04748079
9517,-0.05663533
9520,0.056151155
9523,-0.045272518
9532,-0.07205634
9533,0.021741383
9536,0.045177467
9539,0.036192168
9542,0.048443403
9545,-0.12459239
9548,0.00727642
9549,0.024959847
9552,0.06607658
9567,0.0159766
9568,0.1131433
9570,0.051995195
9571,0.077583104
9572,-0.06504771
9573,0.004609429
9580,-0.037857994
9581,0.12623647
9583,-0.16068912
9584,-0.04277878
9585,0.096726194
9586,-0.1357222
9590,-0.13229154
9594,0.053152867
9598,0.003016711
9599,-0.057208505
9605,0.0034248387
9608,-0.039098743
9615,0.14036511
9616,0.035762925
9621,0.027994335
9623,-0.05769387
9625,0.06526713
9628,0.028866429
9629,0.0915949
9630,-0.042106368
9634,-0.001889647
9637,0.016905585
9640,0.08850353
9641,0.084945016
9642,0.0052322615
9643,-0.04230158
9644,-0.09160007
9647,-0.10486439
9648,0.06335508
9658,-0.04333653
9663,0.013173962
9664,0.029270586
9667,0.035289004
9669,0.06671895
9670,0.02602979
9675,-0.050505586
9676,-0.035114277
9680,0.022081016
9681,-0.07156997
9685,0.04303057
9686,0.02658866
9689,-0.14710481
9692,-0.07280812
9694,0.02642948
9696,-0.09412633
9697,0.010542576
9698,-0.080052495
9704,-0.051529713
9709,0.032487202
9712,-0.090605505
9716,0.073355705
9717,-0.053588778
9718,0.1600068
9721,-0.04994889
9725,0.05868946
9727,-0.10172298
9729,0.03150096
9737,0.06887788
9738,-0.04830113
9741,-0.034466233
9742,-0.09492618
9744,0.052383468
9746,0.078904405
9751,-0.043537617
9758,0.022552893
9762,0.0034248387
9767,0.03609426
9773,-0.04192861
9778,-0.06515474
9780,-0.1261785
9783,-0.069514856
9787,0.023466947
9794,-0.062041957
9797,-0.10729326
9798,-0.12916222
9799,-0.08114122
9802,0.027839484
9803,0.11810636
9804,0.0353121
9805,0.06714305
9806,0.063271366
9807,0.012725727
9816,0.062319167
9817,-0.05513405
9818,-0.018459266
9822,0.024607249
9823,-0.114166744
9831,0.06862373
9834,0.09810864
9836,-0.04695833
9839,-0.063002236
9840,-0.057806116
9844,-0.007500424
9845,-0.081016086
9848,-0.06444731
9853,0.06660047
9855,0.048861347
9856,0.075295664
9860,0.0028705213
9862,0.02036076
9864,0.041090418
9867,0.015637992
9868,-0.016619323
9872,-0.030487154
9873,-0.03830022
9874,0.07198874
9877,-0.03836538
9882,0.026903568
9883,0.027102066
9890,0.038989164
9891,0.054910306
9892,0.049871575
9898,-0.060636558
9899,0.04770518
9901,0.034436174
9902,-0.14229502
9913,-0.013803099
9915,-0.0009485817
9916,-0.07333096
9917,-0.14685823
9920,-0.00808103
9925,-0.001495769
9927,0.07522045
9929,0.011007476
9932,-0.04998475
9934,0.004250267
9939,0.068888046
9940,-0.07478035
9941,0.075855635
9945,0.042845286
9947,0.08698104
9949,-0.12860677
9953,0.036119267
9954,0.0786478
9958,-0.08190919
9959,-0.14269407
9963,0.054557692
9976,-0.12005115
9983,0.10089564
9988,0.019688195
9992,0.083464496
10008,-0.036182474
10012,0.086176306
10013,0.023572214
10014,0.087508775
10015,0.037728053
10020,-0.089103654
10025,-0.09148188
10026,0.09685046
10029,0.06458677
10032,-0.11925913
10033,-0.005875242
10040,0.009508482
10042,-0.12901625
10043,-0.056162488
10047,0.10664225
10050,0.10175972
10051,0.037981983
10053,0.101143055
10057,0.08128621
10058,-0.05693461
10064,0.055572152
10065,0.06526713
10066,0.048035078
10067,0.035361476
10070,-0.034899876
10076,-0.027914176
10079,-0.04443233
10080,0.050497387
10082,-0.10031343
10083,-0.0048130983
10085,0.046909075
10089,0.055929333
10091,-0.066884354
10095,-0.03863086
10096,0.017432977
10097,0.06488659
10101,0.08190312
10102,0.042895343
10105,-0.19026385
10106,0.0069804788
10110,0.112882145
10111,0.0293924
10112,0.027941447
10124,-0.080217265
10128,-0.10783472
10130,-0.13516377
10132,0.01738765
10135,0.076002404
10148,-0.10533208
10150,0.10024605
10152,0.10098481
10158,-0.045053177
10159,0.04194621
10160,0.07277415
10163,0.02334514
10170,-0.06591992
10173,0.036730964
10175,-0.020376455
10180,0.009712735
10181,-0.09150866
10186,-0.13240859
10187,0.08243343
10199,0.0053075994
10201,-0.063452266
10203,0.044356108
10204,0.02706518
10205,0.09983253
10206,0.020834694
10209,-0.059347276
10210,0.09089219
10216,0.04305636
10217,0.052906796
10218,0.06296049
10219,-0.086014606
10221,-0.10009395
10224,0.019182017
10225,0.06170569
10231,-0.08287815
10234,-0.092371665
10235,0.069577426
10236,-0.10366372
10241,0.019553998
10243,0.08732986
10244,-0.006236501
10245,0.09477201
10247,-0.0010926861
10255,0.0068353363
10257,0.045701183
10261,-0.05503729
10262,-0.13920297
10267,0.020505954
10271,-0.041173536
10274,0.05614048
10275,0.10865887
10276,0.08528306
10277,-0.0038026595
10278,0.017640302
10280,0.010744103
10286,-0.09340935
10296,-0.017335897
10297,0.10514409
10301,0.026862353
10302,0.032294054
10303,0.07292009
10305,-0.050505586
10306,-0.006280113
10311,0.060088195
10312,-0.12631433
10313,-0.07063288
10316,0.061862897
10317,0.06973998
10319,-0.10011892
10321,-0.10009395
10323,0.06755875
10325,0.07983339
10326,-0.13035025
10327,0.028665256
10329,-0.06541196
10331,-0.05115473
10334,0.034618758
10336,-0.06096467
10337,0.0057622152
10339,-0.09873338
10348,0.015026123
10349,0.017110486
10368,-0.12871283
10372,0.06170569
10374,0.087508775
10380,-0.10896971
10384,-0.06150843
10387,-0.0421374
10391,0.09400873
10396,0.02382107
10405,-0.05728577
10409,-0.09686073
10411,-0.050206408
10417,-0.028563611
10419,-0.09345498
10420,-0.045799125
10422,0.018114166
10428,0.0030169692
10432,0.028444694
10433,-0.120647825
10435,0.028788071
10437,0.0058665173
10446,-0.07156997
10450,0.046940405
10452,0.019915892
10462,0.09104518
10463,0.16526082
10464,0.002382568
10477,0.13300012
10478,0.030006617
10480,0.14074169
10481,0.05900538
10485,0.05121995
10487,-0.0709939
10488,0.04207795
10490,-0.06786264
10491,-0.07156997
10492,0.009649416
10495,-0.03816398
10499,0.02449469
10506,0.043229274
10509,-0.06745062
10510,0.022129228
10515,-0.11054269
10518,-0.1197422
10523,-0.124737725
10527,0.10960263
10528,-0.072852515
10536,0.09926692
10541,0.0650664
10543,-0.11319237
10545,0.09692378
10547,-0.018280316
10548,0.015560092
10552,-0.032179877
10555,-0.013655884
10558,0.101930305
10563,-0.04577043
10571,-0.07918443
10572,-0.013140906
10575,-0.054713443
10581,-0.0042421585
10584,-0.066884354
10591,0.06244872
10592,-0.038913153
10595,0.029274816
10601,-0.039519697
10603,-0.08666369
10606,0.016246028
10609,0.05817842
10618,0.06771979
10622,-0.02403707
10623,0.07438503
10625,-0.06661767
10626,0.07647457
10627,0.044472743
10630,-0.0021973515
10631,-0.034436643
10632,0.032334667
10637,0.08354632
10641,-0.09634673
10644,0.029507719
10646,0.024699286
10651,-0.055145074
10653,0.04181147
10665,-0.041669663
10668,0.06781518
10672,0.03875759
10676,-0.068348266
10677,-0.053245414
10679,-0.02055095
10680,-0.071722835
10681,0.12481649
10686,0.09592631
10691,-0.026059965
10694,0.10673682
10697,-0.062141325
10699,-0.019052247
10702,-0.05061843
10705,0.074646026
10708,-0.013311924
10709,-0.13179079
10713,0.017849168
10716,0.04524067
10720,-0.04856685
10721,0.027287899
10723,0.00987159
10724,0.04115135
10725,0.047121417
10735,-0.0030042995
10739,0.05746254
10744,-0.0076053827
10746,-0.04359433
10747,0.116626605
10749,-0.1070069
10750,-0.04731953
10753,-0.0019111168
10756,0.04073364
10757,-0.07280137
10763,0.029904127
10767,0.021475244
10768,0.12456703
10770,0.03916053
10773,0.10514409
10774,-0.06211742
10776,-0.12702419
10778,0.09231094
10780,0.030695444
10782,0.0021330025
10783,-0.038549177
10784,0.04422421
10787,-0.077281825
10788,-0.014838963
10789,-0.14256118
10792,0.04617373
10796,-0.08679239
10797,-0.055918537
10798,0.0012175103
10800,0.014646257
10804,0.08528306
10808,0.055161703
10809,-0.057606313
10811,-0.02673565
10814,0.055768576
10817,-0.054378744
10821,0.06328914
10822,-0.04468339
10823,-0.06356011
10826,0.083174214
10828,-0.07324847
10832,-0.08172424
10834,0.05818955
10835,0.044786155
10836,0.02678464
10839,0.0733512
10846,0.049535923
10847,0.015513302
10848,0.036609385
10851,-0.08645853
10859,0.07063077
10860,0.020364165
10862,0.009191701
10866,0.048214197
10869,0.1110342
10872,-0.10804569
10874,0.07151603
10875,0.06908141
10877,-0.07173926
10878,0.06862373
10879,-0.099605784
10883,0.0077644214
10886,0.067538045
10887,-0.110525064
10890,-0.05773001
10892,-0.09405096
10894,0.060693882
10895,-0.056778856
10896,-0.030873168
10905,0.08698002
10906,-0.054221056
10909,-0.03717632
10919,0.03170662
10920,-0.01596753
10928,0.012767731
10931,-0.21403185
10936,0.008576106
10937,0.001407479
10938,-0.03696575
10944,0.06493349
10945,0.06568091
10950,0.10169452
10951,-0.051694453
10955,0.029339701
10960,0.10790465
10963,0.026437245
10964,-0.05726776
10965,0.002006177
10966,0.0109651545
10967,-0.0003898223
10968,0.024549194
10970,-0.065824516
10974,0.0270854
10978,0.08191243
10979,0.0053075994
10982,0.04900043
10985,-0.2952728
10988,-0.028801577
10993,0.030989347
10997,-0.11123522
10998,0.024801038
11000,0.101529546
11002,0.027305417
11006,0.0650993
11007,0.06754774
11009,0.06771977
11017,-0.030908255
11019,0.05439997
11020,0.06617959
11023,-0.015539487
11031,-0.063890986
11032,0.007981715
11034,0.087508775
11039,0.08417111
11041,0.089746475
11045,0.010659977
11046,0.014313572
11048,-0.068053804
11050,0.031706654
11051,0.057416122
11056,0.082505696
11061,0.12456703
11062,0.056328144
11064,-0.021352548
11065,-0.038065776
11067,-0.1387875
11068,0.070387915
11069,0.009933224
11070,-0.070600145
11073,0.049828287
11074,0.11739722
11076,-0.05697022
11077,0.07302426
11078,-0.05943572
11093,-0.059012666
11098,0.028066836
11104,-0.12331674
11105,0.06265296
11120,-0.12175619
11127,0.11739722
11128,0.020615261
11132,0.036053408
11134,0.015637992
11148,-0.073336266
11149,0.056784224
11152,0.026809352
11157,-0.0060326727
11163,-0.0327575
11165,-0.08820565
11167,-0.042861365
11168,0.027269972
11170,0.07013042
11180,0.08802765
11184,0.036495302
11185,0.003968619
11186,0.025113292
11187,0.0067773648
11191,-0.077281825
11198,0.012920462
11199,-0.029825587
11204,0.04385466
11205,0.10673623
11209,-0.026305001
11210,-0.05809923
11211,-0.07011383
11216,-0.03375024
11222,0.13134293
11229,-0.0279846
11231,-0.03764356
11238,0.0045352355
11240,0.016181204
11243,-0.040553696
11250,-0.0075735273
11251,0.041419722
11252,-0.08782987
11255,-0.047799487
11256,0.004099515
11257,0.103481814
11258,-0.015126537
11260,-0.04122661
11263,0.012170724
11265,0.017038137
11266,0.06962239
11268,0.005484086
11269,-0.065871544
11271,0.07971187
11275,0.08078135
11276,-0.10488275
11282,-0.013372428
11285,0.008700592
11288,0.02678464
11295,-0.046322737
11298,0.09514393
11299,-0.056784198
11305,0.015888989
11307,0.010941652
11309,0.07397226
11311,-0.05698856
11312,0.07927543
11317,0.06714305
11318,0.017245475
11321,0.07933198
11325,-0.058074567
11326,-0.078454696
11327,0.04732921
11329,0.025573634
11330,0.014119516
11331,-0.1483932
11338,0.0679659
11340,-0.013853496
11341,-0.09943263
11342,0.029341789
11343,0.045000263
11346,-0.13619028
11354,0.004865091
11359,-0.022230342
11370,-0.054713443
11377,0.055930134
11381,-9.900632e-05
11382,-0.10997045
11383,0.11471271
11384,0.06864463
11385,0.0059356824
11390,0.11403767
11392,-0.07577571
11397,-0.041448157
11398,-0.052145325
11399,-0.043333247
11415,0.06289787
11417,-0.002500122
11420,0.084945016
11429,0.1032875
11439,-0.07707705
11444,0.036672655
11446,-0.0519713
11452,-0.07838324
11458,0.053585414
11460,-0.06081783
11470,-0.07610656
11471,0.05896879
11476,0.04975588
11482,0.049312126
11483,-0.090194024
11484,-0.037452843
11486,-0.08092766
11487,-0.035016987
11493,-0.08598309
11504,-0.061441753
11508,-0.054397807
11514,0.0067115417
11516,0.03227698
11521,0.04207795
11524,-0.12550609
11525,-0.05693461
11526,0.0073627112
11531,0.025113292
11532,-0.07484069
11536,0.024069538
11541,0.089239925
11549,0.018292874
11550,0.06501254
11552,-0.039428283
11554,-0.0064666085
11555,0.06413279
11557,-0.0380087
11558,-0.058619518
11565,-0.00068505947
11566,0.0086504705
11567,-0.04936183
11576,0.039697304
11579,-0.019052247
11580,-0.05554193
11583,-0.103824586
11584,-0.043969482
11585,-0.013803099
11589,0.08902454
11590,-0.0095830625
11594,-0.020470783
11596,0.063929796
11598,0.030901492
11599,0.0629204
11607,0.015697652
11608,-0.1065276
11609,0.02766876
11613,-0.05258996
11615,-0.047115996
11616,0.038547147
11619,-0.119636446
11620,0.040125225
11625,0.10266772
11626,-0.15841867
11629,0.09188103
11631,0.06868809
11633,-0.06478036
11635,0.0023099403
11637,-0.09397148
11639,-0.051089488
11641,-0.04352639
11643,-0.045175005
11644,0.10834023
11646,-0.045003816
11649,0.008340787
11650,0.09744409
11654,0.120824456
11656,-0.060237244
11657,0.046897806
11660,0.07211052
11665,-0.13560729
11667,-0.013472933
11671,0.033967942
11672,0.06719334
11673,0.028732773
11676,-0.038589247
11677,0.026477158
11679,-0.039340712
11680,-0.06864938
11681,-0.017267643
11682,0.03613583
11685,0.011830893
11689,0.027496152
11694,0.013919141
11696,-0.043097053
11698,-0.0399166
11703,-0.087654345
11704,0.015998308
11708,0.06058623
11711,0.03207792
11713,0.0015473097
11716,0.03112905
11717,0.061351787
11725,-0.07470849
11726,0.07548912
11729,0.010941652
11731,0.03889774
11733,0.010358399
11735,-0.001495769
11739,-0.02434017
11741,0.055093512
11742,-0.08719704
11745,-0.052145325
11747,0.06058623
11748,0.048035078
11749,0.08592452
11759,-0.015182687
11762,-0.0035544941
11764,-0.036658693
11765,0.08529642
11770,-0.06347716
11771,0.02556803
11772,-0.040487144
11773,0.021581428
11783,0.028373692
11786,-0.12827776
11787,0.05807142
11791,-0.06045862
11798,0.022826456
11799,0.07408341
11800,-0.12565711
11801,-0.053431105
11806,-0.055094715
11808,0.07477923
11811,-0.048907705
11814,0.028712822
11827,-0.072651856
11828,-0.00653311
11831,0.02713669
11833,0.087508775
11835,0.007450943
11839,-0.06211742
11840,-0.15021278
11847,0.015637992
11848,-0.027148368
11849,-0.044382114
11853,0.09194366
11858,0.07646949
11861,0.07404687
11867,-0.115528375
11869,-0.12659308
11871,0.008772962
11874,0.06660047
11877,-0.04773164
11879,0.06439072
11883,0.0754496
11889,-0.056784198
11890,0.026105126
11891,-0.015881361
11893,0.061162196
11896,0.08527792
11903,0.03529888
11905,0.110123195
11906,-0.056407254
11908,0.026440576
11915,0.06844764
11926,0.065588064
11927,-0.0506409
11933,0.06379532
11934,-0.04771194
11937,0.021258352
11939,0.023433562
11941,-0.1775128
11944,-0.09428684
11947,-0.061930045
11951,-0.07784581
11953,0.024766022
11955,-0.15775923
11957,-0.00866919
11960,0.027496152
11963,0.034188114
11967,0.03910387
11968,-0.051478487
11969,0.102671675
11973,0.051656444
11975,0.10098481
11977,0.043153107
11980,-0.040779877
11984,0.06961356
11994,-0.05313536
11999,0.036451343
12000,0.006493104
12013,0.0034248387
12014,0.09372341
12016,0.042575125
12019,0.10218676
12020,0.024760215
12021,0.009418535
12023,-0.05729938
12027,0.070730254
12033,-0.058389895
12036,-0.042861365
12046,-0.004094977
12047,-0.106202476
12048,-0.02403436
12050,0.023504913
12057,0.07194598
12060,-0.033636976
12063,0.08096708
12068,0.08977256
12070,-0.073252514
12073,0.10938052
12075,0.04740322
12079,-0.004160553
12082,-0.08645853
12087,0.011880798
12094,0.06313441
12105,0.03084
12106,0.017665343
12112,-0.0034214784
12114,0.018561168
12118,-0.05205055
12124,-0.020580575
12125,-0.12527138
12128,0.059206948
12129,-0.066132255
12130,-0.061659504
12131,0.029128551
12137,-0.11921378
12140,0.0663871
12141,-0.14471868
12142,-0.059516024
12144,0.005920959
12149,0.053211663
12153,-0.13619028
12154,0.0961122
12158,-0.00699506
12161,-0.0518882
12165,0.024549194
12167,-0.039451864
12169,0.10804747
12176,0.06233113
12179,0.07408819
12180,-0.12126263
12183,0.105663
12191,-0.065214396
12192,0.042812962
12193,0.061980445
12202,0.01865727
12203,-0.038562197
12207,0.08533961
12208,-0.07975248
12218,0.028252695
12221,-0.104232065
12222,0.07177509
12227,0.021338979
12228,-0.07289456
12237,0.079340704
12238,-0.04192861
12240,0.061498165
12242,-0.02422629
12243,0.006898242
12244,0.047253523
12250,-0.06398418
12255,0.054828614
12258,-0.0818781
12260,-0.15240557
12261,-0.12916222
12265,-0.070197344
12268,0.06170569
12274,0.029339701
12277,0.06398075
12278,0.018080303
12284,0.011606855
12285,-0.02520029
12289,-0.0068587326
12290,0.044336867
12296,-0.02447629
12297,-0.04577043
12305,0.06560619
12306,-0.15259582
12309,-0.019692266
12312,0.1243502
12316,0.0053075994
12318,0.07035129
12321,-0.013655884
12322,0.03706806
12323,-0.11137781
12325,-0.11620993
12328,-0.024031354
12331,-0.0144301485
12334,0.027305417
12335,0.024959847
12336,-0.051657185
12342,0.09222201
12343,-0.043969482
12345,0.036741495
12348,-0.13013469
12349,-0.051959287
12350,0.13532884
12354,-0.14109197
12356,-0.039149523
12357,-0.14518028
12358,-0.025942624
12359,-0.015749535
12362,-0.061660424
12367,0.0075622355
12368,-0.07635932
12372,-0.075912096
12378,-0.02185918
12380,0.00679802
12386,0.037740536
12391,0.018041922
12399,-0.13639541
12401,-0.020719226
12405,0.11720935
12406,-0.050323524
12407,0.07544233
12411,-0.019350532
12414,0.06660047
12417,-0.10729326
12423,0.014345332
12426,-0.057527747
12427,-0.029825587
12428,-0.064294115
12429,-0.09148498
12430,0.064368784
12437,-0.07364891
12439,0.047403183
12440,0.041301984
12441,0.10175972
12442,0.008576106
12448,-0.039210506
12449,-0.059368085
12450,-0.057181563
12452,0.037345216
12460,-0.045271248
12462,-0.05517101
12463,0.109721944
12464,0.035178248
12465,-0.032878134
12466,-0.14231522
12468,0.1155287
12471,-0.05407464
12472,0.09252126
12473,0.027454374
12475,0.016428638
12476,0.010556428
12477,0.040602207
12478,0.016145824
12483,0.06714305
12486,0.06652639
12491,-0.09354803
12499,0.034489527
12510,-0.07967792
12512,-0.059064906
12521,-0.062267188
12527,-0.01201185
12531,-0.10157777
12535,0.009586885
12538,0.06567321
12544,-0.05446925
12547,-0.081404895
12549,0.0265186
12550,-0.058251426
12551,-0.113660306
12552,0.10834023
12558,-0.0007176192
12559,0.0141661875
12562,0.05415762
12563,0.066201665
12567,0.10664225
12573,0.054475088
12579,-0.02609548
12580,0.09670628
12582,-0.06923716
12589,-0.05520274
12590,-0.08788734
12592,0.037924945
12595,-0.07401297
12597,0.032294054
12599,0.040910672
12603,0.052290242
12604,0.029583491
12605,0.020834694
12607,-0.0350371
12612,-0.04463318
12613,-0.010031481
12614,0.0042686905
12616,-0.015973777
12617,-0.009685004
12619,0.0012435964
12621,0.06266745
12627,0.076002404
12628,-0.12070627
12629,-0.014828818
12631,0.05868946
12636,0.11233969
12638,-0.090605505
12643,-0.021062717
12650,-0.021724183
12657,0.070192315
12659,-0.03781449
12660,-0.012677225
12661,-0.05153806
12662,0.06637645
12664,0.0242738
12667,0.04456247
12675,-0.0015275214
12676,0.040304076
12687,-0.121323
12688,0.08649623
12689,0.006131739
12691,0.09726808
12693,-0.048068646
12695,0.05824259
12698,-0.027968423
12702,0.07152008
12705,0.03239576
12706,-0.00035741838
12710,0.071307845
12713,0.015677514
12718,-0.029970095
12719,-0.0137185
12722,0.08528306
12729,-0.068643585
12732,0.03960857
12733,-0.038695898
12734,-0.020614525
12736,0.076002404
12737,0.07821291
12738,-0.0537857
12740,-0.096336596
12741,-0.00957419
12744,-0.05154162
12747,-0.008723651
12749,0.049990334
12751,0.006986979
12754,0.037210863
12757,0.02482212
12759,0.053398047
12762,0.099696964
12764,0.06781518
12767,-0.032773897
12769,-0.064669125
12774,0.045923427
12779,0.060320105
12786,-0.007950232
12787,0.029204046
12789,-0.049418136
12790,0.0061701764
12791,0.082521975
12793,-0.005601459
12795,0.016671292
12800,-0.09405096
12801,-0.051578738
12802,-0.04170798
12805,0.075843796
12808,-0.18723652
12809,-0.047134794
